,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
28,9387.994454369069,9306.075319623471,9360.948590103624,9773.800907234578,9740.42950322029,9722.465485083592,9777.435938044651
29,9518.048568366048,9447.414300928594,9485.411083006382,9902.736451605078,9851.76966073361,9832.02721561701,9889.643599606143
30,9644.398435356854,9593.381516879559,9637.392895975589,10056.234433068852,9977.735959692454,9958.904907014681,10016.728577794234
31,9588.91733519101,9554.326296807765,9634.542326534747,10027.282983643694,9946.40567630763,9922.57482346195,10006.542793775912
32,9582.884042308327,9541.411110407353,9629.147929930208,10022.35365278216,9933.423647535757,9916.839095831365,10002.491614664974
33,9721.257075508354,9675.98599558592,9753.364802460192,10163.370272846605,10055.178298756367,10035.419952152728,10117.83044436303
34,9616.327375900983,9575.005850960255,9626.602003685473,10056.198212199477,9957.609297407103,9933.11658655535,10034.268663127317
35,9667.903724600552,9608.473059620379,9672.781703379154,10093.011153380055,9986.596461544856,9966.68985853906,10065.79046119956
36,9798.75266110611,9725.723209261418,9794.261816654684,10212.37816578062,10097.693197949418,10079.19197400798,10173.678667929536
37,9764.489291170596,9701.20055786085,9759.11387899828,10181.970834998583,10067.98980608432,10054.77537279119,10141.621303416397
38,9694.239522138356,9627.17830240011,9679.064570343491,10112.243017422275,10007.05511325703,9991.165124007104,10070.634948578561
39,9886.203451571226,9825.078476211069,9891.909607080936,10315.151738824738,10200.688076663668,10182.217972102386,10254.859508343565
40,9892.987562702418,9836.699646008015,9923.998343512056,10329.025309655852,10213.28917216169,10191.980905421853,10270.975794821084
41,9916.966840106725,9863.45104207468,9961.645723139285,10374.370083296164,10241.409843895934,10221.068992663426,10299.409404626012
42,9941.716529738187,9895.775057211398,9995.476595669268,10406.390574727822,10273.241492406094,10247.464987322153,10321.492754339857
43,9964.952451081752,9925.197119468212,10047.300383032323,10450.168677268419,10304.410876676557,10273.502288012209,10354.984565300649
44,9910.278662835119,9875.909799047946,9964.71889875841,10376.434658518492,10244.74264712759,10225.291764509633,10304.83729537374
45,9941.368070424078,9898.69101448822,9993.607223139286,10410.040195403693,10267.60262451773,10262.706927576464,10333.119993188215
46,9934.304111556054,9895.283749870778,10000.437468199252,10409.572283024012,10270.83895826019,10262.813091231796,10334.701721421614
47,10062.797882257937,10018.298410145284,10122.844388878346,10534.179950108035,10392.000017482696,10386.033195857575,10461.72670903951
48,10074.29888096261,10036.011561933043,10128.37664381838,10543.973261470312,10408.019444707312,10398.34266482863,10470.607736156862
49,10087.15600311923,10051.053313032628,10139.533391661167,10544.032544129706,10412.832473339218,10402.805534374975,10475.792729633233
50,10126.828691569088,10092.98292639494,10180.381995056629,10585.117310533891,10447.450902237393,10446.192078616039,10513.531713645289
51,10192.708364398002,10171.866869674206,10263.187238584995,10671.557262156732,10536.376237993507,10528.767977454068,10596.221920488071
52,10252.171573733805,10257.02880803919,10344.63844537592,10748.875704288595,10620.025742844013,10602.391803458155,10677.351766885164
53,10254.56764087343,10264.732665274143,10342.67204598856,10750.347803332212,10632.715353447558,10609.929903288652,10688.248097549867
54,10237.243631376265,10247.280032514096,10320.613079943181,10718.143422081686,10610.475854402375,10583.774704636571,10666.108303169369
55,10199.165860143661,10205.144185750483,10270.20401481676,10664.150125873979,10551.453159262137,10531.101563770193,10616.723180840549
56,10200.135354418277,10199.944057504177,10289.643190435885,10677.106874262177,10555.78154185486,10536.381454764945,10623.62383109452
57,10204.260517323255,10207.836115435124,10308.078286734102,10689.883891283349,10561.981543807851,10542.23150044934,10634.983358005687
58,10273.897185885666,10261.449899721623,10364.055827785967,10754.677748986613,10613.453286573782,10602.703506018817,10680.753131814121
59,10339.112423519133,10306.775440961363,10408.998907106874,10804.501063734699,10652.306342902913,10644.89041513873,10716.873908715857
60,10316.113855753421,10282.823866847515,10408.524283951281,10798.864876718972,10630.72903221422,10637.459789151007,10707.34767283193
61,10391.536372882127,10355.578264718533,10472.38828116846,10876.867104281071,10698.254244669763,10712.834879518885,10775.753826466706
62,10366.371960740566,10322.277800856114,10436.132694750308,10841.238475350137,10661.587068162231,10676.231820272935,10736.355168014688
63,10294.315609666584,10239.073498888494,10344.38223023653,10750.57464755232,10579.519994918139,10578.988738616821,10656.165860014988
64,10369.094422963617,10305.022895062923,10409.651504936694,10819.045216528622,10651.966423057114,10650.825217238546,10734.115834429107
65,10265.832343613385,10194.712286251546,10293.649961102008,10708.158638931307,10544.698284036076,10535.843591985666,10633.36230738021
66,10272.925338892219,10204.71659883833,10316.39229814577,10728.713540563773,10558.437276145545,10553.422036907443,10646.462730071098
67,10258.47852209878,10199.91213521242,10317.973425615786,10720.799663695392,10542.723568148427,10537.581361908862,10630.192846285996
68,10355.507894832612,10294.493597617626,10420.686255562305,10820.539215916244,10635.978276174646,10634.967522838475,10727.495210243067
69,10462.876936335564,10397.490560118198,10537.50144815874,10931.00560038786,10741.15317636573,10746.036532238188,10826.868554643328
70,10479.290995280026,10408.123940706731,10553.161688904285,10939.309527255047,10749.394332930471,10759.66862038268,10836.968824453807
71,10457.038435409546,10384.620482057093,10521.144337666034,10914.04395006366,10732.600867179393,10737.698182959435,10816.633448607401
72,10520.491814017058,10440.751922313215,10578.089912672518,10981.41947802335,10799.164538950452,10796.978068871813,10884.16348802546
73,10576.866493879317,10491.90397081423,10584.864501873493,11012.306582912155,10842.983352996485,10842.069596775977,10928.00930856628
74,10603.294760220528,10512.817731381892,10645.934821939945,11030.836461701721,10839.437306019661,10868.477356816747,10962.122587574351
75,10541.868181409836,10459.933232888698,10621.473901260852,10984.72988970483,10788.143637123449,10826.80352479578,10928.545435456766
76,10537.497719940424,10467.411547199725,10638.849031513691,10987.244008369813,10791.92722955981,10819.938817243119,10940.719930955816
77,10535.64086314249,10460.649266670704,10621.07361793184,10977.381432591115,10786.954608705817,10809.664795085804,10926.969927732467
78,10538.42529520297,10467.759214636328,10622.749238304616,10984.92466687477,10798.31479469997,10833.32563286123,10928.170780076893
79,10543.108985595702,10486.663184230329,10644.637654669283,11002.17592383302,10846.199364108685,10857.873031920155,10961.522506162151
80,10423.38964642167,10363.050013386726,10511.02056546831,10863.70870279582,10718.982680300047,10729.568289134197,10842.727368091433
81,10375.278167631626,10323.493183077335,10469.062130594732,10812.06508683132,10672.348714593045,10679.469504266755,10802.390742384956
82,10457.850598760604,10390.619738050937,10530.721340168475,10882.254148847665,10741.651953307812,10746.845605256201,10872.121056458214
83,10395.236709121464,10328.568033699512,10448.00543090105,10801.682925889158,10671.764397068751,10677.50053266105,10801.805771491669
84,10342.885353505848,10273.212570636273,10386.46177935648,10747.2300767306,10617.257232217982,10613.434020942133,10743.901508181545
85,10330.4393292191,10274.299653838634,10398.814986147405,10744.054248822062,10616.79933576226,10604.576802485954,10745.675394450918
86,10370.4015068357,10310.052250913142,10434.552258064745,10782.235195392943,10656.65548052102,10630.909559096468,10779.06946743665
87,10360.411486335992,10297.676451735973,10415.5267821393,10764.346546001016,10643.74120632183,10605.675386677749,10763.699399420238
88,10471.802663907527,10417.018435199261,10549.921518570423,10891.679506552598,10765.520989933426,10736.304023236968,10885.624981238596
89,10336.825943911073,10289.966788081643,10439.13587843752,10757.26729096646,10638.804312049882,10616.287370756461,10767.343665364064
90,10336.049019117116,10288.027095013142,10431.537056839465,10752.53908164983,10643.504094461277,10612.97715939932,10774.515141088032
91,10230.514504293915,10178.58545232916,10322.850068251131,10640.96941361165,10532.20600624446,10501.35659596815,10661.761894906074
92,10337.936626736879,10288.016480332852,10435.914850048539,10753.86258885632,10642.835303473708,10603.096231823292,10768.680055217508
93,10220.3735292902,10177.137129585743,10337.613167332169,10633.348029390645,10529.172550658714,10485.182626138752,10657.057145298426
94,10207.61821212864,10176.242744666577,10351.629595108509,10627.587841293718,10523.378601314247,10493.576545107439,10641.52838365002
95,10186.778103925702,10123.717039642808,10290.968566719532,10602.02303841285,10475.495049109808,10437.222331620074,10587.486922078559
96,10207.338884831428,10146.903704449176,10332.167501593114,10646.867051513076,10499.196623635326,10481.517184792527,10622.172084100652
97,10199.619813258885,10145.11491342306,10334.118612085818,10636.566793834729,10496.545548310905,10468.11000214449,10614.983190352144
98,10318.589033144475,10259.517916074275,10452.046056839466,10759.460988315714,10617.866801327438,10584.842351501105,10733.494631030906
99,10385.651787861108,10345.39702657175,10567.122376905918,10851.70908692847,10709.330118881413,10680.383901217274,10821.32214517911
100,10371.919323948145,10328.989054237843,10545.287025667665,10837.990805219657,10692.637182378123,10661.214098722736,10802.978801417657
101,10391.680957071541,10350.990319365977,10570.007359928608,10864.210222413589,10715.61489011363,10688.974027317445,10831.670582040648
102,10348.587347097635,10300.3907099967,10535.21721269846,10829.106711785973,10670.411723367122,10653.327268952013,10784.771771911957
103,10343.643826967,10302.11680913973,10527.732467638492,10818.558708384948,10668.211269679256,10653.25804669903,10787.10130149223
104,10375.065433454514,10327.495610843182,10549.287099422932,10840.284535210358,10696.359857010546,10679.021500576488,10820.772418320847
105,10356.741796169994,10311.224143702984,10521.191368557451,10811.537480708235,10680.698333747978,10649.909932404495,10806.510007326513
106,10404.681455595968,10388.592499347209,10584.522674429416,10868.2352959774,10758.825801929035,10723.16039481654,10875.930636526924
107,10418.454521551848,10396.415488189221,10605.086807465075,10883.215452049273,10771.074518758538,10735.061988258309,10890.98179373626
108,10449.327904538392,10439.398960312366,10636.951172897816,10913.747674389724,10817.503546934262,10778.065211317244,10935.08033373121
109,10448.097648537398,10433.37674830389,10619.689124748706,10901.202539575948,10802.354791244425,10760.622155827297,10924.458144269478
110,10412.831615672827,10381.515935581685,10548.06359789133,10865.69648320619,10749.19595993559,10730.267902389862,10876.188628820786
111,10356.377911710979,10320.406508466243,10481.372759315967,10801.52363549448,10675.690791688647,10674.255645955342,10808.056278863894
112,10310.942723437547,10289.589253920076,10442.189028450486,10756.03374631774,10637.614083634024,10638.311073744897,10767.582593782836
113,10289.891266100643,10265.225448532581,10418.732170114994,10729.349276037017,10615.43286815425,10605.737986389142,10744.668067733804
114,10334.169747965334,10312.80322794485,10478.07276209879,10781.333962797833,10669.57378612517,10651.89760937599,10800.111645642097
115,10305.051168418646,10278.826631367207,10446.110728144167,10751.537128663558,10641.755847510936,10621.052948665294,10772.675029957254
116,10367.397931266305,10353.978978156565,10524.462555307862,10815.615734525118,10711.468244188345,10685.1452576583,10847.098195964583
117,10387.20286882758,10367.847522001743,10549.319303150653,10843.571645025238,10733.91606257245,10710.933055495072,10865.772099160171
118,10357.97319609308,10347.291023474216,10523.393158703328,10816.760802341752,10713.985690041964,10691.379324056874,10845.061767288818
119,10469.632816602943,10472.32069353342,10666.55116148615,10944.87698985295,10848.819566265465,10819.107184071781,10969.94266769952
120,10156.904465481279,10128.159573735715,10289.896277824879,10575.500338094122,10479.037558865753,10446.173454066517,10629.199607607756
121,10006.086138270377,9973.089244858264,10146.79748183298,10405.895417425209,10305.02162901602,10264.77202481684,10476.980283302175
122,10155.678352728844,10118.832969543935,10294.254221046926,10543.046231092152,10445.666843177172,10407.029043965269,10603.311731508662
123,10307.409753101825,10283.18418100214,10456.359926306246,10723.111267604183,10625.395122677379,10596.992387205035,10771.565883855346
124,10430.947407639263,10420.833803997517,10614.379773230074,10863.331471262838,10770.07982290724,10727.466785895562,10915.683476453993
125,10450.170536006928,10429.107512696743,10622.890980020999,10871.301543801867,10776.00010989812,10731.147407279048,10926.572539410896
126,10399.6573672297,10369.250829741954,10554.669484335422,10813.679257307935,10697.293164071565,10657.680195137895,10863.727894866295
127,10446.215781563757,10406.32165059614,10607.76199699831,10851.895656457174,10742.300616442237,10690.431876245897,10906.424416113701
128,10434.803596843482,10390.630382870197,10592.912960260868,10834.971857505905,10728.155025240632,10674.151770509727,10887.618472895745
129,10577.929104698658,10532.516509997848,10735.182359648228,10979.346364554367,10889.267687870213,10823.512111104443,11038.157504915132
130,10623.57506173086,10580.769354173182,10785.821583416462,11030.046268638986,10945.63358964989,10871.736098961546,11087.957895903031
131,10685.752719832897,10631.479603293894,10872.988175400256,11098.849712279723,11015.969606879496,10926.990209818334,11165.749833243126
132,10698.32050300455,10647.695907058238,10895.68573064661,11126.290391066565,11031.41956173963,10948.299056611277,11188.06694116094
133,10778.21110106635,10732.77422114706,10990.452175400256,11214.921978791419,11118.266306042195,11035.131148877901,11270.559167649588
134,10774.297112080098,10734.232229546069,10990.078826944828,11206.158366581049,11119.49580160744,11027.764905276625,11271.733931961755
135,10793.76167174101,10755.393210630893,11006.466206572057,11221.772928220078,11133.366660466763,11039.458391526896,11279.423871331062
136,10822.29613029456,10779.622963119984,11010.48298280382,11220.655674648831,11135.535081274787,11042.882619385144,11289.827300825085
137,10850.984399210927,10802.932554011823,11040.21826613283,11261.481704423251,11157.568741286866,11074.472153011082,11315.95338912784
138,10810.919749503133,10753.30166731119,10985.91990070009,11208.893068636895,11106.747034125512,11025.44277159181,11263.963350598273
139,10835.318790884017,10777.834531846525,11017.505631565571,11248.533987829413,11132.272637309015,11046.992699515507,11293.949616803333
140,10796.944165599347,10731.128533340929,10966.912988649845,11210.939180198486,11087.061821911768,11008.38093693607,11246.745765605996
141,10781.265690273522,10716.095890500546,10955.903303150653,11171.921938155621,11088.512780266308,11015.43413300173,11238.837204886278
142,10768.500344690798,10728.03410270357,10972.940221046923,11145.584804429389,11080.11750864139,10998.844837632621,11232.846677528001
143,10761.233798506259,10710.627330685138,10959.844852831364,11132.743640284036,11048.531577982007,10975.560162342326,11214.050129296858
144,10755.350860418319,10709.273318057536,10947.910767944812,11125.679380702155,11047.71518621164,10976.585489334562,11213.098026437438
145,10743.086368349075,10697.363180055141,10917.749278105257,11109.365644582886,11015.361260329688,10952.452307346142,11180.744813425099
146,10677.425352947714,10638.828168876169,10864.872918238161,11052.54497730084,10956.908148164386,10890.492537789436,11125.534910871142
147,10688.50712254238,10662.88486155844,10896.303348797323,11075.001176168693,10982.131320613513,10913.391312090676,11142.878606146283
148,10685.613174660206,10656.879393570423,10895.334428118229,11084.447870348726,10976.697451486567,10914.529694135705,11142.716752917488
149,10782.751690736055,10752.95897348356,11010.442793550968,11205.43078170516,11110.208473293946,11041.896108437133,11273.537709376818
150,10770.724177363396,10749.935674986362,11006.227623497487,11194.950493905466,11111.161314849212,11039.480054372802,11268.144203572174
151,10773.94576108074,10756.324002523897,11009.407750967503,11199.225902407445,11116.043545960978,11047.169415266259,11266.174126408878
152,10758.20859271574,10741.354079706669,10977.240915455342,11189.208006983652,11097.112394782742,11037.09120871551,11248.585214227951
153,10822.28366073227,10806.102769688132,11051.920456507205,11257.070811409221,11171.23439288239,11105.551021414616,11329.80084492108
154,10796.801226272582,10791.472210944652,11027.547493244649,11237.701145398616,11150.474658248084,11091.835408279525,11302.935540285325
155,10822.005931525231,10822.948509328367,11060.515810528279,11268.24910764705,11195.27989077447,11127.01140228667,11339.443066878235
156,10763.063600559235,10775.296357536792,11008.719937998294,11210.890863471186,11150.176072565875,11073.871604509006,11286.382532771899
157,10773.459104981182,10784.657844822408,11020.202430901049,11218.715047309594,11159.402853025116,11080.09379625945,11297.412001664323
158,10774.844071701766,10793.632441524029,11042.07808522844,11240.284615153118,11175.228897405388,11096.026135373977,11311.729134454361
159,10746.519111641408,10768.48171836138,11007.303889849185,11203.702164074333,11153.499868962137,11072.506269807895,11287.62127467833
160,10727.707137500283,10754.403936792853,10989.525382751941,11190.662835044952,11139.94520926443,11054.993602485203,11271.211386780818
161,10746.137786803482,10763.814845613957,10999.890524416445,11203.883641758202,11155.135525935588,11068.608558202957,11286.42746572198
162,10705.297977748869,10716.580779870508,10956.336144789218,11166.007827575706,11114.262970610904,11028.507510169922,11242.67771020727
163,10688.248463504315,10689.087992704868,10932.847586760043,11140.182067424917,11090.249793424471,10997.865922445151,11217.272906385657
164,10653.952597928523,10653.258566235065,10906.168093857288,11105.932260200254,11059.967030672227,10960.25659718154,11183.877748474528
165,10717.787921482799,10714.58161938238,10971.881572565555,11174.980022154747,11120.628777447742,11025.979065383472,11243.579996770433
166,10688.151067127703,10682.403693361757,10954.8971108346,11146.212181934936,11087.544793645375,10990.682411235462,11212.532252082488
167,10665.295805934189,10652.086943160535,10923.408125029086,11122.707475813924,11056.639790694104,10962.319808419361,11178.409930533122
168,10675.445381892201,10668.342352661608,10934.134504656313,11144.068166175812,11071.765558523057,10983.274301100813,11189.714232414317
169,10716.11934991431,10716.189277562618,10977.927904043676,11183.148930979425,11114.111754512953,11023.781612888308,11235.723317858967
170,10728.242643292664,10737.001468272687,11003.844782139302,11211.94792821732,11136.621444941842,11037.585228661414,11253.011649613134
171,10723.09078336954,10728.334280186176,11003.36039972925,11217.59706224957,11138.141350942908,11040.136852360978,11252.496991260272
172,10701.886591203212,10717.548193731785,10989.229974735736,11208.147791585845,11128.061147303657,11036.12514562019,11245.166086442023
173,10484.650158168317,10491.44022531557,10759.227504656314,10979.838250369756,10892.088222570444,10810.125334601242,11010.805166415565
174,10608.870417244194,10628.13227837038,10898.284935215472,11122.860219874205,11035.32109303055,10948.535374274206,11151.276191299628
175,10461.78763884401,10492.55910949087,10741.994433964252,10962.667266348331,10884.442065696121,10791.65062622062,10995.222876867518
176,10464.117407070635,10484.736681387421,10724.202272539615,10929.822718030122,10861.48093944378,10756.676573739693,10978.266374316818
177,10566.168950541258,10589.628360561848,10837.84146513605,11034.509201886522,10966.178189943279,10860.131393756912,11088.682464243766
178,10515.890839382648,10545.288053638937,10769.38979383135,10981.924293880798,10910.243939460157,10807.96715764484,11031.101205946738
179,10497.707102366923,10537.072365334989,10768.8613802495,10970.785085836264,10903.099113245511,10788.829117716823,11019.916008553997
180,10508.388268217324,10545.933843289851,10766.077612646579,10980.26957125329,10910.219603805683,10794.704282616814,11020.837714013587
181,10595.074674230575,10637.86302656126,10858.256584257602,11061.59064176541,11000.820921810848,10886.916532697727,11117.979468610554
182,10650.383503921508,10706.335018537044,10914.97868055582,11128.223859694692,11064.93735877682,10963.362812161391,11178.38846767142
183,10584.709218477248,10632.54591035032,10829.331394443987,11057.431327676455,10990.211701519129,10901.034123367863,11105.531336054468
184,10481.61016565323,10534.526227879047,10730.634487959385,10946.876544912453,10888.529902418511,10798.932239623155,11010.946180922518
185,10561.2630181787,10607.943681293009,10814.374060183047,11039.293068244995,10972.984989466397,10874.828151384401,11088.153448161585
186,10603.86553674197,10660.563294391157,10898.467028730865,11074.866576412882,11032.271517294288,10912.160495556884,11158.755456343404
187,10492.750211137532,10538.860274252414,10773.568518850803,10955.776460605406,10913.412770328196,10784.080961717593,11041.562959041923
188,10589.281433642387,10637.63541699934,10871.84901453638,11059.912513019295,11016.605210755488,10891.010693014901,11144.609982269636
189,10569.195911896706,10607.539176446438,10839.961838917256,11027.612574606641,10989.94011062307,10866.0766588039,11117.451598156638
190,10525.14099275279,10564.14363577032,10789.124184589862,10981.21231009996,10950.165133049528,10822.698298320991,11065.02129821464
191,10577.358562737227,10625.415596958639,10859.527235521793,11048.840017365666,11024.364118245892,10883.5852343187,11130.691849153596
192,10582.088378443717,10619.892213348865,10852.134918238164,11027.597263906315,11013.177249838955,10858.858783142012,11112.808792994421
193,10548.83935554385,10603.166197205068,10839.18829786539,11008.194969472763,10994.393086056276,10834.755370368803,11083.961734382587
194,10581.751191231488,10655.808993813038,10904.5318133111,11060.9682351308,11037.936250685209,10872.74791305939,11143.574462587441
195,10467.760251874206,10535.282393360616,10783.01436577463,10936.868081238154,10921.103810551223,10742.402798005562,11019.13536394372
196,10481.448671970129,10542.561737458705,10779.964204349995,10932.151123601172,10925.12105265835,10740.972673901726,11013.977256446304
197,10462.93092548537,10519.527710950375,10747.246725641726,10906.705563345113,10899.533426133801,10723.876979296134,10989.41888311432
198,10472.826500828029,10537.242928080082,10781.119884283542,10922.621076933556,10922.43527077671,10732.124691523419,11007.835812805555
199,10431.30513518691,10509.087064261916,10759.618884283542,10884.073560877525,10887.941849255732,10694.159344825599,10975.226738467982
200,10455.643268771648,10576.331050373552,10794.839059902668,10912.177488614445,10931.981638527053,10737.32072335224,11016.98049456604
201,10455.75111748886,10585.391326340197,10813.634887066364,10915.320422889436,10935.579964941724,10729.7163975123,11022.355740455614
202,10470.760560287712,10605.36098607874,10825.525569782732,10954.993820831927,10961.657586307452,10778.750498646072,11054.111400396092
203,10494.744010175704,10611.54757150221,10798.75624971628,10971.801106236238,10969.398311713445,10786.742468530105,11043.1343417106
204,10545.033789595604,10666.09133832407,10846.156949409964,11024.584158134609,11029.784513323473,10837.72195480761,11085.161501082122
205,10492.608486540554,10633.533014531613,10813.737456507206,11009.180973595372,10993.26926707417,10841.314004729857,11065.994126543952
206,10484.670862359999,10659.529231154918,10825.102521633624,11031.404987023929,11007.230498854879,10850.36611395933,11069.362583474089
207,10477.042202293871,10634.508221791744,10823.621870089053,11026.595237267433,10988.982648948891,10826.488938737137,11047.672215865266
208,10464.793973783972,10613.399060286045,10804.210844763278,11000.581528859668,10967.843012572892,10806.79801178037,11047.059628783867
209,10454.446477858304,10612.572732026576,10810.98942561579,11000.402464175957,10958.603434898134,10812.787948020889,11045.139904838841
210,10383.6488108809,10552.103548578738,10761.125808025836,10951.372832558129,10891.973958790608,10768.151165989862,11005.53574139749
211,10348.624513172388,10514.962423527242,10723.39239444399,10903.339023381188,10855.977366498806,10717.6279094686,10955.10214580685
212,10315.41052362275,10483.322378014087,10706.07172870493,10874.428354081447,10822.129202271468,10674.64596526221,10922.373491053717
213,10296.686422142027,10452.916876114366,10683.584442593097,10844.466044971014,10797.09173797077,10646.26778492073,10903.012958602263
214,10497.75527077961,10673.508084132673,10909.972530262468,11067.692196279619,11015.310501157055,10860.64191131677,11115.182089988852
215,10524.663477122784,10699.680163077832,10936.229640755178,11087.35541055127,11040.755544926982,10881.829494689957,11139.934662715965
216,10717.674156001804,10852.167851503847,11101.092184589861,11260.304982209298,11206.730494623425,11050.540075563262,11308.955576852939
217,10813.071148366213,10964.642490281582,11265.465838917255,11358.167983351508,11307.19373161496,11140.194911092229,11405.125059843076
218,10820.959639019966,10994.761558388233,11290.690785202502,11374.935873920718,11325.99938530703,11151.592880950126,11414.567168372767
219,10830.804256718158,11032.474454872608,11289.139878717899,11405.2524982322,11347.578071704158,11189.486574194998,11411.71347842573
220,10854.260992478845,11067.490977715968,11347.909663298127,11459.025283316398,11386.981409906884,11236.567460510876,11467.057865401894
221,10839.3427481122,11029.435957092765,11296.52715063524,11422.073808647343,11353.543181293677,11192.719604881726,11431.973448181443
222,10871.58336153698,11048.593907608509,11322.028275322438,11434.606442782973,11372.963491422666,11202.18150638169,11443.629425723455
223,10832.869923063276,11022.946036238192,11308.272878717898,11405.090024129908,11336.583200106168,11159.984898263325,11424.056827344513
224,10872.307873301028,11071.095181563856,11369.85228088808,11467.935131788468,11395.58988813101,11217.808171091165,11494.252481041487
225,10902.734312420605,11118.07290613413,11398.226773790837,11499.501905924239,11447.518621317115,11247.902499950658,11533.001854358576
226,10939.485759199857,11152.456711267947,11428.656870089053,11519.223106416874,11484.45304407085,11282.178343629324,11563.035604991168
227,10981.038527746201,11187.781189932346,11465.9452836709,11566.41405585239,11519.868281390172,11326.157632819351,11607.833461091253
228,10954.299715308904,11160.333287250041,11437.273439529894,11549.982188502112,11490.569731979942,11304.083601958733,11585.936994949396
229,10950.076606369972,11192.160516809941,11447.311960821628,11547.08242415241,11502.43081237342,11313.324717633153,11565.968205121444
230,10946.903351080417,11193.459023899555,11484.346855894566,11534.56008600333,11505.279062135496,11294.45204787162,11571.814946350054
231,10958.940808803556,11239.665653943539,11536.657331820012,11535.689053294585,11532.617897776294,11308.563465807925,11589.252126679141
232,10953.051312937496,11230.268614763734,11516.152918238162,11530.129189796415,11519.613092271968,11313.538341820753,11579.605374422432
233,10989.498201034308,11251.18342583418,11544.718428118227,11576.76319087597,11554.84257003701,11338.971933080076,11612.56326909103
234,11000.953065514801,11269.368597144603,11576.096793550967,11579.59972597698,11569.944889143595,11338.195022750262,11625.823169572126
235,11143.321824653147,11427.989466017247,11754.44974818468,11750.074392688493,11739.623119349715,11493.719414913665,11795.81910641876
236,11162.072000829932,11465.00996324301,11811.454765161989,11762.889802301634,11764.797059363098,11495.209359763563,11820.840420618002
237,11257.294004147529,11562.223820949079,11903.284371340276,11866.43287953368,11852.981930445827,11601.94197788574,11916.380580497185
238,11307.451649948358,11587.64400288725,11921.507665800571,11888.068880850951,11878.893707350479,11641.627844910578,11953.58776479259
239,11388.543953333854,11656.718557161807,12003.750974455357,11961.987530584669,11957.57934303673,11710.38986335806,12029.466679861664
