,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
76,10514.314461286782,10512.40647857666,10479.045465030671,10963.69097502739,11001.50112560323,10941.288781207279,10953.406545043792
77,10508.850204949616,10504.447338029862,10460.598465030671,10939.569435952624,10994.280674503581,10936.584253973127,10944.727643640726
78,10531.85098649573,10504.18119785309,10478.55846503067,10957.546744358084,11011.475434863936,10942.898987342869,10957.661354233725
79,10571.440609671354,10515.97735367775,10523.346465030672,10969.087406881355,11048.133676379142,10963.598283690511,10978.473727617564
80,10454.737770959615,10389.991618962289,10401.533965030667,10835.365590227202,10924.805364452124,10833.29070924271,10845.638608599626
81,10396.771906701802,10345.140578047753,10361.988465030669,10782.439613224311,10877.893108837894,10787.074993975171,10802.492503586775
82,10479.40530989003,10418.618382097244,10427.46546503067,10848.346374540666,10953.052312816732,10857.260689240251,10869.631597954669
83,10391.358606255768,10352.448643358231,10348.75146503067,10773.146625315478,10876.078549333928,10791.235116085623,10805.4989557127
84,10332.757801781892,10299.681198715207,10279.136465030671,10708.842358065041,10822.321508996567,10739.372356697962,10752.338440360078
85,10327.371932868718,10300.790179897307,10284.195465030669,10706.768840541596,10817.646073506752,10730.336971186909,10759.5989218701
86,10365.21372994256,10335.906734230995,10317.093465030672,10735.874990636472,10852.087246998126,10768.101386661274,10803.937876015301
87,10345.934689252135,10320.869167279243,10287.281465030672,10715.942469831436,10841.826379788678,10761.33450852762,10786.385383631485
88,10463.878134465933,10441.818393135072,10420.675465030672,10843.873921433358,10960.213230114798,10882.31770807226,10907.774065003752
89,10342.435779319048,10310.485885105136,10309.71346503067,10718.081789791968,10823.467884767399,10751.359102437254,10773.36656084433
90,10356.822732384442,10304.74305316353,10312.49146503067,10715.247692876375,10828.928679902523,10751.736812400046,10775.457331636215
91,10242.224051941155,10195.026672943115,10197.34346503067,10596.780913991752,10716.758082593307,10634.119288741127,10666.03937338112
92,10343.321417824027,10299.708816663744,10295.688465030671,10709.60572737495,10824.284896559038,10748.48161513441,10773.428228158988
93,10230.313579044578,10194.493773524286,10193.950465030668,10604.582986321391,10710.663173650046,10621.414925124724,10658.70164494166
94,10231.113449965715,10195.74604711914,10209.25846503067,10613.607230504498,10710.435861601618,10607.1049225434,10640.129130015812
95,10202.794319559813,10147.19650720215,10120.266465030669,10578.78643559483,10679.437939667703,10586.712854413174,10613.651996797616
96,10222.936252471209,10179.568718396189,10136.402465030671,10622.428820890349,10712.814658958378,10618.31210259643,10647.951898794361
97,10210.825024181127,10180.562601748468,10141.168465030667,10617.89724142237,10703.296532643708,10616.468666154677,10635.931751111737
98,10329.4082272079,10299.119071451187,10253.633465030669,10742.48712725261,10824.621402346966,10735.922102447905,10750.679017440658
99,10416.270339205024,10392.85972566891,10359.32546503067,10849.992250703535,10910.194327571578,10823.950796124407,10828.44711656442
100,10389.77889446473,10372.465092985152,10333.08046503067,10823.24397562371,10885.140217531478,10814.06241549974,10818.267565485263
101,10415.287821888685,10395.293877690316,10353.73746503067,10853.711260301305,10912.621190743914,10831.631106014525,10844.300119436744
102,10365.823670971631,10350.42584010887,10305.486465030668,10817.491009568344,10865.969510860403,10784.05873229192,10791.945793401832
103,10371.740933548688,10347.187658167839,10309.18946503067,10817.449700297973,10871.118213716196,10782.320145747583,10786.397072883068
104,10393.834624697447,10364.551941365242,10324.650465030669,10850.01705179855,10902.797628944936,10809.550175660075,10813.813813822935
105,10363.133317290067,10342.051841550829,10296.22546503067,10826.612730024068,10884.408224265937,10785.536038725619,10794.676158096103
106,10436.5992547338,10405.01959486866,10387.05046503067,10892.923534360434,10957.211342686107,10846.752197655744,10859.07318132631
107,10450.79765673709,10412.319858470917,10394.998465030669,10908.33919259311,10973.218648590066,10860.744951991166,10872.115182232603
108,10483.492997322322,10447.677646969796,10434.71746503067,10948.694658964472,11024.799024303968,10895.239822174733,10907.95756165671
109,10472.95655646491,10433.159761463165,10415.22746503067,10930.820005735153,11008.48920105319,10884.348765134197,10901.306041751546
110,10422.334178444147,10377.168493841173,10342.099465030671,10869.067511226389,10970.67555555018,10841.811074942792,10852.423486251142
111,10369.186220900772,10315.849660780908,10279.614465030669,10799.516730920246,10911.51985176954,10778.145680513382,10786.56977025067
112,10315.574697067499,10282.43519682789,10237.03746503067,10747.152138915673,10871.48020804034,10737.79962506382,10742.895229138045
113,10286.15493994832,10260.219584857941,10213.587465030669,10721.20633953773,10845.14505270985,10717.829792607215,10719.956667055243
114,10334.68032089114,10313.308210641862,10261.196465030673,10775.195129066944,10906.639941026773,10767.176142813596,10763.679299448
115,10309.202878958462,10280.289700773237,10230.596465030669,10751.91210848637,10871.695455573192,10730.455738039014,10743.987916180718
116,10382.583615269421,10352.232058484078,10321.64446503067,10828.011266296673,10937.900203061454,10806.930291739793,10816.609663371324
117,10403.98952491641,10372.981159485817,10335.81046503067,10862.002745889404,10963.997936313812,10822.716900623764,10829.069191657694
118,10378.432652354955,10350.037675848962,10309.22246503067,10839.072140133754,10945.794648066141,10803.040848090639,10803.369904607502
119,10513.464136948347,10476.891857094764,10455.224465030671,10989.597832485155,11074.001236550928,10932.04630103741,10929.082121488398
120,10162.863444895504,10119.302255102159,10064.83246503067,10587.987166894975,10735.319696256909,10575.26807450863,10578.623309602848
121,9993.400589772462,9961.799761937142,9899.009465030671,10425.550955230236,10564.708706302083,10409.584459425158,10412.951898667943
122,10131.010112345932,10108.6347042799,10044.166465030667,10557.601172349356,10700.9508028967,10556.579387533871,10545.4463785884
123,10314.238585844756,10273.9367002697,10221.21046503067,10745.482118541002,10880.977347954962,10725.441149685937,10718.042968221362
124,10446.894414870501,10411.666219232558,10375.129465030672,10897.117675159605,11005.554062328394,10866.469119856076,10854.332333511325
125,10442.615438600775,10420.590113504408,10375.98346503067,10902.547636558173,11015.700398595782,10890.293603278382,10860.363500087155
126,10376.077735806703,10362.648332812309,10297.60946503067,10816.04795067213,10970.017123562011,10828.75891108971,10792.414342659202
127,10426.35774146342,10407.551614805223,10338.03646503067,10867.920198510687,11005.435258006026,10869.737997865921,10839.33579043148
128,10406.882938916444,10394.831340244293,10328.935465030669,10854.28845970926,10975.12924431868,10858.335618448044,10818.054649784337
129,10554.053362938164,10536.96774255848,10477.404465030671,11020.625810528853,11116.603587315,11015.546225824117,10967.684893812384
130,10606.477304123164,10584.610485546114,10534.91446503067,11076.57181923242,11156.710369471686,11072.806077857134,11019.065286883682
131,10681.879924488783,10658.407165082932,10618.693465030668,11187.980346741457,11209.055339095588,11123.531959774513,11078.769386094316
132,10700.315808247804,10674.480623779298,10637.83946503067,11212.762795216553,11234.665010718656,11134.27278199738,11092.990408050162
133,10778.899805465935,10763.94850464916,10738.50846503067,11304.313939163017,11302.115902585047,11229.075217227732,11166.338285062964
134,10775.776206373454,10760.413596432687,10737.57246503067,11303.763852981509,11301.255467427576,11226.25401421193,11169.617970162008
135,10783.984362124682,10775.736897882462,10750.13646503067,11309.774519067802,11305.304595269412,11252.183688902323,11182.25976093186
136,10802.606465325594,10781.938901000025,10764.26546503067,11301.409739927276,11322.770331589712,11276.128422703307,11193.215143187892
137,10832.48836928916,10803.043427501678,10783.947465030671,11338.74641423889,11359.588142483937,11298.673220527595,11216.990502825125
138,10784.505236751316,10753.003716261865,10733.72546503067,11281.361552427206,11308.995020482165,11239.19038300956,11167.437047456475
139,10817.804036711454,10778.650350050928,10760.79046503067,11319.24596776321,11346.87950072703,11263.82699716595,11198.578250151972
140,10766.788504442453,10733.45149867821,10709.68646503067,11271.66530873136,11295.110767460292,11229.459321920336,11147.569816235886
141,10736.94089860606,10705.94520437336,10689.18846503067,11286.565332571292,11272.717689868412,11215.048082307587,11132.561807217742
142,10714.63108825898,10710.524573402405,10691.68046503067,11279.85488719186,11258.745632286527,11209.004725265535,11129.34035689274
143,10690.272126109838,10701.033687328338,10661.731465030669,11253.182892338511,11247.824870405946,11185.170313034921,11102.794844397768
144,10686.542397013425,10693.576596767423,10649.69946503067,11243.176705393937,11249.390122418434,11179.5546738335,11105.385831700825
145,10645.314123582124,10679.378398320197,10618.106465030669,11194.033164771125,11220.852582942909,11170.35664024697,11071.189804338763
146,10596.159647073984,10626.612271315575,10562.86446503067,11135.346291471964,11170.207327002776,11097.317660405144,11011.034356800203
147,10626.035835161445,10657.162237051009,10597.66946503067,11166.640004755707,11183.465199268892,11101.418059418298,11031.289575157669
148,10628.998033490418,10652.911551080704,10593.587465030669,11170.709452060833,11187.997261279534,11097.260429703154,11028.29094506703
149,10763.70084369731,10775.555189558982,10722.97046503067,11305.705852103421,11301.162727781171,11211.649654131956,11145.386195668543
150,10758.79168206811,10769.06932253933,10721.94246503067,11303.942873432305,11290.531750778673,11200.315778332752,11141.944929247413
151,10758.448878858328,10775.158588786126,10724.392465030669,11297.177959633675,11288.998713449157,11204.408692660005,11147.567200122223
152,10732.36954192662,10761.785641493796,10701.38646503067,11262.415585007599,11271.331316767571,11189.60137159825,11122.725101863929
153,10808.223773587943,10834.399728388787,10781.25346503067,11345.383621354427,11343.33207903905,11269.849729410103,11194.615872332623
154,10792.884271753548,10811.845841855049,10763.97946503067,11317.192575122202,11328.724496485895,11251.16150133978,11181.07931645376
155,10821.908620676755,10845.299308015823,10804.397465030672,11358.906350137617,11351.411777552614,11286.231753427839,11219.055133160513
156,10775.565969528912,10799.822774517059,10763.194465030669,11314.071864650703,11299.283013203662,11235.743587733237,11171.441480327881
157,10779.238409307716,10807.12386972809,10769.45246503067,11323.340322681399,11315.689840500903,11240.93278519734,11178.946459770821
158,10805.45695032668,10823.533254279138,10786.866465030671,11356.835527580184,11341.861098721678,11251.65138752975,11203.671150740196
159,10769.556946758985,10800.901741399766,10758.237465030672,11329.210437259922,11319.094964776144,11230.411330715157,11162.386113461009
160,10758.214604362247,10783.381795719146,10746.34346503067,11317.098957634513,11307.437414993807,11217.960021976887,11146.407575163856
161,10767.100426946401,10797.644745113372,10753.463465030669,11331.30317402726,11323.682909372817,11237.278246447393,11157.14299675215
162,10734.958147825,10755.839888306617,10710.142465030673,11291.440102076498,11274.320505119611,11192.883981846762,11115.923047389286
163,10710.442860698937,10730.588114689828,10686.989465030669,11256.88785032203,11231.041184242911,11171.436146704484,11092.429827651355
164,10681.78412526965,10699.40660462761,10658.04646503067,11226.805217238441,11192.795527782191,11132.247023526601,11057.463847704275
165,10745.891463089705,10757.026842329977,10720.97646503067,11293.428626684585,11256.452492650536,11198.38295847549,11120.594093807873
166,10725.686292921779,10734.426427124023,10702.18346503067,11271.127862661806,11226.774758827878,11154.256887135218,11079.354830654911
167,10695.59202241969,10705.953437983513,10669.575465030668,11237.720758391362,11194.238085175273,11130.082107425853,11047.883947514212
168,10704.877724888564,10723.18459907055,10675.16546503067,11251.247117028583,11208.404364782846,11161.905898602618,11059.846999286015
169,10746.408230983017,10764.29888764286,10721.20446503067,11290.055021262864,11252.713759005217,11204.908549753556,11105.199466753753
170,10781.757686414003,10779.278888972281,10753.792465030669,11318.584955284648,11267.591987892582,11223.703130750859,11144.222346550301
171,10777.022445286033,10774.388069652558,10756.829465030669,11330.071819774625,11253.194086208727,11211.660717545668,11143.055431430828
172,10784.683813462494,10761.06706850338,10759.75346503067,11333.598447180617,11251.015233610697,11183.721083277942,11134.442077367385
173,10572.077074798823,10539.694028098105,10533.63646503067,11095.781577945323,11029.122346480719,10939.63895445888,10904.206160602673
174,10698.360087081193,10678.724715129852,10669.599465030671,11229.185338400817,11167.826347120843,11084.784843816824,11041.444686893252
175,10536.35295087075,10537.138709040642,10513.907465030668,11045.59155920104,11011.877995960569,10927.047716066661,10882.49067678774
176,10508.216592847584,10526.068527763366,10488.06546503067,11021.84541991237,10987.487421545307,10911.774980318489,10859.306034735386
177,10610.459466397522,10636.384533412935,10589.404465030668,11136.83739555194,11100.251094448347,11016.394592182405,10968.914100452363
178,10557.429646849869,10585.004404545783,10524.589465030669,11079.43049191528,11083.485906905846,10955.62810823943,10919.55272747011
179,10545.636048413038,10579.595820369721,10527.59946503067,11064.278961114125,11065.331556898838,10946.449426058127,10903.963448366876
180,10553.068182561157,10588.922872419356,10538.68846503067,11050.579734350249,11066.381407321212,10956.774248103542,10910.625328161881
181,10647.56557351899,10668.552183483123,10636.918465030667,11156.710915966512,11168.562936058752,11044.686184665376,11007.445007248021
182,10708.075594324826,10731.872558268547,10697.547465030671,11207.91627857195,11228.220577343938,11108.87180564277,11068.04773447829
183,10639.771981072186,10651.150304353714,10615.68446503067,11132.35108399929,11160.569511197533,11033.699156060406,10995.328325402985
184,10536.42727956128,10550.644806760789,10512.04046503067,11037.96567511884,11065.553342812005,10929.977921830481,10896.637688243423
185,10615.969937199352,10624.439187314032,10586.60946503067,11127.377444021347,11145.243385403384,11012.545455129566,10976.054985971088
186,10666.802211031674,10685.23592702961,10651.09046503067,11222.145796156205,11186.21357813297,11064.011530837271,11034.027290033478
187,10537.91631854987,10563.449471058846,10523.29446503067,11107.783053405494,11067.177084227216,10944.573286135834,10911.797641387942
188,10645.876337946653,10665.39342050934,10623.47146503067,11220.413060109047,11172.052715781887,11042.322395563859,11013.77381713843
189,10622.915981359243,10629.67488499832,10592.921465030671,11195.951913153778,11126.50826490363,11011.97806309148,10986.726617217302
190,10578.479126332044,10581.752735855101,10544.54846503067,11136.471681840716,11069.296826727748,10958.429024948418,10945.872508877968
191,10650.870089298009,10644.783751810075,10629.22046503067,11220.100779594974,11113.639670319035,11010.04522744637,11003.197979505772
192,10632.554438809155,10646.194762946127,10618.86846503067,11199.51569926524,11090.688448742056,11007.665346794498,10984.218206051266
193,10622.96696504283,10631.935197153089,10614.790465030668,11166.565845353778,11066.688113338743,10973.191511141016,10965.852128951254
194,10686.093719112634,10683.581549225808,10683.89646503067,11229.091306039065,11117.047384264893,11005.328159130779,11028.910740442907
195,10559.629563483477,10569.013953701975,10560.50946503067,11105.045101725394,10984.698997247568,10884.074251380061,10901.337234211967
196,10552.90776248288,10572.617219520569,10560.743465030671,11093.684110532993,10987.418642127794,10892.556436884877,10897.803493613006
197,10526.06919321704,10546.119206526757,10531.49946503067,11060.338951986643,10957.323044185181,10879.968677925326,10873.476425367091
198,10537.961743152855,10570.579357650759,10556.88846503067,11089.584569888519,10969.615454263258,10890.909653441518,10888.74615868582
199,10502.984981798409,10534.134832322121,10526.43046503067,11055.474146858207,10936.251741596849,10847.750374304704,10856.43546778486
200,10557.515435456513,10586.35780218601,10581.02746503067,11106.195083910721,11070.493065860488,10872.370552910648,10921.642133438076
201,10570.054212471721,10594.861902948378,10608.12146503067,11131.925145188003,11080.979627188062,10870.19184163657,10934.543225962845
202,10606.338371301888,10608.639472919464,10628.117465030671,11151.143225664684,11106.055778345395,10904.788104230058,10970.91954091041
203,10624.662746435404,10613.508996263503,10629.16046503067,11130.982766738503,11121.517428099656,10897.367235660848,10985.996450871442
204,10660.902406211613,10661.82503289795,10672.63946503067,11165.189601857237,11158.70155420396,10957.328688568614,11028.113101180144
205,10642.64894316697,10626.389614718437,10642.98446503067,11137.192028753207,11124.323090955382,10911.325958124076,11007.846489703772
206,10664.98289611411,10632.263856599808,10682.026465030669,11146.628883049885,11114.781836405291,10939.125712993253,11011.82162267272
207,10649.712964458702,10617.004045106885,10660.71646503067,11138.008090041469,11099.178815278934,10915.873025753932,10992.901140246715
208,10649.2149128716,10598.289029481888,10647.06746503067,11126.413440433607,11064.653339897883,10895.948857084444,10983.571573375459
209,10656.834893594027,10594.89168008709,10655.734465030668,11121.06175910903,11063.610890189928,10871.857021621898,10981.483284479786
210,10629.504518918275,10542.956459320068,10617.14946503067,11086.165702452849,11002.017573303589,10808.32131974047,10931.315110561987
211,10582.010956483125,10511.514176250457,10572.956465030667,11029.001464014756,10959.861416082163,10777.710179007106,10888.368522359318
212,10553.893060220002,10490.894987390519,10549.45046503067,11007.938793734858,10918.185537674182,10745.442067805017,10858.86575905779
213,10522.387111372233,10457.910800992013,10523.97846503067,10997.647639989253,10887.659643286264,10726.646232926376,10829.033944841087
214,10743.693678199052,10678.521489648818,10753.416465030668,11217.230302828266,11116.519652323495,10937.008999831893,11039.693297161857
215,10771.560916524648,10709.391012912753,10782.71946503067,11241.44742002662,11142.535845360315,10960.996226410633,11069.39222206675
216,10959.549297326801,10857.428955064774,10978.302465030669,11465.42010187656,11272.665134170344,11124.023449094675,11205.009354527092
217,11057.584727669,10975.246743758204,11137.748465030669,11603.519098003697,11387.016998112662,11229.87849395822,11264.829507882205
218,11067.701116117716,11011.795353577616,11166.435465030669,11607.780393719855,11405.377014099484,11245.743123010989,11275.07956631192
219,11125.991719304799,11030.5827249527,11225.169465030669,11619.323397110289,11475.756323416359,11219.027133295318,11286.327548553281
220,11182.857986346007,11078.019181007385,11276.772465030668,11686.960838146217,11529.700142190715,11241.764905168702,11339.733704053822
221,11131.553667281867,11042.224628058433,11205.02146503067,11630.328959947215,11488.973694292428,11209.309555886586,11323.906230088227
222,11146.060836091277,11073.405917785643,11233.665465030672,11634.618056288751,11495.013542687855,11232.043637219054,11321.12900240388
223,11121.10782275319,11046.097289476395,11223.82546503067,11610.06291103088,11457.541282653776,11199.778860654984,11287.134315784344
224,11171.69577915406,11096.747750175477,11272.79146503067,11687.570200398059,11511.655097148356,11249.532598563432,11350.59482212592
225,11202.310766075849,11131.683876266477,11306.81146503067,11724.465028449704,11562.443511814341,11296.984630235083,11392.821914787039
226,11235.90447908473,11158.537413064956,11343.208465030672,11772.771909045407,11603.663629788445,11324.883503712526,11423.998603012427
227,11269.314801016091,11196.470631537439,11373.30946503067,11805.02865157953,11634.60774203506,11375.233808121435,11465.925452610514
228,11238.477673399688,11172.026208515168,11345.06946503067,11772.400893968068,11606.685547514548,11344.512502171365,11439.724058356713
229,11243.6548491261,11187.64423971176,11364.366465030671,11757.503132407208,11646.022395148026,11331.148450401395,11441.654425683253
230,11271.234065146684,11200.373121386529,11402.484465030668,11819.503590257616,11678.008093302813,11313.668398396167,11425.885678940405
231,11329.631274982214,11240.140297673224,11479.334465030672,11879.41156268434,11733.193768224479,11322.376368729365,11439.978818447333
232,11310.94007834172,11226.370425934792,11451.956465030671,11843.421851173462,11712.608385386813,11324.097066663951,11438.615857064618
233,11359.680572313067,11261.267393073082,11493.82546503067,11884.218847821518,11736.971736675832,11344.693414664218,11458.416018347341
234,11370.726465291262,11282.029401788712,11520.491465030671,11907.249856040062,11756.501665919855,11344.597030568913,11466.984990758141
235,11518.287995600462,11451.18175401592,11690.82246503067,12091.00769648328,11923.737676672607,11516.254805395703,11624.163280134444
236,11566.015026771307,11496.516551365854,11752.797465030668,12126.74444229278,11956.681585484612,11526.390157035252,11647.895461858778
237,11650.895020095588,11596.570996067047,11844.482465030673,12196.999499699337,12043.002155579507,11627.254811583227,11744.766347894401
238,11683.770333108663,11608.915196846963,11845.29246503067,12225.982416907198,12058.640589664032,11681.595897302159,11792.239969575512
239,11749.382418275118,11679.061100587845,11907.148465030668,12306.31754483833,12136.546343004058,11761.407982256427,11862.610952303636
