,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
100,10983.0273512435,10544.099487504962,10002.089999999998,10989.564039816114,10715.727700075004,10778.47762624096,10673.998520917577
101,11016.043409206868,10565.079481534962,10030.84,11007.366280055741,10742.208650241575,10805.415738530457,10704.52701482923
102,11030.698896715643,10536.659495916369,9996.980000000001,10938.89998202518,10701.21641406902,10784.0304850908,10674.668622530196
103,10995.826179950238,10529.359493198397,10019.060000000001,10943.88775672941,10705.858680114083,10802.645041121988,10676.542274593396
104,11052.614533183576,10571.10942504883,10045.89,11000.414557779493,10724.982881553793,10853.035349608434,10725.774836718198
105,11014.799371778965,10576.139414720537,9972.979999999998,10985.54890671697,10689.039139976452,10831.111128834786,10707.953418806625
106,11045.630270621778,10651.1693747139,10064.17,11058.173300928851,10760.18548879534,10873.330322613976,10789.791176668668
107,11088.328476059438,10668.989376335145,10035.429999999998,11076.582640306731,10753.56024962348,10905.503472003677,10781.39699668132
108,11140.64046548605,10705.979372882844,10061.369999999999,11145.092843792481,10808.764367930158,10945.540287877582,10857.945049170834
109,11125.449930956365,10704.129326505663,10032.8,11121.36690672802,10820.123239428574,10919.255334009453,10854.882575991362
110,11066.188312737942,10662.179325971605,9930.88,11085.82550201176,10776.054761710782,11039.727169940918,10822.72437074277
111,10983.91340981245,10616.809336318973,9852.79,11019.450169308933,10713.602195250602,11080.166678127385,10753.088419330206
112,10953.758178141119,10619.389322214127,9755.800000000001,10990.73324302968,10641.429529668658,11075.487155095412,10723.980113667782
113,10923.559417731763,10589.009349489213,9738.710000000001,10964.439614392988,10621.432952841127,11008.079856324304,10689.2815912461
114,10956.872514412404,10646.919339981081,9772.779999999999,11018.265134746904,10678.454964637229,11033.979328792617,10745.196818617938
115,10944.072693703176,10629.539386339187,9744.34,10970.57215233965,10646.832106987205,10997.479221898466,10721.573962207773
116,11042.644871494773,10681.709344463352,9828.49,11054.066876530838,10709.498206111639,11046.574513117783,10793.879580932467
117,11076.575649187567,10695.959357509615,9862.359999999999,11065.346423050747,10720.821235674279,11069.20811481923,10821.101686130083
118,11011.838088982106,10678.629345731735,9849.91,11073.087110894998,10679.65197749688,11073.883050269782,10795.244373988418
119,11147.35691235304,10791.509308757784,10023.63,11207.123699728885,10768.989732888997,11187.884169930145,10924.143447080272
120,10710.058751442433,10462.659377584458,9565.930000000002,10793.343712575608,10493.861275555835,10853.099694878942,10544.42643964277
121,10558.210722720625,10319.169342927933,9413.19,10609.715403284246,10345.767006316266,10639.84195937812,10399.72102407583
122,10727.860537269116,10481.939277210236,9549.769999999999,10755.850663871472,10474.25701749347,10729.70710749328,10538.43602297673
123,10911.552591912749,10644.919231481554,9755.25,10960.085513454937,10648.062426019038,10987.853495587595,10722.890474585278
124,11091.677239043716,10790.659152851107,9902.61,11115.755160614386,10745.864749428078,11066.480123502944,10827.863159546381
125,11135.658903667927,10802.669153842928,9896.48,11133.492663069446,10763.674263585757,11063.22119700562,10832.569076233043
126,11105.027007119657,10747.449114580158,9771.24,11046.387049433537,10729.110559778563,11060.485429839715,10794.90015710844
127,11162.208922355176,10806.58909816742,9829.360000000002,11092.035290797487,10775.937815499443,11005.24710428711,10844.373879961839
128,11146.240522778035,10794.349104080202,9844.95,11081.323867894098,10756.495447162071,10941.805041078029,10812.658655936422
129,11279.553222391607,10925.559089899065,10021.42,11255.278245649712,10881.99849318045,11083.782978879546,10935.594221626223
130,11328.555070693494,10963.469086141587,10083.94,11314.274517780117,10915.283006036718,11123.950195718406,10964.878898562703
131,11421.504698526862,11025.489088792801,10254.300000000001,11350.5603203306,10972.325333855504,11118.976265739688,11035.607359037576
132,11455.20182193041,11045.019084663392,10275.15,11348.091516343731,11005.235043485029,11150.009743655919,11077.219846295651
133,11579.234553711416,11079.459077396394,10400.9,11445.937355116386,11063.756146513257,11282.436617939022,11149.87951931907
134,11558.885490305425,11087.289084520342,10389.31,11454.554489368351,11053.152090489459,11223.899684826769,11145.255015658991
135,11552.243174898626,11074.039078559876,10400.550000000001,11470.337506270187,11054.659064630916,11251.335473179668,11143.91455903984
136,11563.523167431356,11097.258996572498,10381.210000000001,11481.567660515124,11098.570985022305,11228.914964659325,11166.154931630608
137,11621.724438254836,11103.659000501635,10384.83,11520.865409278646,11113.865864707255,11231.707228130885,11230.0926548229
138,11576.89687056303,11091.249000883105,10326.420000000002,11442.31801107906,11072.076791346237,11182.340406296365,11192.00299091058
139,11644.139199116233,11110.099005489352,10348.65,11461.594441859988,11122.874786612507,11181.618810332975,11238.026112121437
140,11631.492742722035,11061.429010391235,10320.05,11435.039394972438,11084.919693826414,11186.642914781234,11202.521982877846
141,11619.451403663159,11074.82900028229,10361.210000000001,11497.857865147893,10996.186990410522,11121.755994615294,11201.854953810294
142,11602.044270799162,11045.819016313553,10356.06,11505.905252186547,10941.85440915183,11026.252619731424,11184.06730378367
143,11567.692025930883,11005.299028663636,10324.280000000002,11436.648382666857,10929.684323241503,10991.014412986413,11158.174233776177
144,11551.328730833531,10998.738999328614,10312.239999999998,11457.049357115184,10906.686302835595,10978.6839461568,11166.315740155504
145,11553.05422816992,10953.778990364075,10265.03,11433.874607424927,10900.644643103456,10995.202820924147,11153.801602079431
146,11465.882532217503,10918.099013729097,10191.53,11348.828281201015,10842.590025611535,10912.139416609927,11098.546784319684
147,11409.809208672048,10928.529051418307,10235.71,11345.64376111217,10850.28134811562,10928.143665323703,11114.177113780475
148,11427.325034348965,10935.499051952365,10227.9,11341.809449916933,10863.061179680924,10924.749399470908,11114.97656241323
149,11535.750313146116,11068.519035778048,10424.51,11551.72130880248,10994.748862077198,11004.09064379688,11263.53488088227
150,11467.250970113279,11061.239060049058,10436.860000000002,11544.958965048978,10975.957389104633,10978.177972564694,11226.200821526332
151,11460.509514119627,11066.009068078996,10429.679999999998,11540.785737360422,10956.276994902768,11013.413445506432,11213.113987051418
152,11435.483252356056,11054.199069643022,10377.2,11524.200318433535,10952.946502775725,11118.347613642942,11202.252737445988
153,11512.925856392385,11104.85905404091,10476.070000000002,11608.843009008691,11050.500925369342,11151.096425577345,11297.4911779477
154,11456.405001704696,11088.129075288774,10444.43,11595.92783568785,11031.067873248669,11131.01525876941,11257.48534533236
155,11461.770237295628,11099.539112501147,10511.98,11670.287010939086,11049.478844653187,11152.914502479063,11268.506807660677
156,11377.918572833538,11045.519191150666,10478.16,11654.238811021638,11010.671369031932,11080.507185886334,11204.868984575152
157,11402.893023612502,11060.209152717593,10502.449999999999,11648.188719313484,11018.14013470139,11083.461417877877,11212.493076847391
158,11439.860294468404,11068.039171867373,10525.71,11649.41343787205,11040.036024580713,11110.530914915129,11221.478313865426
159,11358.775096313953,11008.779207410815,10528.050000000001,11639.997551049702,11038.711365819709,11069.870976685881,11209.774332153542
160,11338.565316956045,10989.309238615038,10506.359999999999,11648.592218388994,11028.767561156634,11057.901701001801,11193.335422208775
161,11367.692498047354,10991.409228582386,10532.410000000002,11639.760895349309,11057.459672431725,11046.597249647992,11225.805852473812
162,11298.944563925268,10961.059256381992,10497.7,11555.96835384466,11009.020846973792,10984.498238151575,11198.08861282441
163,11271.9407753253,10946.339264745717,10494.89,11518.669608401884,10957.730596765863,10901.011280361878,11174.054050925919
164,11258.334473021032,10924.999246597292,10488.49,11491.215880365817,10918.732308312528,10847.002171403225,11147.90565348399
165,11352.19893639803,10985.259211444858,10552.080000000002,11565.519048453425,10975.597721135871,10919.836858913099,11207.40790391474
166,11312.870236485007,10952.54922929764,10569.010000000002,11495.883421567236,10925.046108359773,10907.252612115275,11174.983815593007
167,11279.567414057256,10926.899234008792,10544.340000000002,11448.592740766913,10889.50341044458,10898.344671970139,11149.663809266758
168,11279.444146840573,10938.999240169527,10527.550000000001,11465.044637178446,10916.4113904265,10961.632505584488,11171.11538412771
169,11303.759306457043,10962.659231758122,10556.27,11532.288507494117,10940.41402558398,11003.702500149328,11197.45107862963
170,11358.29901211977,11004.58921351433,10584.4,11594.856101884969,10944.654563366028,10974.896863970758,11217.009932823194
171,11407.622033526899,10997.199221677782,10605.47,11601.223720082913,10977.087793189981,11023.758928647394,11233.092046742124
172,11320.012692806722,10993.879227809906,10640.34,11614.57775733141,10936.315248830173,11111.921346040479,11177.772072816128
173,11093.851686604025,10768.959280672074,10449.909999999998,11308.923978789218,10731.99270584919,10895.240488168038,10994.139011147856
174,11246.158622348308,10910.229239616394,10573.63,11454.208094118294,10870.704194688242,11025.42151590783,11119.699642385958
175,11047.004242727757,10751.939301595688,10368.74,11289.26106857775,10718.0746509695,10871.812676047495,10981.769520303502
176,10966.631787340642,10745.349291648867,10337.800000000001,11259.48157022892,10700.390607608155,10805.081623688078,10984.446950854843
177,11059.078854601385,10851.339259023667,10439.760000000002,11369.391163811817,10810.369559177985,10877.615324127357,11095.551433492557
178,10957.92073731184,10809.399272537234,10362.859999999999,11364.910670187308,10773.944770455542,10872.689069484471,11032.170469433875
179,10973.307475516796,10776.91929783821,10360.76,11339.004992605876,10752.021064206134,10818.521762694827,11015.93739996003
180,10954.411230828764,10787.139286842346,10366.66,11355.049434075936,10755.514928520282,10815.881878945045,11037.556380653976
181,11059.41540318251,10871.129248676303,10443.73,11516.023643861543,10848.425691971019,10841.80250887908,11118.553082721555
182,11086.80169505835,10933.199226942064,10494.07,11585.246619572024,10918.485919219633,10956.077691062725,11174.977244257287
183,11030.492056205274,10883.159252128604,10386.810000000001,11533.093795476314,10855.02828736602,10929.118248260018,11105.436995345292
184,10932.127415254115,10799.799294490816,10261.42,11426.896648831087,10762.837933411323,10779.631646709739,10992.318713820529
185,11069.029468920233,10867.109236154558,10350.42,11514.874119716827,10849.653499320752,10828.444458459802,11091.424369508553
186,11196.92442696333,10964.8392310524,10426.4,11635.32510150688,10850.586712187982,10820.723354653677,11096.24735854817
187,11113.362657201293,10876.939316978456,10250.63,11539.487283075701,10758.199190005673,10671.19640679389,10942.902631678475
188,11208.136304905416,10984.399279375079,10379.84,11643.529500337563,10854.939552194825,10833.881829152813,11046.532383835567
189,11152.995472958091,10963.17925310135,10365.15,11639.380917533283,10818.0476101407,10804.59526390679,11036.319012282482
190,11100.45893059969,10908.829253454209,10355.07,11595.905813179412,10764.140384448288,10776.084163466914,11004.478944158222
191,11154.893008482459,10971.43923960686,10499.060000000001,11736.185688931813,10801.631472704246,10814.485143038108,11082.499995389213
192,11112.662299335005,10955.8692630291,10493.18,11724.380752328505,10798.957165053362,10756.085854687502,11092.85507969616
193,11059.611103866102,10924.229245758055,10541.69,11685.636436161421,10748.537253293216,10694.473591824246,11098.149740849281
194,11138.100325658324,10953.979225921632,10599.33,11784.202975905859,10794.035806578158,10677.01453614328,11146.902410224593
195,10984.385391948223,10831.799312067034,10481.03,11600.47123799907,10680.459490706768,10535.089013701563,11028.757787322338
196,10957.241478459835,10835.89929896355,10479.49,11574.699166174774,10710.496476208065,10538.459982158578,11051.531106671833
197,10904.225835425856,10842.359285421375,10415.38,11572.81197625155,10686.840409971612,10520.64567348555,11024.558066316175
198,10916.740869429113,10845.439312162402,10469.66,11598.473951276188,10674.88813796545,10540.466993051172,11029.391823445529
199,10921.968602011206,10802.469276456837,10418.88,11574.807016767138,10620.98325608575,10495.943562975002,10996.354179249562
200,10772.90548803568,10788.959395027163,10480.16,11640.044157475777,10700.733392681825,10537.823035582414,10975.165364900915
201,10798.119740436077,10765.419427032473,10525.909999999998,11596.503009200418,10736.436669957253,10506.85449074395,10986.758753755417
202,10858.075023219588,10713.469416542053,10559.369999999999,11578.939898481989,10785.564896943915,10714.98298842959,10990.081603816167
203,10755.726515552999,10724.26947357178,10533.15,11536.554466510324,10819.570988688165,10729.309692738725,10988.753684866024
204,10785.96086750269,10752.5094644928,10530.15,11589.121439650602,10848.02625605779,10828.595599985756,11021.2123051007
205,10787.621314852238,10770.8394503212,10554.23,11611.452660511697,10792.1916801713,10781.589455670712,11011.331419691314
206,10836.247036464216,10765.429426202774,10595.59,11754.851893115698,10788.300587863343,10792.55268428102,11035.19957867148
207,10893.648970644475,10756.559380941393,10601.91,11681.158484899534,10768.95184021814,10806.594872007669,11044.46897071227
208,10833.556248533727,10732.739394950868,10597.73,11604.791364661109,10738.850621432328,10726.762922572601,11007.083290680868
209,10848.599056832792,10714.87936905861,10605.210000000001,11573.076122687104,10715.250261080575,10772.93150843326,11007.930974666458
210,10776.353334243298,10672.079396533967,10590.59,11519.928054103613,10655.195628999512,10696.430174701547,10948.617709549497
211,10700.20231492758,10622.549414873123,10515.19,11439.633327678426,10620.621049712101,10638.402800091542,10919.31900147396
212,10673.703893768788,10616.909407711031,10493.300000000001,11381.087789125386,10586.583872915828,10562.63163840044,10891.975056569803
213,10684.803250501158,10589.989405927661,10479.42,11385.534588718434,10568.159664392493,10522.142532693966,10870.091136513965
214,10890.773493173123,10788.869343547822,10718.12,11636.793454565466,10764.28875211298,10666.344481752587,11073.982653865569
215,10858.819186551571,10838.969328269963,10757.06,11652.147613611985,10795.287010867749,10578.661964460238,11105.840120455034
216,11049.767181150915,11070.629197053913,11151.87,11998.056646327694,10970.896617868471,10811.624677609725,11306.395258757215
217,11342.089441773893,11125.599226331713,11354.160000000002,12134.93917005336,11049.533253164609,10840.328687667286,11356.220060538188
218,11299.679495799544,11125.21926862717,11379.550000000001,12130.07799932177,11060.648275260035,10837.379097250066,11355.878339013407
219,11175.569485843183,11144.459343862538,11498.82,12127.366221442428,11132.463607166004,10852.40862525694,11329.495511780495
220,11199.252942440511,11200.389352149967,11562.1,12113.584267052096,11181.297529196483,10960.999261360428,11354.126680621603
221,11183.547803609372,11169.359350671772,11414.640000000001,12019.266009001638,11143.146657026098,10964.367325896394,11330.652913834327
222,11193.701293065551,11154.759348754884,11490.579999999998,11996.5819561513,11187.668406671019,10943.741822732723,11361.990036847004
223,11182.947227962019,11097.729397926334,11459.73,11970.336244511735,11153.178908980559,10859.680678322313,11320.421452822175
224,11289.113151800635,11136.619409627916,11515.390000000001,12021.323776769179,11189.883733675631,10952.877944431042,11354.209217148697
225,11264.909206678867,11157.299495849611,11513.539999999999,12106.351994602928,11205.458971302569,10943.397163760397,11339.903207625062
226,11271.95275523901,11230.04948091507,11576.13,12147.985630580466,11236.377329621506,10990.653709407074,11363.90022189403
227,11339.899473206997,11280.459438323976,11583.51,12191.854275035099,11267.716457221979,11044.413010654636,11413.475357868052
228,11346.807786772251,11252.759477539066,11513.67,12143.347860511412,11256.594204869898,11092.484806301518,11367.100868489963
229,11305.688539736271,11238.9595024395,11510.07,12208.351046438833,11252.476600203854,11133.16178153783,11367.185591945752
230,11296.382392733098,11196.409551267627,11694.75,12151.661825641231,11267.186477295518,11065.801330867185,11357.47467526299
231,11191.238695695401,11182.429547452928,11876.010000000002,12181.64195487337,11312.053294858924,11019.024036800041,11380.312616179834
232,11202.449604499343,11183.189524173738,11798.289999999999,12189.882621704659,11305.875034914887,11074.151905780396,11387.577511508163
233,11199.146390640735,11211.299527645113,11930.499999999998,12151.022425557658,11356.644087443281,11068.180913746168,11421.321994012036
234,11215.062068140507,11246.949521751407,11980.9,12181.970825203492,11334.895543911553,11072.18250266075,11421.07218633245
235,11385.501890289785,11366.829558601383,12145.29,12324.18517781323,11478.38083216131,11120.491391235848,11557.52152433239
236,11397.378553881646,11358.019563646316,12260.249999999998,12343.500371842332,11493.217157891722,11082.473508688732,11558.38778413165
237,11510.514160304072,11439.099514732363,12311.81,12419.028460117268,11595.889735005474,11255.794183471873,11666.75866859915
238,11557.104547410012,11512.749388971331,12264.130000000001,12461.805693169257,11660.702664498469,11354.697623572198,11755.431644627228
239,11720.072640547753,11579.639367876054,12322.78,12520.060098876827,11739.915444110487,11441.03103416439,11857.482055170984
240,11690.942693333627,11484.139404382708,12285.51,12407.642327479703,11639.063263070148,11306.43207977466,11771.66497332807
241,11688.738311352732,11517.729369935989,12402.250000000002,12450.83956278073,11667.606321521082,11306.184514351746,11811.478707463844
242,11656.37431245804,11484.799370613102,12302.54,12422.710863862021,11658.293627729101,11324.634388456938,11813.631895889604
243,11638.634454979898,11539.939363422396,12294.66,12455.03857832976,11666.886317550063,11361.006591435333,11836.983755294445
244,11687.247427759172,11574.449376811985,12406.659999999998,12494.669521491343,11725.83422003239,11384.084055130814,11873.653181103204
245,11638.402175111773,11538.649392156602,12363.179999999998,12459.757816142033,11717.589115244808,11319.310032961366,11850.64552489416
246,11624.146672115327,11548.609391794207,12342.76,12459.119031852355,11698.309616033344,11172.011438212468,11829.23949484158
247,11623.985925798417,11551.739371604923,12367.83,12477.596699817395,11691.891895252254,11174.037950918375,11836.101622710417
