,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
178,10556.05767271519,10368.719947948455,10719.009999999998,11104.545760123487,11526.46206436128,10965.47489597084,11114.091325662741
179,10563.207187829019,10353.06994541168,10727.529999999999,11081.7077406763,11469.232525110621,10993.927592108043,11066.296131340816
180,10570.067380690576,10355.739947452543,10736.339999999997,11111.30810429155,11496.904953605352,11012.61700631434,11096.36052206676
181,10656.486066098214,10414.659937696455,10828.27,11206.94738040439,11598.00466612891,11086.041761725379,11196.875433107258
182,10706.055799779891,10481.909931478502,10874.54,11258.658541512465,11654.696918442925,11146.508816967698,11259.628782087299
183,10634.157032651901,10397.04993965149,10744.869999999999,11203.842918359116,11583.473174462806,11072.4663460123,11205.747819447106
184,10506.82016313553,10293.389946126936,10631.39,11068.55046392884,11477.811057847555,10985.42026278427,11103.092332492704
185,10571.991835818291,10365.259940595626,10703.590000000002,11186.107416617824,11567.293894496455,11104.732016310525,11184.8223728065
186,10661.17582848549,10402.389936742782,10805.119999999999,11152.657615780972,11627.197838350168,11131.635866242032,11202.33695568542
187,10531.592277612688,10256.039952278137,10656.28,10978.296072527108,11452.008783780786,11062.848099782,11070.768768115924
188,10643.703196001055,10360.9299437809,10765.849999999999,11076.793888607092,11557.035511436281,11152.794060981292,11145.784542281268
189,10619.056378364563,10348.969939393995,10736.32,11073.359296099983,11548.252711166117,11095.10552761903,11141.319951836836
190,10566.242077765466,10331.569945611953,10691.150000000001,11034.366089230442,11546.6857191458,11033.2673112824,11107.195699568501
191,10637.709222717285,10405.519933605196,10820.37,11095.172736155933,11611.043606378893,11093.653319716286,11161.76211928431
192,10610.97451231003,10402.579930248261,10825.97,11081.501666034217,11609.824864377239,11108.727286237758,11162.715371112934
193,10589.681432933809,10417.619934406279,10855.599999999999,11077.443807833204,11630.048797961063,11067.532130984495,11148.449588093139
194,10626.62439596176,10476.699932174683,10920.67,11143.664571537525,11714.879079969058,11108.701249237865,11245.537704179384
195,10517.060940318108,10390.619942226413,10825.599999999999,11010.589774640175,11581.158072669812,10991.789002060535,11095.459822341358
196,10495.951695761682,10397.829943056104,10829.08,11027.618588376892,11592.554430567265,10975.225825068597,11097.291592041918
197,10469.47090909958,10356.469943819047,10771.58,11018.428778641914,11564.798448472115,10946.126340642068,11104.674624822208
198,10497.618304724694,10395.399938097,10842.3,10986.36022212648,11578.09483685402,10950.350961429753,11098.130834656798
199,10455.18252072811,10368.199942131041,10809.06,10943.856956376283,11549.667282916442,10911.840195647123,11074.936376684518
200,10522.736093192101,10402.059937858581,10871.39,10957.00453843283,11556.09326974227,10858.036941274386,11091.714477975078
201,10567.150283656121,10432.199938173295,10896.609999999999,10985.554581024368,11553.226778866632,10846.413377915975,11098.46318333113
202,10597.490205407143,10447.359941082,10901.36,11030.749041470288,11560.798600929587,10827.116322971191,11104.38806688476
203,10585.273508372306,10439.519944705964,10898.239999999998,10992.287695137486,11525.921232670486,10826.85406661218,11071.775430777234
204,10631.047312417031,10475.479941167832,10943.73,11001.01029157983,11559.38848183671,10862.658406135455,11111.814588535408
205,10559.493142676354,10496.079931058883,10877.85,10995.139587350935,11581.549855191712,10894.8963449152,11151.401145115497
206,10579.007331089973,10503.749930896758,10876.609999999999,11027.627830471118,11566.347632548188,10957.91797655733,11216.94766520662
207,10579.079663624763,10508.609931688306,10851.21,11047.212602827225,11576.698780761668,10949.24880297223,11184.753685263224
208,10577.953354482648,10525.799924345018,10869.679999999998,10975.343700910344,11507.479379329256,10943.772016103325,11115.84646625154
209,10556.669108119013,10532.889920864103,10890.64,10895.089877845028,11504.563803239032,10953.552707415167,11127.35646529997
210,10522.578467683792,10499.099920797347,10845.74,10856.338360882402,11415.69059597873,10898.19513338687,11108.167687277302
211,10489.344158539774,10443.099926290512,10807.25,10821.340537050664,11360.521174181236,10855.119608978908,11038.04897062098
212,10492.689629302025,10426.659929780959,10784.75,10799.927723124678,11303.011504106857,10832.272463486102,10991.70351613555
213,10470.377426061632,10381.919931440352,10755.3,10800.821589943524,11283.588734383638,10792.028499063084,10968.449435564955
214,10693.71394865036,10589.949912729262,10997.27,11019.2338381226,11511.332760007848,11006.812315803709,11200.307477289185
215,10719.765601916313,10621.789910278321,11046.099999999999,11061.928032886544,11521.810819523333,11025.677131606133,11215.793423000021
216,10954.4375522089,10814.879890909195,11319.719999999998,11369.106845310062,11859.040567480233,11078.33895221306,11528.88152388636
217,11162.929826364518,10878.369871673583,11499.75,11475.345293822673,11991.282939632274,11153.519536886979,11667.547562335494
218,11189.411528224946,10927.549870462419,11541.500000000002,11463.739484729478,11961.891845662816,11199.750192502795,11669.508288438003
219,11220.311487374307,10953.089872388839,11600.11,11504.55475489256,11952.05957480438,11180.131472012754,11719.04097883574
220,11270.262490763664,11026.639869680406,11691.82,11533.784349177677,11989.20239387161,11213.02923949653,11749.397579216486
221,11176.559888529779,10994.159878044127,11581.06,11453.79495664698,11930.235672389117,11213.404465874302,11666.624936312197
222,11189.1155119133,11032.759875268937,11647.23,11522.75311822218,11933.501659017003,11164.839738299639,11695.490193659109
223,11164.508908600807,11005.29987698555,11649.210000000001,11450.975048345748,11889.027170484434,11168.048817585612,11669.598020708347
224,11199.524429359437,11063.729870815278,11694.33,11487.120357854152,11936.385705803297,11238.215863889398,11721.795830688749
225,11249.62791502476,11076.83987080574,11715.86,11492.161988078627,11915.183520082792,11253.636837899217,11761.360665172106
226,11301.818439679146,11113.009865589142,11760.89,11499.371722359148,11938.949048746228,11231.326379806418,11799.94895248176
227,11336.796452155113,11145.469861745834,11776.869999999999,11558.03385960744,11989.536935147866,11304.132120688313,11844.495113215871
228,11286.828931131364,11111.409865255355,11724.189999999999,11503.783251419636,11944.139380406157,11323.574584892223,11815.306384163987
229,11290.467044930458,11106.27986558914,11717.779999999999,11501.662492914063,11973.36612959878,11282.920452847311,11852.740659970867
230,11362.627739620208,11172.82985548973,11854.919999999998,11428.927544156657,12005.695007423965,11221.433410883226,11836.44060745938
231,11453.406578869819,11268.25984676361,11995.95,11480.039818576768,12055.7970308071,11142.035290857086,11875.220450211064
232,11418.017276325227,11232.71984889984,11931.6,11484.745232135141,12036.076784113828,11137.003649659247,11882.486092359448
233,11471.372107262614,11325.85984377861,12020.93,11558.292937033224,12085.239345589205,11193.148346157912,11927.24670481136
234,11503.439484243392,11373.319840860366,12086.09,11512.479181016952,12113.01916111892,11180.140174865403,11967.463607818043
235,11675.745485692025,11521.829823799133,12286.289999999999,11613.744988362801,12221.75991432397,11400.560023166368,12087.831583630823
236,11747.936110038756,11610.769820985794,12395.649999999998,11619.935694130669,12273.677311550266,11405.245797966885,12149.761400619222
237,11827.997404222488,11701.789811697006,12478.02,11721.746680095875,12388.436612960508,11485.854363020302,12254.372454670443
238,11854.521831774711,11691.109806776047,12433.669999999998,11774.35148707387,12432.65484889647,11499.171054561526,12268.612310993594
239,11902.409158644676,11743.579805412293,12489.65,11839.036619763234,12507.973167930078,11625.123065618816,12332.320147529845
240,11843.84613380432,11703.789812955856,12428.14,11778.226795143013,12446.687834859487,11577.7067327792,12258.794458664564
241,11902.67391547203,11786.529809551237,12526.079999999998,11827.336158355412,12499.882861284987,11579.390152585487,12333.88628286395
242,11876.357008042334,11747.549810771943,12459.989999999998,11795.820635016311,12475.645329856909,11543.480916002036,12302.733010416936
243,11904.316470408441,11798.999800672533,12493.51,11775.852788967803,12507.992774397879,11556.698840971643,12327.800131922486
244,11970.770221090319,11864.019797601699,12596.740000000002,11834.58340623827,12555.711692294908,11605.832040595431,12383.036417833577
245,11937.31184106827,11847.539799365997,12566.2,11820.798410446618,12520.698941928706,11591.588222080452,12357.046113982748
246,11909.955849318503,11826.459800872803,12553.939999999999,11823.983484165234,12510.668503406758,11575.139149773771,12348.580459183868
