,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
91,10001.532164399627,10109.080246124267,9914.930000000002,10178.076319406979,10536.108655338225,10555.063744526946,10467.390693168612
92,10096.331465604308,10213.489342288973,10067.73,10343.025986249815,10601.435494542537,10655.514960571109,10546.392574819733
93,10023.524375817778,10136.04062467575,9957.730000000001,10236.708288130309,10508.51903953933,10566.971225756624,10415.221421820886
94,10047.532432038786,10191.870338182449,9931.859999999999,10271.777011562714,10456.503032204713,10526.151810013494,10414.605449908127
95,9984.812997567657,10091.402488155367,9820.990000000002,10206.553215618045,10432.064200908333,10491.885522209397,10336.816360038334
96,10037.662683894638,10145.33232536316,9866.860000000002,10265.24376953172,10468.217048107535,10530.876138789796,10376.827982884417
97,10055.017149817946,10158.741583909989,9882.68,10286.081005103953,10438.705910638213,10496.424437944399,10353.939212420559
98,10159.266909434798,10272.079596605303,9987.990000000003,10419.421696515752,10528.59573351501,10591.309436855345,10463.310134217776
99,10271.274174668792,10409.127812843324,10116.870000000003,10554.853492425227,10602.782574336125,10653.70833909809,10546.518641726361
100,10226.909969480042,10387.408708705903,10159.940000000002,10553.730814765824,10567.998896282335,10642.580693157532,10531.868846307128
101,10241.325346391204,10410.238621444701,10168.77,10575.04135874225,10598.94949970224,10678.457728715159,10565.96145148417
102,10186.390196368697,10382.358869628906,10125.660000000002,10544.394418908974,10558.95425963803,10636.837897208623,10543.118301563287
103,10181.469635474685,10361.288704338074,10081.450000000003,10506.400503762161,10561.260410900602,10613.680551483474,10533.606240796385
104,10227.284118497373,10359.579090337751,10089.060000000001,10507.693187701354,10592.803801114262,10642.493712880532,10560.48921128967
105,10219.72349609137,10307.219590702056,10081.630000000001,10486.741399351331,10562.66278730872,10609.924663962604,10529.601299752718
106,10285.24743571997,10374.748384771348,10173.619999999999,10548.518309943167,10625.42452939909,10705.714565514394,10582.747919431482
107,10295.072615315916,10377.918177204134,10190.750000000002,10597.789047591234,10644.10484852723,10718.59821634851,10615.319920355541
108,10326.569951217176,10398.11790356636,10230.210000000001,10626.710761003907,10668.186970666507,10773.879913477482,10639.804431161829
109,10275.875886428359,10365.958963890076,10241.06,10610.66672204234,10662.273518107211,10798.266328510412,10632.24627498819
110,10174.93350991011,10274.830552501679,10169.27,10554.74807026,10659.654617477174,10765.214240554082,10639.23757346175
111,10105.71928304434,10201.491711664201,10079.560000000001,10466.304114817458,10641.094498411296,10709.454354119518,10594.940206754893
112,10029.198130691053,10176.471881265641,10073.61,10423.117054200531,10633.68506533381,10683.395108883375,10545.356765119215
113,10025.851513345244,10153.93181974411,10042.680000000002,10397.364218149702,10606.881123027499,10641.929868184989,10527.633334125125
114,10082.046876084807,10224.280464448932,10059.33,10457.554839510476,10645.180732956012,10691.144604153104,10568.335495278887
115,10087.721445138457,10174.051119604112,10024.920000000002,10395.779526184167,10617.525153554712,10677.38842025093,10565.943363923254
116,10151.181877725126,10246.119264640809,10116.030000000002,10454.36882184436,10684.034150261186,10741.039820462422,10623.448865455372
117,10156.081181933881,10269.249034385684,10129.41,10494.141157679593,10703.693219157112,10760.267735285155,10653.499970894578
118,10149.216687896254,10248.119264593126,10075.250000000002,10454.934570401085,10696.693155337833,10746.240089817336,10639.758043282198
119,10298.785534150604,10392.196563253403,10189.77,10589.538541150738,10816.165002260896,10836.722078541137,10747.531428818453
120,9838.881316869263,9947.682258310319,9779.43,10208.308105007509,10460.747097511387,10494.35193502958,10449.72281891226
121,9659.166007058624,9796.674110050202,9569.83,10026.99397797273,10333.37389348813,10357.701124411295,10287.823995317836
122,9787.863782365324,9968.641985702514,9712.380000000003,10174.516423232086,10495.689771279163,10538.234405444406,10390.084537746914
123,9957.403283259871,10130.150033683778,9876.04,10316.073416005333,10681.057525019185,10746.906100848573,10584.261473293958
124,10097.675546176437,10305.707074661255,10043.320000000002,10465.833247852497,10808.572875058431,10907.813842881093,10690.14091243173
125,10132.821076304916,10313.096828041076,10063.17,10468.739901832001,10817.924070986437,10935.709650258786,10711.01818798044
126,9981.507504088882,10209.077512521742,9997.320000000003,10386.179056084096,10787.846654877914,10786.867344414548,10652.995656840556
127,10064.690584952834,10276.577498912813,10024.189999999999,10440.698566425484,10810.990713676647,10877.01065847832,10679.205408168336
128,10064.476855857376,10287.177396917345,10043.62,10438.86129699805,10768.78059917625,10887.331419446575,10643.201138108327
129,10267.637205550673,10426.645312080385,10172.860000000002,10567.383046713025,10900.34394028059,11046.431314026819,10792.893058740348
130,10338.547428977492,10481.554392900465,10240.2,10616.935892910433,10942.687228000068,11081.064642302945,10830.217972596864
131,10469.401344563965,10591.812724637986,10282.86,10689.014618067598,11007.94803090764,11169.53844486813,10875.702898800475
132,10466.207532927994,10610.562420845032,10292.520000000002,10675.50331047351,11017.289729773134,11192.527680042078,10902.67258267376
133,10553.787596910002,10724.480405826569,10422.440000000004,10791.587771906215,11095.894753048608,11234.549548739447,10969.104452954296
134,10571.93643133879,10718.360329418185,10418.210000000001,10797.502712259567,11078.863144818664,11239.881753772826,10962.784988312296
135,10598.266089866163,10736.630194902422,10456.94,10825.991714419773,11081.30495163718,11222.490856154516,10987.268285545584
136,10571.55008579016,10702.21049048424,10495.060000000003,10841.900691326433,11061.793588073842,11229.78830882083,11008.97399835968
137,10596.571032826903,10720.280141963958,10545.91,10859.478081300234,11050.356616167412,11251.181749270403,11020.856992966797
138,10545.386536567214,10671.101203851698,10491.590000000002,10803.63751931299,10992.502234560645,11208.771068309838,10961.766128867665
139,10562.67752139807,10684.970869407654,10534.850000000002,10799.300212651346,11006.320321209603,11173.985224821487,10991.50320959248
140,10521.118199584487,10639.631261558534,10505.380000000001,10714.95276338467,10952.994991501602,11123.320734269426,10967.271120499398
141,10608.230731074813,10631.472338314055,10450.960000000001,10649.888538976988,10903.42904907198,11266.02547233916,10969.411524244919
142,10622.911130473616,10671.392042922975,10550.000000000002,10836.413885198584,10877.705780100616,11234.819100232526,10958.30726000825
143,10576.879644277098,10657.302339925765,10527.07,10863.626994179212,10853.130804409811,11198.551009527551,10932.530410380383
144,10543.98788309813,10624.072500391008,10509.810000000001,10864.78428187531,10823.281338545561,11202.710556829323,10946.733866699218
145,10479.580430181028,10600.312566146851,10568.36,10871.955836901881,10754.862933851706,11116.158773977844,10919.352771346606
146,10412.102009055618,10549.642992191317,10475.07,10801.51864952723,10731.068746042103,11064.456334032036,10840.301921092692
147,10472.31901798964,10606.822572765352,10484.590000000002,10879.486358948785,10769.784429672964,11071.380563147022,10847.404417118378
148,10448.518342301848,10600.85285979271,10505.940000000002,10879.488508744396,10763.524280014108,11074.459254971587,10839.444382713451
149,10608.501062915328,10789.95146446228,10611.439999999999,11021.488700631362,10867.739428206136,11216.384736756561,10914.365645281981
150,10633.626077907087,10788.031488847733,10591.509999999998,11054.709222758664,10889.751724348513,11233.868122183432,10912.011799886797
151,10625.65824519873,10803.3415184021,10602.100000000002,11059.888329273961,10898.387242046021,11248.508920568667,10916.10513924947
152,10575.260876080993,10772.331454849244,10587.15,11001.053440012902,10868.201462884193,11191.66589345922,10920.480030520856
153,10647.91164913893,10848.159754362106,10640.21,11057.222535709168,10931.313916663954,11320.261608685527,10978.329443628565
154,10611.80016175032,10819.34044934273,10612.960000000003,11060.918834857646,10930.603687224177,11301.462479985068,10958.544303557126
155,10691.71856856108,10876.329887104035,10657.770000000002,11137.057353387629,10953.38568079861,11369.532186263663,10984.226950975248
156,10672.772003734115,10839.670747241973,10620.12,11099.831627122066,10918.91620833471,11336.11215961042,10938.512267239159
157,10672.92113119841,10843.080413770676,10608.419999999998,11086.44138389069,10934.579673910433,11332.594914544516,10941.68385273519
158,10657.877319591049,10861.300642290116,10631.050000000001,11097.605740374156,10954.005615811031,11368.440278249001,10950.948457673006
159,10655.162862765792,10835.170508480072,10578.78,11078.457062468813,10910.765232227473,11398.904258673481,10935.129619199792
160,10654.613149592878,10813.340818109511,10568.120000000003,11032.763823554482,10905.301581270865,11355.177026600162,10924.23081999554
161,10683.225568091872,10821.070420360564,10576.210000000001,11061.644600384005,10903.248010708434,11363.35606613099,10933.656813788019
162,10632.662817952636,10784.440897312164,10510.94,11021.68835512479,10873.509320189069,11366.41074612341,10897.452786192543
163,10633.12770371199,10769.49074435234,10495.73,10997.959203532797,10839.34736790147,11297.32518674954,10861.505778223545
164,10609.223585174088,10754.460860128404,10454.28,10955.396831834112,10807.210350869456,11254.634675705649,10814.257123699446
165,10667.807271707063,10807.43993109703,10514.980000000001,11003.973168564635,10868.708065091956,11300.62014662768,10872.282732982427
166,10648.144133222107,10807.539732379913,10453.840000000002,10953.796830170848,10859.382983930132,11237.185312778198,10840.77257306599
167,10616.203701989654,10781.740293979645,10428.13,10922.1756641602,10839.135432983941,11162.615297610157,10818.977476130776
168,10595.409311625961,10787.869966011047,10458.74,10936.127672369252,10850.216276961848,11200.571131521421,10851.583924207069
169,10650.039517962934,10830.08936958313,10505.660000000002,11010.858037367347,10905.548805845632,11214.508296398773,10883.763212183047
170,10671.558040292264,10836.649459400178,10571.050000000001,11040.486021114739,10945.948034985597,11164.541108795771,10880.801716696318
171,10684.800792081358,10838.89967453003,10600.220000000001,11070.977009451282,10945.261262093632,11162.46866469956,10888.405063089354
172,10702.111543509964,10819.36940123558,10482.85,10984.291166555242,10992.350537974766,11116.11615466158,10888.489985451111
173,10460.646528117657,10592.242860507966,10247.01,10734.424775704365,10748.92870250254,10850.640039743514,10661.05076683569
174,10567.991131894592,10743.020730600358,10418.2,10910.100897055554,10855.69861098334,10985.439043162754,10786.216285948747
175,10364.64680308104,10605.802876539232,10353.16,10871.073397066437,10667.710299002969,10817.74905260674,10632.897804667493
176,10350.48720656157,10588.643467817306,10375.47,10955.014631430251,10623.700701395483,10773.082820052945,10596.70131502364
177,10438.386238591673,10706.732395019531,10519.92,11142.616315521864,10711.924844393974,10875.11353252645,10690.823991099707
178,10369.581981303694,10596.79382803917,10453.360000000002,11054.708595574186,10666.491868221274,10736.878593547523,10667.604882900883
179,10376.266486413484,10605.822740345002,10449.480000000001,11032.547635329789,10644.026120561006,10731.44202029134,10632.676544123286
180,10364.9982192874,10612.072230014803,10459.689999999999,11028.36555976401,10615.298877777172,10704.202135628528,10623.404647936111
181,10460.171828753952,10680.050874032975,10539.499999999998,11106.36220191181,10687.871003023425,10852.868597498753,10697.921269111994
182,10509.958969647889,10747.85048380852,10603.780000000002,11181.867712159952,10751.34110201671,10933.087048954807,10776.912326750878
183,10423.394086463453,10654.712519588471,10525.1,11053.718801680274,10710.171193495735,10889.209849034953,10722.928229068071
184,10315.18032501936,10544.884098234175,10462.73,10998.632925223954,10618.324288247613,10819.800472029217,10614.631330208153
185,10389.78245006323,10612.303356208802,10559.33,11062.835757887555,10676.91108170148,10881.526230081461,10692.595056474047
186,10548.929195592405,10700.75234793663,10611.669999999998,11161.496216413841,10825.36140153902,10855.932176226705,10702.503555317051
187,10467.32248172522,10569.004438819886,10526.020000000002,11030.195080445032,10745.064727422043,10722.95225306432,10568.807388093548
188,10573.392136847977,10660.483453912737,10600.07,11140.686654583715,10846.531520875455,10803.370635754494,10680.986521780953
189,10556.750518691544,10628.874302253724,10553.83,11088.879166025903,10819.156612476885,10831.20355589579,10670.787886293574
190,10525.222937924866,10587.136139659884,10523.940000000002,11069.989951660189,10760.562262165791,10744.790891813107,10634.313256977366
191,10647.576012961868,10671.854944076536,10584.19,11126.293231179225,10813.21418656879,10806.914345925257,10694.801140524341
192,10669.533439929488,10680.415262813565,10585.380000000003,11070.26618495238,10825.162527636923,10784.73282613735,10650.04437808556
193,10640.276548240188,10676.645100288391,10554.140000000001,11068.035051011419,10782.95619313271,10693.690835265437,10615.840295051703
194,10691.525552260879,10749.354844255447,10658.600000000002,11189.063168988154,10854.692751477118,10690.560523358912,10633.297033746181
195,10573.09082812071,10641.306281909943,10551.310000000001,11117.295546964531,10751.349810021737,10573.589511191056,10510.650467462774
196,10537.212014224533,10631.256269426347,10561.79,11116.436545752877,10741.280544460633,10603.469772903949,10508.34996459767
197,10487.250416476727,10609.706480884553,10542.630000000001,11056.872616434975,10713.98378526578,10620.202999838175,10491.817814921338
198,10537.539429261687,10654.615687141419,10563.7,11083.365798509069,10730.713235168547,10622.734394150182,10514.200644547667
199,10486.034373748305,10621.03599422455,10549.01,11077.183953992224,10689.197668699191,10584.075722237147,10483.357935315626
200,10564.567862985135,10639.92592880249,10480.53,11094.768456348276,10726.24378938635,10667.861782630598,10534.83928119744
201,10627.661382863524,10673.585565710067,10471.680000000002,11125.95564780137,10733.494633826684,10680.525278719508,10522.962609003018
202,10646.435070064072,10668.435566349031,10484.98,11283.668860905904,10760.987948790418,10655.880924923302,10576.707094883466
203,10648.448174846177,10637.835945711136,10472.83,11272.276201525801,10727.349874029847,10610.87452703885,10584.382437178858
204,10679.261164596084,10697.444754934311,10540.73,11312.674395696076,10776.151056894321,10660.433155581015,10644.992399067974
205,10609.400419862273,10691.92752890587,10585.680000000002,11316.783282800041,10730.78838804632,10722.366397618345,10631.152889924688
206,10642.922135579589,10692.187013187408,10636.630000000001,11226.334061417267,10745.958908924851,10724.853468837246,10662.952921833166
207,10629.053897540573,10692.207158823012,10606.51,11152.337834725982,10753.514845037183,10678.919320062614,10641.678664883788
208,10587.254874446395,10640.837359285357,10561.2,11186.296151168704,10650.657446248484,10763.636008835687,10645.839532332477
209,10538.763327853681,10637.257330303191,10574.140000000003,11202.536645625443,10638.386857750667,10739.057905172773,10634.186663260934
210,10490.107769105436,10594.63805630684,10495.6,11136.902937644443,10607.948395066382,10692.427671936966,10577.340113552382
211,10424.175160596373,10563.217559881212,10446.04,11083.77236273306,10552.51013782802,10639.361523868061,10529.826734034426
212,10423.914877641206,10558.306948957445,10381.300000000001,11004.720082916156,10523.94435013148,10606.850548014298,10495.484336368527
213,10435.425344302657,10529.397195444108,10337.18,10947.817482468174,10514.946007807926,10623.829925755033,10482.903760890058
214,10669.950368459227,10765.403991241454,10544.4,11147.277623755994,10732.443802199781,10820.478229117909,10690.434612712488
215,10695.467740104199,10793.783228969574,10548.88,11188.498696082239,10733.478537757646,10855.776589079976,10691.568934425197
216,11049.943178641799,10986.831734704972,10618.02,11253.811402647607,10956.37193121373,11031.087045121856,10874.63190315632
217,11245.60041302443,11196.427494535446,10694.87,11150.701335129968,11068.751867065503,11245.447143276364,11020.383185148503
218,11283.94384012938,11262.116388111115,10731.100000000004,11177.577181147226,11033.730448272308,11288.061624586388,11049.147271693557
219,11351.032530581953,11252.937043628694,10670.580000000002,11122.039167165054,11030.749289821355,11267.366742765524,11038.079845288688
220,11364.091994130613,11319.495879402162,10696.140000000001,11257.704405121991,11109.319322931251,11259.097324350212,11060.790702742404
221,11272.354402978424,11249.737953538895,10743.720000000001,11330.129039251695,11032.005617256198,11216.590960787858,11031.749409940518
222,11273.603121278291,11279.286875343323,10742.390000000003,11286.8106362832,11017.550249908136,11219.796255421335,11064.603873982805
223,11246.73197329283,11269.176589384078,10759.930000000002,11297.425628538393,10990.076727165038,11187.239032709891,11024.169373946124
224,11295.81267779112,11326.287033958435,10857.300000000001,11415.727859177852,11071.682900731408,11221.485300527955,11090.209583451446
225,11347.819891994002,11329.706819705963,10897.6,11437.459936960307,11110.710163278973,11241.839282571964,11117.527980935334
226,11422.468789546494,11349.766486463548,10879.42,11453.81556991246,11137.868137997826,11311.015717125678,11150.219649027618
227,11439.488344075682,11395.75580915451,10936.03,11495.474844917415,11178.310644414405,11365.587468826616,11194.684796239128
228,11378.490205342772,11371.726414957047,10961.029999999999,11456.25837535497,11163.440624487917,11313.923829899573,11174.43534770094
229,11361.429941594602,11385.476114730835,10953.79,11401.877735856999,11199.343815993374,11343.353501120204,11164.457606103337
230,11498.26438380957,11420.83553589821,10870.24,11406.107790771654,11230.652964568686,11282.525431261278,11160.663192814702
231,11584.932487876416,11468.224001569748,10792.410000000002,11400.427456961503,11281.938793051642,11312.746750400134,11190.627623588354
232,11505.861373898986,11443.094664564134,10807.43,11398.218485182306,11272.431701847441,11336.43188754595,11197.370001999117
233,11575.574937713149,11502.134243412018,10808.620000000003,11379.508542769036,11296.016218434017,11324.843644511246,11250.599401136826
234,11616.943277814393,11555.403589067459,10838.609999999999,11407.89332703837,11319.032216654752,11294.732933349527,11248.69254905108
235,11814.838596618178,11742.079952955246,11010.420000000002,11586.182475291123,11465.881054306194,11504.176181548155,11425.347696473747
236,11891.120793969634,11828.178955621719,11061.080000000002,11650.614757378999,11492.802336655559,11420.296965034522,11438.447449164574
237,11936.516789500716,11945.367251672746,11169.670000000004,11764.504532009742,11599.79711385425,11513.839983488537,11528.915797465743
238,11923.310741870406,11906.7575143528,11162.199999999999,11747.838007775475,11669.750212665107,11568.447072396346,11542.891814353654
239,12009.81744593382,11977.84744202614,11278.420000000002,11859.0351217828,11741.45844041443,11614.525333219985,11614.588181521724
240,11926.006798245911,11940.618457317354,11244.500000000002,11808.114686825655,11610.923729078277,11499.719084217097,11521.590891181531
241,12006.722562129502,11987.248298826218,11240.74,11886.528673497514,11648.023425211442,11445.490646722234,11537.992921793839
242,11922.974389789108,11939.958330955506,11233.26,11916.296126798099,11655.449709476381,11457.572509413354,11523.294359286992
243,11935.064100139141,11974.337904291153,11276.54,11943.134829745148,11679.180998884825,11573.377409882165,11573.723025229296
244,12019.109248530867,12032.716829319002,11312.410000000002,11975.29640629255,11709.136193851158,11606.79892412036,11620.669591571987
245,11984.401162393095,11998.887279520037,11312.960000000001,11973.909358730467,11678.366846848305,11605.086749780618,11608.035954058061
