,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
42,9750.920290291308,10250.99316066742,9743.34,10388.919512361861,10309.771320176624,10186.018171196622,10410.765526497991
43,9803.259415729046,10313.46420203209,9753.75,10435.41198882566,10367.94831000847,10184.010823607552,10452.731848674524
44,9799.578162043093,10261.501399917603,9643.199999999999,10359.713613601823,10317.861228067217,10136.611051740254,10342.535059967651
45,9849.090103137494,10288.807589540482,9625.31,10393.05265237988,10344.786219477544,10179.82782745049,10376.224605930423
46,9794.824715101717,10289.038584890368,9597.77,10406.32697788314,10340.094413476729,10182.186023086699,10392.480773777903
47,9947.010499145983,10410.046748723984,9729.39,10515.485033769264,10481.446717821185,10316.507758594556,10539.908364109782
48,9954.756954886912,10428.305751476288,9733.39,10514.749477153338,10517.627055049159,10330.968935475825,10553.863125161446
49,9963.393002851011,10436.650795965197,9734.029999999999,10531.238548529214,10543.464986460855,10363.899246837758,10545.943500269319
50,10064.31670737505,10486.34503722191,9790.24,10579.505864987179,10620.962172034027,10413.661122837264,10597.864114115782
51,10162.055520398615,10567.222069988251,9897.06,10656.45472200425,10707.247854905365,10461.920674764975,10715.058791923217
52,10190.261604168414,10623.623130235674,9956.099999999999,10731.467848157801,10762.970215810865,10530.45627471117,10784.641900578838
53,10199.12695642233,10630.284269905093,9938.289999999999,10745.500757939733,10788.081020629324,10527.58533411083,10786.537729897307
54,10158.9372637105,10635.651561775208,9882.4,10733.094856018624,10785.73615291783,10536.179271990446,10753.396842248883
55,10085.750988562108,10601.419400777819,9831.979999999998,10678.363874488745,10704.537910516945,10506.403010398471,10666.54573268604
56,10137.612115795613,10618.85068617821,9850.35,10696.886149345892,10719.576422440907,10492.132200213387,10698.883676203428
57,10142.501439192296,10644.006055259704,9863.289999999999,10721.864145593043,10717.968092495978,10488.64814224706,10717.201494745368
58,10224.770228869915,10699.116269235614,9941.38,10749.248753331689,10802.77095213705,10580.470123321744,10759.42223866432
59,10264.808792479038,10752.736124687195,10005.15,10825.233438123065,10867.735477042415,10657.99125092747,10791.394966637485
60,10318.835735456943,10751.563458957675,10017.98,10815.022245577138,10840.622982948305,10636.07154999273,10789.156682527424
61,10405.06666713953,10811.83984475136,10093.57,10868.824313133424,10898.586551431465,10727.113257675339,10838.036823715658
62,10358.620152833462,10799.423495054245,10046.319999999998,10819.181631059824,10875.404259851417,10707.626876792923,10785.031040281658
63,10233.59783916235,10708.567634210587,9952.299999999997,10750.922089901205,10791.551207984194,10596.386257034825,10696.197770363804
64,10270.024464023114,10780.717576389314,9990.14,10829.52183011235,10859.672393572042,10659.55733547604,10783.117457656896
65,10113.630078904627,10717.91197286606,9826.759999999998,10762.255301417028,10736.739049779615,10516.822608631892,10690.974917404468
66,10143.634626247884,10729.752165546419,9842.529999999997,10771.360315037493,10748.342139180313,10531.034991382214,10716.892187509484
67,10133.662921164037,10730.249599704744,9859.349999999999,10733.632636767936,10739.739418203748,10529.943169454456,10673.901449869882
68,10219.613500068186,10798.808671226501,9975.409999999998,10827.882286089558,10828.416024616106,10609.081648849025,10788.89548920171
69,10324.177951743603,10882.573397951128,10153.9,10888.712268046562,10938.235776276928,10684.64997417973,10912.83744442599
70,10348.226022613047,10885.635725240709,10157.61,10886.603445073173,10943.694046700053,10695.204473892869,10921.39783260718
71,10351.816481268406,10873.583892936706,10118.219999999998,10873.651052874544,10926.708636294125,10670.954454982464,10904.926156747468
72,10428.00050536394,10931.783540649414,10186.969999999998,10939.611824380323,10984.647212761105,10675.03052780215,10996.815278513759
73,10383.266996324064,10896.74913240433,10267.949999999999,10990.200288924494,11000.532366715595,10624.701539488018,11007.482529872686
74,10393.742405407429,10926.967000589373,10291.679999999998,11002.597864053892,11003.702367149592,10614.459922037204,11023.50793839187
75,10378.656900207994,10891.841979465486,10234.22,10958.315296182365,10963.875220351056,10576.268907855552,11000.304895488038
76,10330.158873603345,10911.770543193818,10238.8,10960.044680144985,10983.327982283216,10534.756059484273,11018.957848226783
77,10322.178702800275,10915.11624253273,10209.539999999997,10955.708070498607,10951.355566535234,10537.065659358299,11017.867943969943
78,10350.406147491933,10893.477778549199,10209.289999999999,10933.494148751992,10988.086576917634,10521.857243785338,11027.823431145927
79,10400.373362782002,10916.216107625962,10181.119999999997,11021.936290720789,11009.962200569184,10432.66334658775,11077.117855059683
80,10225.904213540554,10802.23702261925,10039.39,10911.015306288984,10864.931476719932,10297.00367597764,10974.317997007096
81,10190.292908046244,10761.13975440979,10016.959999999997,10867.202650333333,10825.270580003798,10232.670219593765,10938.737826998666
82,10264.516685450079,10807.564322519303,10102.929999999998,10936.958763672192,10871.548440947798,10277.157814120803,11029.204695827018
83,10154.466097643375,10760.071394147873,10011.289999999999,10856.62465138246,10796.366188505552,10245.524175138242,10950.100411551168
84,10110.90331774473,10719.777591962815,9936.119999999997,10795.342745369786,10723.613945142144,10195.532171636854,10908.345762180652
85,10087.793605086803,10736.564315481186,9898.63,10794.357673671564,10709.993559604185,10203.697002134855,10909.918624858776
86,10124.694512803555,10790.814548492433,9942.849999999999,10853.659331119543,10751.202603584265,10225.125702228872,10949.570856643602
87,10107.069495122434,10774.863318862916,9878.01,10823.7177960669,10733.636702298892,10224.647061699956,10932.03873185663
88,10240.288527204992,10904.825402946475,10019.67,10924.659024152856,10860.62842770592,10336.43354398981,11060.926704609707
89,10139.521326963903,10778.493369998934,9879.319999999998,10826.401873443729,10732.459536750568,10234.398003780881,10907.985236912771
90,10129.60858590841,10773.725076379778,9829.669999999998,10855.767369123045,10746.045226195232,10215.395434849252,10935.52771194082
91,10029.41752382517,10676.200469741822,9713.34,10733.606455293093,10649.305532838918,10124.335644976287,10825.867964691199
92,10137.513938515185,10790.625870561598,9799.779999999999,10828.281956652272,10774.241898237024,10252.58110504317,10909.585751428092
93,9963.077306602001,10685.290146484376,9704.5,10704.964143908244,10664.663147686182,10158.600774788474,10808.453018410974
94,9969.56859698534,10649.139638109209,9745.939999999999,10651.439890286118,10636.50967886005,10148.170028597204,10776.302269716978
95,9918.503740980626,10590.501584157944,9646.149999999998,10672.382042140642,10596.181462705195,10083.950288171103,10750.154075391662
96,10007.381458394526,10618.007269458772,9706.66,10686.651105707044,10617.793643020621,10138.20198812347,10779.973590168544
97,9972.133232276441,10623.63385017395,9724.6,10689.070835474291,10610.29132907336,10145.530761134567,10751.122671494042
98,10119.787698447706,10743.844748287203,9849.49,10829.463057917998,10707.849204115466,10258.144375612706,10850.93048163651
99,10208.80626204252,10835.522939701083,9952.749999999998,10920.365789623396,10784.993926198047,10369.610854172573,10929.616722786688
100,10201.822508337498,10832.360160694123,9922.619999999997,10900.616219835025,10775.21296433577,10361.713095060704,10912.149346572403
101,10228.212776925562,10852.137213020325,9943.429999999998,10922.317088538462,10802.373386580051,10385.548078350907,10945.288449280833
102,10231.461760532857,10820.58135374069,9908.33,10886.98386457043,10719.777319857489,10366.17930124318,10878.674001567488
103,10217.970049769878,10812.122161979678,9896.92,10884.767576135095,10731.819898273925,10347.322733477955,10876.710283172642
104,10284.989126312732,10830.429474067689,9923.779999999997,10882.621260260325,10769.584782317605,10370.036749396524,10894.396531968514
105,10247.724090144633,10844.187186250689,9897.419999999998,10880.527557383415,10773.357093870982,10368.108520789816,10869.186758887636
106,10236.50635668993,10917.662116651538,9934.81,10957.590694303106,10881.52616665555,10437.118754270285,10959.226291306353
107,10273.702021901609,10931.827438440323,9917.619999999997,11015.743226928847,10887.182710076646,10495.133262290641,10996.612409310097
108,10301.415132181644,11002.071602363589,9932.139999999998,11048.136551939337,10955.460242422245,10519.24415439122,11037.319875260046
109,10260.252914168836,10995.182981472015,9897.369999999997,11029.348224284866,10951.004675805973,10509.358908810224,11032.860193516137
110,10267.370238206388,10927.821147174836,9809.789999999999,10987.511195599773,10898.474137548495,10493.51859707403,10973.002824714426
111,10198.769180428983,10865.439098396302,9713.23,10932.43039515648,10828.297096938995,10469.03205062585,10924.394360963335
112,10091.934299886227,10868.479538345337,9632.589999999998,10920.107134878428,10810.27341279463,10452.921306763403,10875.00674762303
113,10083.590851051807,10837.435101957322,9638.31,10895.566599828211,10789.799883081358,10406.761068631386,10852.469662650728
114,10139.559597365856,10912.028205776214,9681.179999999998,10951.796012215073,10846.082062462863,10462.522023060324,10901.021660126642
115,10150.268223030569,10875.56028043747,9668.839999999998,10941.115247149608,10816.5594832036,10420.030298955406,10874.56663113219
116,10188.66528946638,10952.586849508287,9716.65,11045.151402889627,10908.607597585187,10485.695182118701,10952.775873897745
117,10223.677553050518,10956.430758552551,9740.799999999997,11064.130846489385,10914.630307506612,10513.3469319895,10979.401839019865
118,10205.05533102274,10912.392785444263,9726.939999999999,11044.502008394606,10899.320381864956,10494.419559485736,10943.091200579667
119,10352.133773672578,11031.040396966933,9862.259999999998,11198.373494699415,11028.003796741707,10619.202977579067,11042.219192048833
120,9947.05168377161,10686.586171092988,9451.21,10848.802565770675,10625.88347424854,10300.193961647383,10792.423072745923
121,9729.677492282392,10540.292426757815,9268.31,10673.48379229047,10447.776363536816,10157.089778519317,10655.750254503037
122,9864.056550948619,10707.2582757473,9403.759999999998,10792.234385531403,10591.21272761165,10289.499625671808,10775.333712217223
123,10042.770201017858,10858.288911447526,9551.549999999997,10981.53311121088,10742.731020063322,10453.134514670457,10951.609008589206
124,10163.11424602747,11019.816570348741,9674.679999999998,11151.009667686114,10891.612968273039,10591.685164450111,11077.868743833831
125,10206.27971556425,11038.519228172303,9704.799999999997,11151.024182969511,10917.755750023261,10602.640457893734,11072.704228708522
126,10119.206240556243,11000.41025888443,9593.8,11089.87068922766,10850.564374448517,10569.3336118345,11022.586789391498
127,10158.854796669482,11044.504086971283,9646.929999999998,11134.779671513288,10909.656687394143,10586.788612164131,11063.015107804837
128,10142.34345423937,11024.668701238632,9667.999999999998,11099.351376703593,10888.933926932337,10554.60152038337,11021.880138625716
129,10347.374112493992,11140.140268831256,9857.829999999998,11257.118321581615,11060.347565475395,10658.089884654726,11158.09710535498
130,10405.818630406857,11172.618458099365,9917.839999999998,11319.188298129455,11124.29498258844,10696.405692814937,11207.691494680057
131,10463.035522720813,11234.946462364196,10034.269999999999,11386.095169269556,11158.309483853127,10756.625711504857,11287.998383774637
132,10477.003829758167,11271.665529127122,10029.42,11400.812463071252,11148.87179970791,10769.61521670976,11295.018999878748
133,10570.507904913427,11333.572941703796,10131.99,11465.06254038674,11222.099389430732,10854.491544669077,11371.351853559412
134,10564.417729132178,11341.918170623781,10138.289999999999,11476.92344130358,11237.683037857763,10845.730367127158,11365.188750657298
135,10601.964172456264,11331.99846605301,10184.979999999998,11467.946590194337,11273.708760957761,10853.866703921467,11355.54167325642
136,10586.49380275488,11370.098573675157,10154.31,11470.986068318003,11293.357595625961,10874.221683082902,11334.543401078052
137,10692.134219558238,11387.598854055408,10170.119999999997,11502.007881733824,11327.663386293452,10877.857534124452,11353.219871013507
138,10620.648199450969,11363.478105325701,10111.9,11418.169460994966,11254.850115092931,10841.854400857495,11289.913350372088
139,10672.21048636198,11396.054922523499,10132.259999999998,11454.87957924167,11291.752860394698,10856.031185444923,11319.039845282463
140,10674.770792701243,11328.6993969059,10109.859999999999,11408.722713660829,11264.254247916504,10794.268230097681,11265.456392629903
141,10723.748941681384,11278.287941970826,10158.859999999999,11375.823518105422,11256.002096562734,10746.656211695636,11265.673988565084
142,10701.590919606684,11267.109986658097,10216.589999999998,11396.695770013084,11256.58538810998,10757.654899112542,11224.712187084613
143,10698.149697120192,11260.182650280001,10226.779999999999,11380.339584522577,11236.559159762715,10735.360269773448,11201.350506199671
144,10698.671020171643,11236.84136646271,10219.009999999998,11394.758942880111,11238.924551418779,10722.44275170035,11195.950252239092
145,10691.908842499257,11223.004554834366,10223.629999999997,11361.060729750083,11241.672789519293,10660.549857757833,11132.017292419041
146,10617.044274504186,11192.386432209016,10140.659999999998,11304.114202787117,11169.341238006511,10645.038715417966,11090.194961346804
147,10655.311400320528,11195.998651485444,10205.74,11326.32056470965,11196.276507627872,10672.496705315983,11108.40027498337
148,10658.33964446783,11201.907416038513,10183.049999999997,11332.568300568299,11185.393388490656,10669.169869173751,11103.936413388763
149,10768.676620748043,11305.39889497757,10300.939999999997,11430.714007215542,11301.583099696569,10750.7909753068,11214.769431135534
150,10759.115301501752,11283.792970533372,10327.929999999998,11437.642200033994,11290.714666770602,10781.006257478944,11222.273017242964
151,10746.147588760854,11285.84587112427,10338.839999999998,11439.84999787876,11292.802159014998,10782.83592318323,11223.983973514118
152,10743.892998788357,11278.941399345398,10320.89,11409.69356775229,11266.084029499203,10708.177503909119,11161.568901982271
153,10823.499124147891,11351.595073862078,10382.559999999996,11486.146636290254,11347.36094984801,10777.943834262132,11247.793076295282
154,10783.328185966015,11336.574492855072,10342.55,11478.43794632783,11317.86928426674,10778.478964415492,11268.549847618871
155,10832.996871001718,11345.049282169342,10416.749999999998,11512.641492668055,11360.508582449578,10818.144117295662,11294.958821904529
156,10763.416458222866,11295.03669204712,10384.699999999999,11463.505988272882,11304.246436737783,10778.835450453116,11262.852107454046
157,10759.33243017912,11298.579024944307,10399.569999999998,11461.666917807885,11308.434481136033,10797.30103220274,11264.556549878724
158,10730.741237490176,11312.87509103775,10382.96,11508.704471227738,11313.92633028361,10816.52734874548,11325.327639736615
159,10729.750291974546,11267.566770572665,10395.880000000001,11464.448360325214,11302.53543167624,10796.499973030364,11264.63118697905
160,10726.055678064824,11251.482539167406,10366.810000000001,11455.500731812415,11293.80275275305,10786.596467352187,11251.25308402907
161,10761.971260149478,11263.772965946198,10402.88,11464.538280677018,11319.75299898629,10799.036884286155,11252.827281703749
162,10700.182764942645,11210.165277729036,10349.1,11451.020361668136,11266.091142410593,10771.412246227908,11245.508774137856
163,10690.780524389746,11175.162426719664,10358.849999999999,11404.676288608583,11248.022702878387,10748.694745951774,11204.305343690228
164,10639.89712186575,11141.213262653351,10321.57,11363.517105682891,11206.679311031974,10720.604090516468,11168.43736278818
165,10723.095349242689,11206.590283279422,10368.019999999999,11434.322026055092,11275.703248152524,10779.065748530335,11231.83849047801
166,10687.326260802747,11169.425740127564,10350.519999999999,11394.491849328311,11236.890733870707,10762.169610031615,11188.14066479419
167,10667.233605530262,11133.400755558016,10329.459999999997,11362.46736736618,11219.285530589312,10737.211491277449,11156.379550611142
168,10679.268472068312,11147.319329013824,10323.01,11402.823669254549,11240.004600310267,10740.876764082896,11189.11557044216
169,10731.609992382528,11189.908880910874,10363.479999999998,11439.415581705833,11281.28521738975,10783.58574646683,11223.457888311876
170,10725.241407401561,11210.849115428924,10362.63,11495.292342819524,11305.740079067398,10812.446122044432,11280.161497782414
171,10755.85364851713,11201.972998447418,10379.72,11495.226989192774,11315.74090640242,10791.566474117575,11251.4084623377
172,10721.749412729738,11166.85318359375,10360.71,11480.062094008877,11267.348529002044,10808.154008039259,11251.134817114189
173,10474.888356387613,10928.273178434374,10140.42,11209.05388191223,11016.594655442697,10594.617440489188,11004.655262099872
174,10593.120559475421,11088.08551252365,10279.909999999998,11364.00510592356,11134.742334076622,10722.622853390618,11148.454129715965
175,10406.927834856511,10944.710815076829,10137.199999999999,11178.13262354041,10970.21112833303,10573.225365869164,10976.919419812211
176,10364.651764624117,10927.311167449954,10163.710000000001,11128.373575773803,10947.245172696084,10566.499796662689,10946.221018635282
177,10452.86208095789,11044.334125442505,10283.579999999996,11242.75077248715,11026.08869360524,10682.10894889468,11032.10342906701
178,10388.775092909336,10988.285003223422,10243.499999999998,11201.485019723405,10959.495697496728,10632.631871669662,10983.401025551984
179,10394.296686131955,10994.74935731888,10243.21,11157.655156935552,10965.691972437842,10606.356027535066,10962.913132115078
180,10388.114038054944,11003.552589483263,10245.919999999998,11141.430046579417,10976.147923321289,10588.268531899093,10974.131636446504
181,10487.991596229076,11102.967767124175,10290.73,11249.940265925121,11072.434017989553,10667.892597190174,11063.156496967838
182,10561.417111856936,11164.919541482925,10356.369999999999,11318.420159088844,11134.101378077921,10718.809820895729,11110.736229446133
183,10485.724297626019,11088.001297597886,10240.629999999997,11272.273560550888,11073.929330792604,10633.689641130692,11062.019776635943
184,10374.739736511707,11016.437201948167,10146.58,11162.844034191596,10969.040384081967,10532.277923654983,10961.42133364667
185,10487.70736083746,11085.364575195314,10217.389999999998,11262.483165049727,11065.784950861822,10614.280194243614,11034.159735300986
186,10555.396927793026,11161.686013422015,10323.499999999998,11252.02555331579,11127.4113147357,10684.680959828172,11096.669315495508
187,10489.260322539807,11069.13910601616,10216.6,11139.504364604674,11060.786691308544,10537.792724299772,10999.040398267525
188,10576.551545932294,11159.108625345232,10329.57,11242.304491216488,11150.554036224454,10649.628587706857,11120.431987875087
189,10546.45614377737,11099.984489250184,10291.669999999998,11211.516946548507,11108.487416439124,10633.119053213442,11078.220651453004
190,10501.639971587656,11015.632841367724,10286.07,11148.155026502147,11055.778243423934,10590.358368788644,11017.222005511834
191,10546.219276878835,11056.844110174183,10378.999999999998,11180.71657829993,11099.122146857468,10653.577320950037,11076.919383308168
192,10544.438947017192,11043.241132135392,10404.65,11119.965467668328,11135.43334136401,10616.854140311967,11038.696574967305
193,10469.912803761958,11006.444155340194,10403.229999999998,11091.22162264407,11065.870045389056,10598.765305818779,11016.929558937614
194,10468.952748291493,11065.398581285477,10417.989999999998,11135.059490079973,11105.470698078414,10659.780308575866,11067.85569898408
195,10335.590508234502,10934.895032262802,10331.69,11013.508213453279,10981.068808307471,10551.850369523683,10960.237365207797
196,10327.648298704624,10936.236279954914,10342.249999999998,10998.597482701956,10999.66186130865,10546.628464374116,10970.711933913355
197,10295.356121513843,10926.676935043337,10286.42,10968.374363149856,10971.496508895729,10514.712974796059,10964.671059505765
198,10319.571958954333,10931.823983726503,10350.169999999998,10992.68574738678,10983.744467249766,10548.966821368329,10957.5262903362
199,10279.627710974217,10901.828702545166,10288.55,10977.005245747832,10932.144302691091,10534.748818033526,10892.934121250437
200,10279.142065875529,10956.069291343689,10346.029999999999,11019.032595497767,10887.541042473951,10571.824403858831,10882.17865847763
201,10301.543559176924,10956.152218551637,10377.81,10994.074977208084,10902.631285843972,10569.09788837506,10829.480171618738
202,10434.916993663312,10940.756549291611,10431.659999999998,11009.120924672208,10914.568304077313,10576.666946577887,10804.8609672443
203,10470.88236297369,10935.71172109604,10469.42,10992.55264447682,10935.125369140393,10550.82660482449,10845.573659265028
204,10554.251613686087,10973.319981002809,10503.97,11043.314697890864,10995.826371942174,10602.250399971432,10867.026329105043
205,10447.138134086132,10936.280381355287,10474.750000000002,11010.559525769877,10896.777620636623,10602.831433010386,10868.766173878399
206,10435.2914294219,10913.305081043245,10464.669999999998,11040.102704958455,10864.846252027368,10617.946478303973,10866.41264242477
207,10425.702679879667,10891.447938041689,10440.05,11026.355837899806,10868.255175166123,10625.703224980023,10853.653888961071
208,10428.86686368227,10853.060036716462,10437.44,11068.245245137778,10840.807873776823,10605.834399312718,10835.775274344978
209,10436.132905027865,10854.99367076874,10406.69,11078.473220675274,10842.883726387492,10609.55630252842,10842.311960831837
210,10356.418254415988,10789.604659233093,10336.909999999998,11035.614038237485,10766.08924177778,10574.301526988598,10798.7109976492
211,10300.690492794514,10771.975480337143,10282.33,10983.463827511318,10729.942069471495,10515.685395386221,10765.425727581995
212,10270.997159736156,10754.040064764025,10274.359999999999,10948.923550150548,10702.029657859895,10493.38468847061,10718.616450494943
213,10278.855750086308,10729.41166270256,10243.97,10911.094244502936,10683.37337104717,10469.387043614475,10681.044479959593
214,10493.51054203272,10952.25514984131,10467.380000000001,11108.644235054857,10901.713731263837,10685.771295524839,10875.019347597761
215,10491.918022758962,11001.25525636673,10509.769999999999,11121.857113913153,10915.221062255076,10695.622036879653,10913.108728487932
216,10673.274695346356,11067.683118381501,10748.679999999998,11221.247725553905,11070.920067529678,10905.607648768242,11115.680963112718
217,10800.892340219021,11218.824052505495,10841.169999999998,11213.740295622112,11202.861368536725,11011.104951776708,11187.047108440784
218,10845.512198860646,11240.326481761935,10937.09,11220.185342964181,11231.452106342593,11033.562591326887,11181.867265405821
219,10827.673231718542,11257.121716890335,10975.929999999998,11194.043785703167,11208.321933216172,11040.123753212229,11250.696321531179
220,10832.483471314907,11310.911338024142,10994.74,11320.000060697612,11215.875301020349,11144.981934253596,11312.7907988307
221,10828.415858633518,11282.260573244095,10973.159999999998,11324.504544844895,11233.043826195226,11088.541656506326,11278.634100269628
222,10878.795549218654,11263.134476413727,11052.43,11285.908356149183,11320.398948767763,11104.651179918745,11294.069758828444
223,10840.890222289561,11242.307333498004,10999.949999999999,11268.11515220389,11304.467141012565,11087.74398010897,11266.855721566935
224,10908.585577557085,11289.232737741471,11053.33,11336.452371560154,11376.162277807278,11154.095405783099,11317.241972586196
225,10973.796969287394,11316.842454347612,11104.359999999999,11410.216440342521,11426.55053426625,11187.687272931335,11347.413236722252
226,11015.58622052908,11351.57132891655,11167.21,11431.940327452427,11429.100050216095,11236.275076339603,11390.740788684887
227,11055.926023256778,11403.378304376603,11182.829999999998,11487.151448491833,11475.998338116293,11269.235855572691,11430.134588930305
228,11039.618550627229,11393.141208419802,11133.999999999998,11483.64768501677,11496.798895155132,11250.050269384445,11424.273321966566
229,11002.05146691561,11421.624521837237,11124.899999999998,11470.142083478464,11463.220099800714,11259.13265918056,11413.053494153044
230,10988.52290862322,11377.400573720934,11221.59,11426.977461491791,11427.787606283006,11283.254768890945,11430.68785322316
231,10955.631955645084,11355.42873319626,11291.88,11414.633280768885,11385.003384119873,11365.094799038026,11464.736805157698
232,10947.12700941801,11358.244084358217,11232.56,11417.795361652008,11386.540819856244,11340.417530483559,11447.920964693261
233,10970.64499264002,11329.006819753648,11318.9,11467.905805687982,11447.329370205822,11394.113455944447,11502.259477830112
234,10961.024941866399,11343.573829803467,11372.979999999998,11473.50139684968,11443.407531435583,11440.223230686513,11525.813516425802
235,11197.125723383428,11528.478635005953,11588.310000000001,11649.455421292561,11631.417754236367,11573.75874998597,11672.034124073689
236,11189.827975440025,11527.392323398593,11670.449999999999,11645.784405511582,11658.208952284325,11614.498099812523,11710.00879185901
237,11269.348076033591,11640.485430622104,11736.2,11725.032150797755,11770.860067502279,11696.71232411478,11795.080640967702
238,11266.80854300976,11668.173544063568,11672.519999999999,11805.856040840938,11784.061337799469,11772.657309887094,11808.66082139355
239,11387.503119206429,11746.297493410113,11748.699999999999,11913.959937226517,11904.319815772653,11849.463981347115,11862.630233702028
240,11311.050229086875,11668.109281530382,11710.479999999998,11804.350353924301,11868.14461997797,11769.661925792494,11791.747648527515
241,11340.066602230072,11670.97680510521,11789.699999999999,11824.509009448646,11875.323256564316,11818.33877921087,11835.25878836695
242,11294.248682432177,11709.775784997943,11701.05,11826.655750515727,11858.017606141782,11792.707229345451,11826.955031082642
243,11335.782983679768,11713.625124197008,11746.32,11900.358373513503,11881.19969150395,11835.38752428136,11850.194759625945
244,11399.15701336384,11736.344007596972,11842.139999999998,11946.07685818604,11925.210210828049,11881.24223319987,11901.483648280755
