,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
35,9323.460504226683,9643.700352067946,9360.160000000002,10100.803156486636,10111.9839451114,9970.07292432171,10077.868964664285
36,9482.102185273168,9743.702633748053,9461.550000000001,10203.487361562828,10220.384787067447,10091.869710459045,10196.787536775082
37,9481.868319706915,9748.642479743954,9432.15,10167.215894865316,10182.68504289004,10068.85590119808,10171.72272369371
38,9403.298979797362,9695.043018536566,9388.630000000001,10094.113549995252,10119.31864053755,9996.743152264422,10100.980760867977
39,9548.980714559553,9923.379966969489,9624.619999999999,10319.230470271259,10316.506842479012,10249.646013674317,10253.568929544064
40,9572.693320899009,9944.905580530165,9668.009999999998,10337.464514069445,10329.467001575225,10265.16535559426,10265.54705983133
41,9620.905366969107,9971.225764374733,9730.230000000003,10372.599344509557,10368.246810784443,10289.830222803996,10268.221416650835
42,9668.456726627348,10034.512032690047,9786.970000000003,10431.450955766011,10388.42811507202,10330.896909127356,10296.869335982732
43,9750.453370470997,10062.960870623587,9873.45,10457.21623711655,10414.570121006867,10338.282408443867,10313.34951098004
44,9645.652423763271,9992.90458500862,9768.11,10414.09287860425,10393.026296788968,10240.569301273423,10268.517580957327
45,9662.420417714116,10024.14498374939,9854.800000000001,10438.104463059695,10436.694834423404,10283.368694337336,10258.649214699524
46,9672.357897300719,10024.473033885955,9855.94,10429.094391622972,10413.352475104652,10296.177099909983,10272.355342108624
47,9789.24937657833,10151.918071742057,9978.730000000003,10532.336418997033,10537.909789863128,10423.877098440536,10369.39262444663
48,9804.127420773504,10165.778014812471,9982.760000000002,10540.84205571966,10552.254972180857,10446.928669087729,10364.779112073531
49,9804.632986326214,10199.244078154561,9996.17,10582.596883435752,10575.35479802039,10466.70030525892,10336.548273116583
50,9857.91170919895,10264.19300344467,10071.619999999999,10641.137258124445,10659.314294543707,10502.076767415545,10361.216721833314
51,9985.130438141821,10333.031223077773,10181.83,10704.688234421072,10751.16326610409,10580.628323787685,10448.634207945539
52,10087.310187926292,10428.305158920288,10268.1,10769.193554281275,10792.378096488663,10674.449837312839,10553.866247647871
53,10089.329809803961,10447.330329823491,10293.77,10773.824497916492,10802.844121015763,10645.562819336923,10557.559156800502
54,10042.691192512511,10448.815926828383,10265.13,10762.477692665472,10778.435851469489,10611.768647215878,10520.442121137814
55,9956.841353726384,10409.809764780995,10168.060000000001,10740.87856446991,10718.769385989292,10553.466029098956,10501.871788783548
56,9968.14091026783,10399.734677853583,10205.720000000001,10731.427037951742,10742.39400174484,10535.740409328238,10497.524872309385
57,9971.798918328283,10381.22328431606,10192.1,10732.492299266103,10732.91657740585,10553.382663692913,10500.213901611269
58,10033.326837725639,10455.58871593952,10257.590000000002,10820.839956923031,10826.216256390868,10597.566005405048,10560.495943889679
59,10061.300325770377,10489.635440192224,10262.190000000002,10896.404869320893,10872.009190320354,10702.176556797036,10582.375696143807
60,10028.73099963665,10429.302628126143,10252.970000000001,10858.01739114953,10859.625837550462,10686.200413493541,10549.73079809972
61,10066.870403752326,10500.030617637634,10299.12,10957.1518395056,10944.757453084349,10748.648360873953,10622.284521742911
62,10006.483990268705,10475.017228684424,10257.25,10955.633851642178,10910.091861383991,10703.751081302844,10592.66421781381
63,9940.509211020468,10409.279641904828,10201.019999999999,10855.53992761692,10796.051111438408,10622.123181882305,10515.463064051157
64,10014.355948848723,10464.548119468687,10277.95,10914.143311270533,10841.07648030337,10692.883212033816,10581.375588778803
65,9906.423092541694,10338.596494607926,10165.850000000002,10752.320857901703,10681.47796526097,10600.100191121632,10473.520830928508
66,9940.598163671493,10349.088769989014,10220.43,10750.609383206238,10704.527473076192,10612.701225686102,10487.665906002816
67,9944.93253082752,10350.765333213805,10208.66,10750.030597819852,10690.682349153403,10605.073866260902,10477.828855291082
68,10075.510705056187,10442.666476922035,10321.03,10852.963943665121,10790.68327835763,10707.268651983468,10578.382371811304
69,10221.71317281723,10552.22201684475,10458.91,10953.94424479002,10867.156831997207,10818.148312814654,10712.317243111613
70,10240.24607919216,10557.699645848272,10465.18,10958.385658440906,10875.14579621062,10841.51472883391,10736.054532788785
71,10203.025823926926,10513.57676293373,10433.25,10899.139737339301,10863.36444918575,10803.749490644326,10706.470725099065
72,10282.891326947209,10529.98345225811,10469.08,10922.085671642664,10898.787721976565,10864.998971525814,10772.555628149403
73,10345.036134691236,10611.918376445768,10468.369999999999,10971.528733011575,10951.451387113895,10938.488616531518,10841.636659239328
74,10389.958131098743,10608.434453606604,10474.469999999998,10967.024386481511,10917.797398367844,10980.2603552704,10857.955508774006
75,10346.450916609763,10512.944024300574,10468.440000000002,10877.556312925237,10851.060351327249,10902.208448329466,10814.03142066508
76,10384.84903125763,10530.497796907423,10479.350000000002,10910.090957706776,10849.771268130506,10913.496596184475,10817.43881626948
77,10344.656907801625,10515.403797540663,10448.52,10912.090095384063,10842.8014629419,10914.423487493961,10788.896601246943
78,10389.696150236128,10535.396990857123,10489.28,10881.139435959027,10835.361460107993,10913.974098982468,10805.372232694457
79,10497.666563086506,10507.489763565061,10511.310000000003,10819.002048930728,10831.91126847744,10908.828767667066,10847.685669225466
80,10338.595691542623,10380.35302435875,10370.93,10682.023352397659,10715.979165463823,10795.823870682723,10720.360467440158
81,10314.092766590116,10321.653595871927,10314.500000000002,10598.024744682962,10667.941205189343,10748.990040005641,10675.814616300884
82,10381.474401779175,10355.63858464241,10336.070000000002,10666.725926430021,10754.142561846436,10830.685943730914,10747.163389871106
83,10225.53087643623,10311.77855945587,10259.340000000002,10629.99729713695,10691.643292335255,10770.326939110708,10642.768737808974
84,10123.807271223068,10236.860224337575,10171.32,10582.34975844996,10635.66229809795,10712.059105354316,10569.87563895249
85,10110.55727987289,10215.538579320906,10181.970000000001,10565.866018934343,10611.498381294256,10720.190644660815,10542.279778552942
86,10171.473795790671,10255.795105686186,10230.09,10611.454982634426,10635.792246231942,10772.71457777571,10576.911014801646
87,10110.428350977898,10225.511572403904,10172.560000000003,10619.47441392919,10617.096175335832,10743.580417051082,10556.477484260295
88,10270.648512854574,10341.539563140866,10308.289999999999,10713.13476322705,10730.034982047735,10859.634918936741,10690.749699359394
89,10136.498687009811,10241.004112434386,10243.860000000002,10549.418903789592,10653.962109532453,10736.287622223888,10582.394317281636
90,10153.311963152883,10218.248147811886,10237.63,10526.740617841295,10648.415762649498,10743.0107370333,10606.629746350467
91,10015.70039181709,10121.540379948614,10138.4,10396.65643051341,10522.726699330606,10644.18835220472,10492.240681158142
92,10135.22116281986,10265.747025899886,10271.23,10543.413731883205,10623.845156696718,10753.82044362778,10614.90028280956
93,10018.172065401073,10192.122480626105,10180.730000000001,10444.965673015453,10493.45858388549,10650.254798950515,10501.6612814537
94,10014.757207422255,10186.513793025018,10174.820000000003,10418.966800736342,10462.155248202593,10639.856152504932,10468.569648655743
95,9997.046472997665,10114.681993889808,10088.160000000002,10539.472095312143,10412.825120383299,10565.556275703833,10413.548198057504
96,10014.730881142616,10134.963026714324,10143.950000000003,10591.335825076101,10456.359694851379,10550.317343041392,10467.085806047646
97,10010.315386986731,10154.837534356118,10156.180000000002,10596.956454400419,10442.087225717123,10558.393726788328,10471.04888023011
98,10112.01282719135,10264.028065962792,10261.420000000002,10719.412267796173,10544.393260243725,10680.254404788815,10593.364145344016
99,10212.187225842474,10359.879785575864,10392.250000000002,10827.258890082836,10632.513989310919,10757.424303033815,10674.201678888721
100,10198.327396869658,10355.38413159847,10388.56,10839.767019459232,10595.12385533387,10748.44574492566,10639.449888242008
101,10214.554192337986,10376.731619791983,10410.090000000002,10856.009839953522,10624.648272243945,10765.363321356866,10672.5563816352
102,10143.305887866018,10319.733687562939,10366.890000000001,10825.448655623235,10602.174892998473,10705.13121626756,10620.58857634437
103,10141.420948348046,10313.14452878475,10355.1,10807.000722103528,10624.430908652545,10685.021612795235,10612.611966365195
104,10153.258026499745,10366.072295775411,10405.750000000002,10838.551896166055,10694.702870372463,10673.162881873537,10637.097271799768
105,10107.225330891606,10405.503136219977,10417.970000000001,10843.494952450916,10713.710594064894,10650.055217110801,10601.173940357294
106,10184.846616525649,10517.731216259002,10522.150000000001,10915.37450408073,10770.250275658653,10717.960270903526,10687.322682566562
107,10209.266821713443,10526.050275049209,10553.890000000001,10925.303286015205,10806.039008093423,10738.0005200102,10676.995918296601
108,10233.351634545324,10588.787044587134,10597.340000000002,10957.29131990371,10832.899763225543,10752.190378375546,10713.189822417637
109,10212.846685161587,10616.325070900915,10592.789999999999,10975.535742124524,10839.89511572892,10771.376100932597,10695.647804855269
110,10127.468664860724,10553.626385984418,10517.41,10954.731296660455,10888.516669937599,10713.5033802021,10635.791797323704
111,10072.706249389646,10477.979984622,10426.06,10866.479611981324,10883.137771464326,10675.241643486896,10542.39100754539
112,10015.121451549529,10479.150912365913,10384.890000000001,10903.936599500326,10881.742479015333,10632.9926757678,10482.194038323176
113,9995.627688183782,10437.654492487907,10350.200000000003,10879.4544568033,10829.967881051305,10600.696478280042,10456.780952786357
114,10028.129974040983,10475.873401341436,10374.82,10930.111014097574,10867.147423004082,10634.964672241034,10500.942630733642
115,10026.778907489774,10446.336728873253,10367.060000000001,10871.725324595476,10843.2430056642,10586.455583451547,10495.561654647034
116,10112.871916236874,10508.816691827773,10450.310000000001,10906.020446814875,10889.723874869906,10650.439149358037,10554.725409981927
117,10125.102255258558,10513.804316506383,10468.619999999999,10951.679720376022,10910.6181691598,10662.050135564607,10581.144047578131
118,10107.147495436666,10494.811972684858,10437.060000000003,10951.154830116238,10903.780259518293,10591.877684541223,10561.08388879962
119,10253.084793066975,10614.848433051107,10584.65,11057.984717169293,11029.722009251269,10709.727524800961,10677.17749455675
120,9857.301946544647,10272.467927274702,10145.710000000001,10812.832328787224,10687.07977779018,10345.15321687252,10279.585341379377
121,9690.728393669126,10125.54166612625,9957.810000000001,10693.406634109353,10543.060552584924,10145.974270454186,10089.733385964444
122,9854.342525200842,10249.219552202223,10082.0,10777.970189857502,10671.582352833451,10338.189999675387,10201.277851597293
123,10021.722177023887,10406.03230123043,10267.16,10942.276005615258,10860.207469024232,10490.342708596967,10388.447812514207
124,10178.571940574644,10550.284598302842,10443.840000000002,11060.63975609766,10985.552726161857,10619.975212675601,10523.607715291502
125,10191.641043925283,10553.889247388837,10442.230000000001,11067.105351001674,10988.028077187802,10606.51415625629,10537.240487486186
126,10053.656672053336,10487.168987855912,10343.660000000003,11062.903437132187,10942.173304403019,10520.353529440565,10440.561090537098
127,10145.324617028235,10511.621382975576,10381.560000000001,11097.522771195117,10950.87867066257,10568.361818317275,10470.710892487918
128,10142.780503926275,10498.965266208648,10382.68,11049.818058593459,10915.875556980282,10585.625045718149,10482.283252308898
129,10328.557449383734,10633.523832564353,10549.600000000002,11165.474877360406,11071.972070904094,10710.275035355342,10629.967371304157
130,10402.963797588345,10674.826632614135,10615.73,11203.872719364203,11113.418585234494,10769.955831115274,10677.160912803422
131,10487.828232460019,10706.361055893898,10697.830000000002,11191.553284585809,11180.789287521671,10861.40230961763,10770.211678855281
132,10491.57827527523,10723.974439992902,10701.420000000002,11226.357584912255,11194.189520438578,10871.466434935637,10795.3058099821
133,10574.197581629749,10789.531363091468,10792.390000000003,11290.840464129187,11274.437467978227,11005.405489071245,10885.624632416577
134,10585.577943263053,10810.396872382164,10807.030000000002,11286.018227952718,11268.804428131843,10989.809460985483,10886.569956484616
135,10614.738596730233,10830.581568632124,10815.35,11308.399263315852,11279.571347382807,11018.26682364539,10897.594287407117
136,10611.300663132666,10896.544385375975,10845.570000000002,11296.624870232941,11262.820613520855,11081.007122206805,10900.753583979029
137,10641.698643102645,10912.278594160078,10875.970000000001,11279.228615067881,11241.68231070269,11069.197538051965,10950.731830666697
138,10569.216697392461,10873.666080627441,10818.589999999998,11243.261149418466,11196.474540860963,11060.114587512082,10917.108851159694
139,10575.939392952916,10899.833089151382,10850.860000000002,11274.113622582128,11218.806504521184,11088.022087158495,10963.612637664004
140,10523.613607521054,10839.849313869472,10802.869999999999,11264.523538806974,11170.349043409688,11015.197866996776,10938.654389633213
141,10608.05720043659,10848.633305649755,10854.88,11236.363435016461,11160.371588112128,10855.87419447339,10912.275186918265
142,10592.093030929564,10948.918649587633,10915.380000000003,11204.364330699218,11181.862122659555,10896.080762230817,10876.725251246737
143,10546.887333192823,10923.13455563545,10873.950000000003,11192.318576734253,11166.01281599112,10900.788620779114,10868.152787730816
144,10532.349909362792,10943.893177638052,10886.79,11208.373074713201,11188.096360651956,10836.727590313249,10863.396134237606
145,10461.060236539837,10961.216595072745,10871.28,11237.929876169674,11167.11433421564,10848.682615597629,10857.815634332259
146,10396.689609012603,10886.638280563355,10798.320000000002,11184.994885826221,11115.01461614432,10782.259070511376,10798.098261813488
147,10437.524846925733,10905.53893514633,10825.160000000002,11167.133732680006,11148.526619908924,10847.373083921864,10822.542142988994
148,10425.322212657928,10904.957374162672,10825.2,11179.915903070832,11133.120873209526,10859.073650239341,10841.666578259099
149,10530.968665413855,10974.137650732991,10922.04,11212.264228501375,11223.541640820933,11004.956712311405,10982.456626339314
150,10552.56915212154,10978.028566727635,10927.019999999999,11192.139184259848,11228.266711214328,10996.562247603953,10964.434054157442
151,10567.458463783261,10974.771070685385,10917.56,11219.96981251357,11251.441593066402,11016.994975723053,10967.568861376356
152,10499.975799036023,10958.009328498838,10881.58,11250.185313735084,11279.121179596923,11003.916369791412,10952.990848992933
153,10583.145693078039,10994.483287267682,10943.070000000002,11266.22065427169,11330.483417345902,11054.25176756528,11020.949642228792
154,10582.481727657316,10977.854732303616,10915.480000000003,11278.0136763601,11321.384902340222,11049.794829128541,10966.815789343236
155,10657.234539785382,11014.465565252303,10974.03,11262.30678993307,11362.188390989688,11078.772284688512,11001.509222940973
156,10643.402842812538,10969.708380184173,10929.970000000001,11204.265793364495,11309.769716817551,11049.642246985537,10946.786665722926
157,10622.7609219408,10982.6364111042,10940.29,11227.580379990564,11322.945326425557,11023.119499055061,10964.999192727953
158,10648.615022201537,10974.618013272286,10953.36,11318.491908828395,11353.365714846843,11033.438130079458,11007.890953591985
159,10624.001273236272,10951.822750802037,10920.67,11203.341782039255,11319.423135897436,10956.731504244777,10977.42888850218
160,10618.403778834341,10937.805419902801,10898.119999999999,11191.308248970287,11304.14724294308,10942.85827446737,10966.849011123404
161,10613.022211070058,10953.855804247854,10916.69,11154.785220394062,11310.88536669956,10937.48905588827,10980.969530313265
162,10595.773122663495,10889.372236208914,10866.380000000001,11149.719084966257,11268.205074835021,10910.599307065708,10943.803228119747
163,10580.361415114401,10869.772796607014,10852.62,11095.129549595342,11236.638102332996,10914.46167298245,10944.07681065717
164,10550.87138659477,10829.000810260772,10825.940000000002,11055.06005568862,11184.477585430344,10858.561347671495,10907.927824480146
165,10612.246878604888,10892.489086842537,10899.880000000001,11113.047813395484,11260.201594550072,10911.832169999509,10977.09440075514
166,10585.771077232359,10835.985369777678,10848.160000000002,11056.00232853286,11221.386888535333,10897.93586861846,10923.922246968477
167,10542.243056206702,10804.955278015135,10810.679999999998,11046.70351439625,11182.440532809394,10888.80139381495,10889.458764671093
168,10557.812675795552,10822.766643629073,10813.48,11169.633735628948,11215.99582640214,10888.277334018043,10914.224601090353
169,10605.847381806372,10882.582661318778,10864.870000000003,11174.364370069505,11262.451752249915,10934.792454981942,10954.12049781319
170,10637.725872349736,10928.769571824072,10925.660000000003,11248.778235423342,11278.721573449422,10969.447675302707,11002.695404587477
171,10614.802454257011,10929.057266550062,10958.150000000001,11178.693150592224,11290.221765020311,10971.165760987931,10976.352060025652
172,10621.312965850828,10882.163552279471,10914.720000000003,11169.125514419002,11325.781283188666,10912.785545586263,10992.413142354946
173,10357.795356235501,10653.850941495895,10673.17,10906.924144698827,11099.46238159329,10714.51606398745,10773.434725661979
174,10489.793922271727,10800.129873890875,10813.650000000001,11118.828001795038,11229.488884577559,10860.855846114428,10905.7296073567
175,10302.554780907629,10713.777642731664,10678.960000000001,11000.095794802606,11071.967058469705,10788.853294254826,10737.345563370078
176,10261.674892010687,10771.089573593137,10679.650000000001,10992.06039716117,11039.9239270552,10847.53000074484,10713.0783566145
177,10353.668618307112,10911.226126832962,10797.21,11105.180213747026,11136.664964542373,10978.958814198199,10828.080912079478
178,10247.740177006719,10902.15471259117,10732.58,11125.822586440669,11092.961039815827,10891.732906697587,10814.123747257316
179,10255.633159561155,10871.943266062734,10737.110000000004,11069.752849937082,11084.342901391536,10876.259931597959,10797.75535348489
180,10248.506493253706,10884.202357602118,10733.98,11074.85522443302,11087.983097305068,10924.246750848262,10800.924886411001
181,10367.630939879415,10982.94569337368,10840.15,11104.293817310634,11138.64461160499,10966.398626592243,10887.680299952164
182,10431.495522675514,11061.487767295836,10899.230000000003,11176.01130719729,11227.314066613362,11039.716738950749,10947.21364338886
183,10360.317377781865,10985.947382979391,10815.72,11134.322246892303,11161.181307796729,10981.541859757852,10882.771561530082
184,10244.829821472165,10921.945792222024,10739.0,11035.80288702287,11064.275802526972,10892.057986071452,10810.89434584003
185,10318.821244792936,10997.768027181623,10836.56,11114.63049635783,11127.41760798323,10925.509208987663,10889.508298914729
186,10411.377251262662,11053.770183486937,10949.67,11112.235143556296,11202.049060161897,10921.264920455467,10956.082232577746
187,10295.832378740308,10947.678011183736,10856.400000000001,10982.228441018535,11083.921859111882,10813.739926086133,10830.14688840901
188,10403.0135836792,11043.195736846925,10959.7,11141.490654378607,11209.589003512097,10903.96716257329,10942.217273819726
189,10401.072443861958,11013.05948207855,10934.560000000001,11100.171825552063,11175.955719214831,10869.887465220942,10904.574184496194
190,10361.915675196647,10980.299872932432,10896.940000000002,11056.139337369652,11137.792282699684,10834.341835171068,10841.228459543596
191,10468.408027911184,11041.603389344215,10996.65,11068.919793743118,11205.94605971403,10884.200244387825,10901.02568130058
192,10471.356797676084,11050.958119707106,10978.970000000001,10919.444459501878,11206.176005283876,10927.261612247405,10908.191281222835
193,10441.15569700241,11042.100631880758,10957.650000000001,10882.190541275515,11192.708721307743,10908.371461247083,10893.423934696335
194,10480.886992230413,11123.373908877371,11038.1,10829.377650465147,11224.297294752536,10998.227722581558,10946.370145069575
195,10361.042923159597,11008.004538278577,10923.05,10737.117728241681,11111.562113817283,10924.468650997607,10811.594502477998
196,10332.918093786237,11020.224647812844,10905.210000000003,10742.6698979412,11098.225134266802,10966.417479819123,10809.917235121045
197,10303.091318492887,10994.62162923336,10862.750000000004,10781.472205640524,11059.216645377755,10963.860140889632,10781.420625475886
198,10350.220386643407,11004.214136624334,10885.2,10805.63073275395,11070.688501017543,10949.795624111302,10795.829158646542
199,10315.961207337376,10994.005922989843,10884.220000000001,10765.808776250182,11034.044824925508,10871.474299077754,10752.456497211884
200,10401.597583141323,11072.978545680045,10851.15,10811.729671328889,11050.056878463862,10856.204889743223,10878.482172384158
201,10414.168327474592,11056.61902329445,10856.680000000002,10771.600762878208,11043.298910575491,10884.205508781697,10859.524840969125
202,10393.869743094443,11013.400705628392,10884.760000000002,10721.54257000573,11103.916481182503,10860.645795709983,10866.659783291005
203,10368.3081061697,10992.295245327949,10839.259999999998,10685.80039170105,11122.672196706259,10969.36557482234,10907.237506277448
204,10433.38899520397,11026.396677308081,10878.27,10749.018160848656,11161.461827345394,10994.278060463172,10943.47555376108
205,10425.88086671829,11044.28415810585,10898.41,10812.61241831467,11185.783708184983,10974.961469296375,10952.93168273761
206,10515.10655907154,11061.804827961918,10955.710000000001,10846.028824687077,11224.701989077581,10925.478320938635,10928.515877594586
207,10461.3371710062,11028.405393562316,10925.089999999998,10856.019989204666,11215.471738492382,10901.553188364607,10916.415426676938
208,10517.886261591908,10995.597497234343,10937.86,10858.25672623951,11203.605606048304,10910.0594900542,10876.42443311246
209,10503.3716094017,11002.605556130406,10953.940000000002,10837.164804626702,11195.463842029407,10911.759787380219,10906.080769252321
210,10475.381106886862,10915.999802069664,10902.27,10772.2018855704,11163.373215137537,10844.497231041778,10887.469046312382
211,10426.527690405845,10862.289982581136,10831.69,10758.825946574509,11099.673561013344,10827.319168752887,10830.879504654089
212,10399.820349612233,10798.931344099045,10791.150000000001,10782.824566368385,11083.68491453144,10781.059651113646,10794.630511282128
213,10383.294649000165,10760.106673469545,10763.090000000002,10696.641197690815,11031.177295351552,10718.253043003688,10757.74070307176
214,10623.744777221678,10974.055044832226,10977.13,10844.076901410372,11236.273471244725,10914.23334295892,10974.407430959405
215,10636.956215963362,11017.892734055518,10994.36,10875.621957865207,11235.199941418165,10980.844538900283,11004.026197108002
216,10862.362863578794,11169.842156772613,11190.130000000003,10943.338995299264,11404.700504024293,11090.463073211973,11164.90071645303
217,11058.905467023847,11187.054630904197,11287.83,10855.715147962123,11441.524581581778,11134.708634162462,11207.096670265031
218,11101.508087005614,11200.143139152526,11284.990000000002,10887.763564000057,11490.971310507797,11177.279829736863,11197.686423993908
219,11124.840362915991,11260.123432264327,11276.150000000001,10812.52447733149,11554.41672010557,11291.662607695038,11194.098622231175
220,11155.137482032773,11291.855207262037,11307.820000000002,10929.938376699836,11593.379408538352,11339.357651315266,11276.561872927532
221,11061.956505122185,11286.62941774845,11272.380000000003,10931.469421950058,11573.662028168266,11391.251216970317,11233.400208250207
222,11044.307300753591,11247.130083308219,11250.81,10766.060264554397,11596.063932022034,11421.016775780363,11269.444737946726
223,11057.638099994656,11223.496492099759,11240.320000000002,10675.528043864519,11517.768475704726,11419.49970573033,11228.4837910632
224,11103.860361762043,11283.67705718994,11323.980000000003,10770.483929304928,11575.78425419263,11437.105856884185,11287.612710746038
225,11176.58759017944,11345.764572396276,11350.0,10856.770214598255,11579.223858833233,11457.58405532206,11289.06993416423
226,11213.192862472533,11389.31715903282,11380.560000000001,10918.450978655666,11618.254638214941,11486.871202060996,11317.118416786576
227,11243.303686203955,11427.44393600464,11424.789999999999,10991.112450785786,11667.898714835266,11538.23311380378,11350.933429153656
228,11195.205125880238,11399.398126697537,11395.430000000002,10988.460847949982,11648.555347229625,11568.078498203351,11316.036788256904
229,11202.293252286909,11446.040358343125,11365.87,10990.853213785738,11665.092870442246,11543.35438397904,11332.014689702839
230,11267.61964540958,11425.250503640174,11380.84,10880.476520554203,11656.958955662261,11469.477913491679,11400.994583216878
231,11358.641953563689,11456.742383942605,11390.72,10881.06723461874,11658.667969799388,11441.198615428795,11494.255597601881
232,11333.610733418462,11449.187431669232,11379.02,10909.481957570166,11661.129190186852,11437.02361386136,11462.061409497568
233,11392.888748259542,11438.933137907981,11398.08,10869.34073304184,11691.819018443703,11495.816006314684,11552.971466565465
234,11405.252374043463,11472.209141449926,11425.95,10915.333185367806,11696.916924882617,11531.267534274744,11589.769260600528
235,11601.051814036366,11601.785767850875,11584.81,11020.518885666952,11829.914103040202,11653.104537815032,11743.273657861517
236,11664.84877218246,11629.599262518883,11623.45,10987.15998438142,11830.683114862602,11722.128193282084,11802.274513802782
237,11725.782683792113,11710.256900577544,11704.260000000004,11041.666673253776,11954.598060609675,11832.28688336077,11907.103680528402
238,11758.83346812248,11744.726200218198,11732.810000000001,11180.46711027816,11992.124415482294,11813.94877191859,11940.393697074576
239,11835.006205415722,11822.141641798018,11810.3,11198.18994341977,12044.636531678692,11899.311676321373,11996.338431854874
240,11756.328422131537,11731.651639127731,11725.570000000003,11118.910566487833,11943.974146685427,11887.106260609056,11923.968050469206
241,11783.388968696592,11785.144337396621,11785.21,11124.600253494531,12000.29396890431,11903.024387690171,11972.321887871014
242,11747.672622108455,11806.12048845291,11758.059999999998,11122.863261541648,11999.284151661146,11909.611347585698,11950.78317247427
243,11811.914578289983,11838.559409127232,11790.44,11188.983718638085,12021.988541376735,11959.956966427779,11983.6727356025
244,11879.675654463766,11873.618037199973,11839.170000000004,11208.63550637923,12053.133784123762,12008.222925147962,12013.690938894992
