,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
56,9981.876539535524,10044.645797023773,10221.900176286696,10774.505619301703,10714.018239477045,10552.293605271718,10568.146834728966
57,9996.519013385776,10044.326956405639,10216.524331331255,10801.370458004816,10729.168930818474,10559.64736592641,10562.949710983343
58,10099.380655798912,10113.764358968736,10273.443764781952,10834.740692183193,10773.709673517236,10608.412319059798,10631.270071802044
59,10167.056477737427,10162.256970806122,10264.306329383851,10897.929070588118,10797.73854321087,10684.725678763645,10656.018873685458
60,10169.617663497927,10161.07718667984,10242.146279649736,10898.382795595708,10784.589876921113,10667.7190034895,10654.649718634995
61,10252.916076412203,10236.335969161988,10288.44801929474,10962.699273459024,10840.151159581144,10725.394094917474,10708.430784699196
62,10239.219455842975,10187.078845224381,10249.330067081451,10923.103632714487,10804.475326225767,10694.18066583401,10663.641576186295
63,10162.498615083694,10104.18904524803,10176.44617044449,10856.58364826755,10717.174888952322,10609.237141511254,10587.382346856071
64,10216.082141394616,10169.818765926362,10256.282522478106,10922.591569105804,10780.837427608325,10703.93149219706,10676.180830086327
65,10080.550403823854,10061.918712434768,10172.299908142091,10846.541767836989,10670.351377485491,10638.870790229266,10530.685441423073
66,10109.482828507425,10085.772780885694,10199.98344690323,10862.83361571555,10702.521606282111,10640.77287376638,10557.389175492988
67,10082.93946834088,10071.68902580261,10184.133397169113,10837.647595593686,10701.90075079705,10614.196814937564,10534.346221554826
68,10171.428238840104,10179.152782764437,10287.537959823609,10916.046238139847,10791.917745924213,10695.453379398803,10649.944148537874
69,10207.356552920344,10306.567821455,10392.04805929184,10982.760852693931,10892.351340177733,10762.248870895175,10757.866963847682
70,10226.426099772454,10322.56145617485,10386.787492742538,10980.928212408022,10892.276645475447,10771.237986001937,10782.57951864042
71,10207.283027276995,10300.981050233842,10382.107443008425,10973.349568067999,10891.156767351742,10757.082301040105,10740.114362282282
72,10261.290617246628,10370.459161205292,10471.4639539814,11045.041688638588,10976.093255512054,10834.24121717691,10802.55340577083
73,10264.954751539231,10402.604458971024,10584.854977874757,11083.511153802234,10989.405133138182,10895.662653526322,10890.910792633102
74,10216.752307100298,10419.288596811295,10580.46815876007,11084.427849482248,10970.898953799388,10944.578466595705,10946.181621043293
75,10153.580336813928,10364.967066478728,10541.453645839689,11036.439615165202,10939.66136222905,10897.317010099523,10899.559061829033
76,10210.421470441821,10343.282852287291,10559.312055397035,11036.803272000034,10954.3588483125,10905.736091697512,10914.629802790696
77,10212.939680833819,10330.136821413038,10545.709391326905,11034.279861160096,10962.038234472318,10916.146073121636,10914.195024322918
78,10222.823005008697,10369.477941026687,10569.270007610323,11013.667566836475,10990.772511378778,10918.281422214834,10939.476990190304
79,10192.378208060265,10446.869103536606,10635.649083185199,11045.519455328546,11030.70383816817,10926.021199714924,11005.239745808129
80,10034.80100252867,10309.319923086165,10533.502701416015,10909.683179987727,10890.208465835833,10834.012260523128,10907.40675608221
81,10009.131119122507,10245.473053197862,10492.820782833101,10878.593351305482,10833.391409597743,10777.94376819896,10846.335536119066
82,10090.665530118944,10324.780027647017,10550.076985664367,10955.863442624153,10888.06665844733,10848.665157886426,10910.34118793588
83,10021.32631444931,10216.475315732956,10474.46662778854,10875.436950149005,10826.360181169652,10829.668203306464,10829.367002692066
84,10002.920104064942,10143.249398698807,10411.807552213671,10815.21626461679,10772.961947799671,10796.966196687074,10772.559944399232
85,9964.934706344606,10135.612055902482,10425.330017347338,10813.865320348948,10794.294686873158,10816.609507394942,10776.703309458382
86,10017.312636032104,10178.258767290114,10462.980583896639,10873.978629341378,10850.959519289408,10864.904342444785,10835.635406869333
87,10019.82261168957,10128.759615964887,10427.167760887149,10819.879286819847,10830.720867073265,10862.804461168533,10799.971782702674
88,10124.875366334918,10267.5649481678,10547.446886196138,10938.909527685446,10949.134741530985,10963.740129344507,10902.727216623554
89,9989.62391131878,10147.917492733,10424.53037522316,10845.317623296582,10760.096762075518,10792.739190659384,10781.559670700479
90,9974.2056452179,10164.094813766478,10429.483247966766,10835.489280440079,10761.362989991088,10817.528838682503,10808.050471975683
91,9902.888929367065,10026.838739900588,10306.027403011321,10723.926566855529,10661.76950616569,10706.094383636078,10683.13432021384
92,10036.634191026691,10126.536424579619,10402.293655576708,10853.537141721576,10753.759272150279,10805.240422507537,10782.23893604496
93,9855.481344280246,10006.303338279724,10286.798118762968,10728.206315337755,10662.71127871053,10694.900911921417,10671.442721576814
94,9854.071408185959,9994.027761821746,10245.449142656327,10687.97084946107,10616.49253462533,10652.71231613806,10660.745022010242
95,9840.398513212203,9946.762401399614,10200.549450798035,10669.794846735389,10609.453959889992,10602.72842139763,10677.84930422783
96,9882.543716878892,9956.96043325424,10242.609858407974,10704.343942281403,10635.259971250554,10601.786529076431,10723.731480881199
97,9880.01104543209,9955.125146217344,10217.732731151582,10701.75567534659,10627.85728091307,10588.481495106558,10720.928654299289
98,10024.296844305993,10070.815349178314,10311.719291858675,10827.07523297345,10724.084155257773,10688.588036289877,10850.825263823113
99,10064.855748205184,10175.434193153382,10401.37041522026,10920.581786997804,10799.538154582588,10746.373595305819,10949.871369327666
100,10105.698739585878,10155.702343120574,10384.311031503677,10909.622781624132,10810.3293151901,10737.258021012633,10911.821122874355
101,10114.030033712388,10170.298373403548,10414.630723361968,10935.370466284307,10829.362217568181,10753.712366602691,10944.428050608749
102,10058.975514702797,10136.226284351347,10361.240365486145,10905.556170699792,10746.037276319865,10681.894606697791,10906.363296240923
103,10040.59885732651,10132.40859038353,10375.364570264817,10909.975184925566,10721.778788700369,10681.235978081799,10918.04107545711
104,10070.066988906861,10147.950546836853,10439.384003715515,10943.85017932519,10743.89258731506,10683.3286373471,10963.96658481781
105,10046.37726364136,10113.687643880843,10459.714619998933,10952.248133608928,10737.608308525769,10671.573352379313,10953.28846893153
106,10004.765522742273,10191.03958422661,10569.61502760887,11011.307304533464,10848.948962551121,10741.866430848566,11026.39192685144
107,10034.70674478054,10200.609327764512,10574.883387432099,11036.775284803874,10854.635513519974,10759.839414950433,11060.122688912765
108,10044.063550367355,10232.274404592512,10646.85348690033,11073.780598452331,10887.508931351786,10786.111941959429,11094.449205826702
109,10043.344347496035,10205.45915781021,10641.742771148682,11067.455878222187,10902.676356451702,10806.760938714411,11076.889098952417
110,10031.892810006142,10147.036930484772,10591.476260175707,11021.10638894928,10848.424879742743,10781.072771828769,11052.926634093565
111,9936.560336675644,10090.396865701674,10522.034212388991,10946.970718337241,10770.034382494641,10743.158104161232,10983.441685386277
112,9813.666329240797,10040.59633541107,10508.772621946335,10932.208277426778,10780.229592821917,10732.86571284046,10926.393783397963
113,9829.801315422059,10015.088716526032,10475.568725309375,10904.60126682688,10754.634431169497,10715.717031426408,10896.77555905621
114,9889.887428474425,10044.995006589888,10520.67056442261,10969.671525314867,10788.102738583542,10742.842677864473,10948.506753021005
115,9842.09779732704,10037.863856401442,10494.793854513167,10939.55924640812,10755.37017718169,10736.2080657109,10934.08044827066
116,9875.252904191018,10125.63944749832,10576.017443008423,11005.145405727508,10835.696392287027,10827.668794075327,11006.855462012716
117,9893.045635652543,10149.56281855583,10571.322621946334,11032.598070403923,10844.90249228602,10823.842845481415,11032.954239803985
118,9861.146328930856,10114.17285021782,10568.32436159134,11012.256485372494,10816.386221029274,10783.261708457641,11000.09660716675
119,9955.207282295225,10266.253323373794,10694.57994813919,11149.871925859126,10902.801105400475,10873.263658933321,11129.976743986588
120,9683.407361626627,9865.064934253694,10352.946110973358,10837.993138858441,10550.784269793216,10554.24641347587,10819.37818691686
121,9522.819858403207,9673.963883972167,10205.764729204178,10701.724766306013,10388.545955264719,10375.333555706095,10641.97005645143
122,9669.724932847023,9807.463771953582,10328.833804779051,10816.36734967742,10541.477241699717,10532.756578534125,10724.743316539701
123,9761.563623323442,9992.502020311354,10515.33210513115,10981.270228457885,10691.065628527134,10697.481637557565,10910.857847148092
124,9870.101346592903,10138.01935031891,10658.67574336052,11123.966287388239,10827.461505218229,10844.877594156407,11024.074185103596
125,9921.643098921777,10142.715031919479,10656.411280174254,11131.012170315344,10845.979209688745,10858.92852911826,11024.181162545137
126,9875.721390109062,10053.726537427903,10603.92774141312,11079.08386047478,10735.646343779896,10798.45592499887,10963.071475504647
127,9948.330771217346,10099.799971704482,10644.845992031098,11118.237543469448,10809.281212970538,10845.916042023791,10983.467153371048
128,9935.947064805032,10099.758588218689,10609.781737518311,11085.32486146388,10822.573925387662,10850.83702844215,10953.397881492361
129,10112.748287324905,10263.74589612007,10755.58311928749,11226.178846037667,10994.461655599747,10996.504687283448,11106.71945731677
130,10172.596696810724,10331.668252477646,10794.895375747681,11265.880826469518,11062.008440743562,11045.853113465542,11161.03130828268
131,10192.758547706606,10433.96873731613,10823.576707782746,11330.079772454466,11130.907979914464,11094.805110429283,11231.207986783626
132,10172.012627329828,10460.941754722595,10838.957990083694,11342.85024597381,11132.629261718743,11109.631421931734,11247.428583964102
133,10242.324733495712,10567.493648529053,10872.945425481797,11410.945275566404,11254.184503900247,11177.486389579884,11327.90630179278
134,10243.22144921303,10558.04580850601,10889.059938402177,11419.145805158729,11245.983150327149,11178.882994640773,11333.11087206129
135,10306.564345088005,10572.31651298523,10879.467582473755,11410.001630333716,11296.051141911652,11200.591258811035,11337.8796579015
136,10336.2672067976,10570.602437715532,10914.458815040587,11421.799758580886,11280.913214152546,11234.57712208819,11328.915617244176
137,10378.811774315833,10620.175397510526,10913.52948105812,11442.51864701253,11284.533254654836,11252.930048056656,11371.51301064623
138,10293.408989310265,10572.016267814635,10880.939481058123,11374.627624510562,11232.534969436469,11202.4091466412,11309.742597260445
139,10344.503042759896,10603.302780294416,10895.82271167755,11391.345048562198,11244.158208088556,11220.029377177329,11353.50460988955
140,10321.316796746254,10566.244786643982,10832.221379642488,11324.504954421373,11212.795756018048,11188.735651662286,11308.278954105082
141,10275.790604763031,10572.218878974913,10884.746508846281,11326.128968703417,11187.795474470218,11166.137688408173,11253.287891868275
142,10255.162247023583,10529.56511393547,10866.402353801732,11392.11240292061,11211.393967421778,11164.14280467697,11245.613852428842
143,10315.873984217646,10487.838564920425,10825.550713624954,11396.804842088277,11186.149274413618,11152.051046481523,11232.888230238237
144,10311.457686805727,10463.051702222821,10856.698815040589,11415.489998079243,11173.037672560939,11137.117896471515,11234.763919205003
145,10334.306056032181,10426.766680421828,10814.828815040588,11410.053871393538,11148.394019358882,11127.577768130068,11219.292572575398
146,10253.043862576485,10358.292332725525,10767.003278226854,11346.359067705818,11062.229885386356,11064.836315374294,11155.580354885344
147,10274.255948767666,10394.021398410796,10778.796717519763,11349.750672471253,11092.884701530742,11100.497265463173,11177.420770411565
148,10254.748369212151,10405.791604166032,10763.843844776155,11357.079198147858,11064.738726064557,11101.942824809137,11175.074033596067
149,10342.763446769713,10542.010249376295,10878.835455741882,11496.67020696008,11167.368868134972,11226.380620172666,11315.593987961434
150,10333.246025047303,10539.872377262114,10875.551101760864,11500.864342498202,11168.813239747802,11217.532394874506,11307.764635060723
151,10325.22673983574,10544.69461698532,10879.79459078789,11494.81335287411,11196.308148644022,11239.184949306913,11304.593699419562
152,10297.827237439156,10525.924158077238,10885.09074388504,11485.823115972611,11199.351760894244,11239.80598672795,11298.989005109877
153,10366.800672612191,10606.789041776658,10948.66735432625,11554.158644091292,11259.470958650465,11314.398153816841,11384.478578560358
154,10362.392827515603,10586.52932723999,10943.290535211567,11542.774846218417,11225.900445037703,11284.82068984089,11347.593304699
155,10413.41294810772,10638.074496641157,10966.617304592131,11577.566784326627,11275.2416894176,11340.55386397933,11380.041644090223
156,10358.263973317147,10604.741031694413,10915.63048547745,11531.123934308343,11228.85203349465,11298.940372828009,11325.550931569662
157,10353.620925250056,10591.704658613206,10936.744073972703,11544.698465107567,11228.505460871063,11286.035439590172,11339.004961681283
158,10306.156443986893,10623.42739144325,10956.357354326248,11543.031158153712,11234.867029505647,11316.674654828057,11350.171085613978
159,10312.661317644119,10581.344242267607,10915.528278751375,11545.602544254496,11201.045421739776,11280.293511439973,11330.714214482954
160,10298.162895932197,10578.778195095061,10892.805406007768,11513.117749709467,11187.574927717871,11251.990469687638,11316.36848689176
161,10345.922375822067,10576.496219778062,10893.0286366272,11539.743256231743,11193.315454025787,11246.837404916781,11336.941536918644
162,10288.3819153595,10541.845972356796,10834.970435743331,11481.49313804284,11132.967950851671,11207.811738545897,11288.024693760339
163,10287.708751564027,10523.30420381546,10785.232950611116,11431.653347128933,11099.384445658026,11182.015259512566,11266.670886075623
164,10227.0502067709,10490.112495441435,10754.793358221055,11412.484266564345,11059.09755035782,11152.586950368415,11222.973182777605
165,10294.307104110718,10552.676197509765,10813.037254858016,11470.01328059782,11114.803899055438,11210.730681660796,11281.765938370252
166,10241.420625014305,10540.383537082673,10755.794948663714,11430.494445781611,11060.607257796506,11185.089141349334,11247.620856870843
167,10254.304305090904,10510.79556458473,10709.386896982192,11408.343072731275,11032.9242881619,11136.424900322792,11213.676063196588
168,10256.17152112484,10523.47717368126,10713.882075920108,11436.414273526178,11055.226863537207,11153.629990661706,11218.994224629649
169,10325.136773338318,10558.40345318794,10757.324024238587,11479.346342808074,11103.579727253742,11192.871717158663,11264.231489040852
170,10324.684999265672,10603.175627889632,10795.50535627365,11499.944914605603,11111.449860075318,11195.682215205317,11267.575333265639
171,10299.208300614357,10619.766952848435,10795.158845300673,11509.080111544914,11100.0671335629,11199.439229083568,11280.070143668408
172,10223.392224044801,10624.537675437925,10823.03535627365,11466.1762076498,11090.604709970392,11197.965341930527,11278.203261433275
173,9972.727241015435,10386.433265724183,10591.234590787888,11239.814541471656,10847.432155539409,10955.134467265876,11065.830685351728
174,10108.030671749115,10525.923196382524,10734.3666385746,11383.285129952917,10973.707479875275,11107.441846499563,11186.6109245693
175,9953.728608989715,10347.101832609174,10565.188030080795,11275.722433531992,10806.590335565263,10939.51723017458,11048.124126670125
176,9977.272024025919,10312.847463712691,10521.551827249528,11300.041111259294,10779.25894053733,10913.323755587131,11031.665059657513
177,10080.257048945428,10420.882861423492,10614.199411849977,11446.846001137086,10863.683809270651,11036.541404276206,11148.757046887507
178,10033.84418420315,10355.100880470274,10594.311976451876,11449.607329713757,10821.621894474903,10934.38733211814,11126.949917491373
179,10024.581475915911,10343.27824484825,10579.836340169908,11422.016022143069,10807.09877029523,10931.264293575003,11115.110975326397
180,10047.984226036071,10352.495552577971,10586.278696098329,11443.000462869946,10826.658251022995,10926.290236790024,11120.217802103009
181,10118.317122716904,10457.136022844315,10699.1572051239,11534.036347215566,10906.647670519516,11029.946084480847,11197.961345575615
182,10193.673434596063,10507.23815636635,10779.39499839783,11593.432181394473,10983.708363923724,11102.20410890651,11255.691381235425
183,10108.018462772368,10433.653316640852,10719.558537158964,11495.323555193358,10923.998963071142,11026.089604540572,11197.53885411142
184,9982.822672290804,10325.443101291656,10637.591310434342,11396.008390624615,10808.454888955783,10922.307607757977,11111.760809935426
185,10085.194325985909,10411.378299436568,10708.256539106369,11462.860841424206,10874.036442681267,10984.932037399365,11188.088514440706
186,10110.580378441811,10471.231312532424,10798.841817512512,11509.68340232197,10933.619875378885,11036.640273690777,11210.324868055326
187,10049.093314771651,10362.860700149535,10683.755465478895,11380.838748440186,10854.324429858083,10898.997506568594,11079.462114878197
188,10126.758490548136,10471.838580265043,10803.162642469408,11481.306361916288,10950.922258268556,11004.596139446745,11184.32569446692
189,10088.531630597114,10448.566089591981,10775.567821407318,11446.18728656322,10934.488753526415,10984.996051732087,11154.901522094708
190,10066.055848917962,10403.802775201797,10740.491360168457,11382.328003746215,10907.026391748692,10925.763338145529,11117.82001451102
191,10065.902676420214,10507.341730527878,10810.384640522005,11438.71628424432,10966.149620925673,10997.249793443005,11147.40203341733
192,10093.142984766959,10500.132111053466,10759.19623096466,11431.450558645014,10969.007305292635,10954.03832848943,11138.181217694582
193,10034.388358898163,10482.06432275772,10743.901409902572,11420.101321443633,10920.898876440411,10919.771006053523,11114.776783819325
194,10030.552581386568,10534.312946939466,10793.376429901124,11473.498417956367,10925.42938243322,10928.381311697769,11154.424345758105
195,9931.291371998788,10410.779556903839,10638.79095255852,11340.618025772854,10791.885594173871,10805.326933290751,11004.62385763947
196,9954.224658031464,10410.804935903547,10627.231876983642,11346.632751037982,10793.429923955087,10788.320156237522,11008.120504141476
197,9927.476273174287,10383.068479585647,10609.93007786751,11319.830529475177,10775.365334617141,10776.877757291164,10975.115195082726
198,9931.327016839981,10426.901224603653,10613.68356689453,11344.702545098477,10804.177775928338,10804.478311635748,10971.814062455642
199,9880.425714597704,10376.236898202897,10602.6934674263,11334.469453979562,10751.625602986363,10776.905390346765,10950.691902819848
200,9923.137546625137,10420.020935115812,10688.08484919548,11364.769230309317,10835.809097585507,10856.13643159884,11074.543788660652
201,9917.117447514534,10433.419267673491,10704.574491319656,11291.22128048396,10848.366994673852,10846.729032872365,11080.143347610923
202,10035.05745368004,10419.143339004515,10756.593209018709,11295.792637809624,10876.721690436916,10847.06583536999,11095.90437878641
203,10064.350067739484,10449.633933296203,10747.985674152376,11252.729535071068,10875.299820578264,10839.377802208153,11100.696466671949
204,10136.73053850174,10495.21925587654,10773.067214860917,11301.042042688898,10932.117773380836,10894.434698003059,11130.929385701098
205,9997.491889071465,10482.579629888534,10807.606439638139,11211.505643167553,10871.660046636598,10836.020462849423,11120.187796380162
206,9951.189097423554,10520.93003882408,10863.390137338638,11219.424293537159,10873.131975766017,10829.413398084374,11131.578879757033
207,9914.457373843194,10492.898229131697,10818.595366010664,11191.236167028419,10844.286380799549,10777.614620830027,11113.298643311846
208,9937.780228428843,10519.116938762665,10820.638198757173,11193.043914119082,10873.319161531754,10818.97542482604,11080.72288699493
209,9911.050935182571,10540.619238290787,10833.49527627945,11185.459823728988,10860.01228705423,10825.309699429217,11071.20006180905
210,9801.803898324966,10510.788147296904,10805.684401588438,11123.995545686896,10797.40459638409,10774.950970781356,11022.429149828738
211,9787.80779473305,10451.558154134751,10731.958198757173,11098.572828061562,10748.590253108792,10749.473560455619,10977.560629885913
212,9745.9764159441,10417.827089443206,10715.520713624952,11072.725504925067,10744.423657920619,10740.09128968709,10951.232010198575
213,9735.608998017311,10398.79350227356,10687.17271167755,11032.017429600151,10735.282355909518,10709.592310774618,10914.223091367025
214,9939.975639081003,10620.097627038953,10906.385167074206,11265.798167244136,10905.902748202334,10923.593671553283,11135.099582631448
215,9979.666188440322,10644.32900847435,10936.651369905474,11310.30210556932,10929.367357272606,10954.786121104951,11154.571267357354
216,10058.086576371194,10899.801098299025,11115.363249015809,11474.92638090771,11099.485081944658,11053.67680460997,11272.669850785851
217,10061.165825815202,11047.951311531066,11188.747245121001,11580.915207555088,11217.842349149487,11201.786069811438,11380.69618858322
218,10114.323269991875,11069.372473459242,11203.535147600174,11631.499798738714,11258.169329724755,11252.983047266169,11384.905034909883
219,10080.677927470208,11130.772880516053,11266.399918928148,11623.058301292009,11269.81180023639,11250.888969985377,11413.383397900758
220,10044.644840369223,11195.734629096985,11293.922841405869,11689.920206145029,11278.901989886866,11317.836844842557,11442.935959018409
221,10076.711282310489,11132.790824413298,11243.443000345233,11633.485051910226,11259.447898791437,11271.424441430412,11433.211230662939
222,10132.663747444154,11155.434713363646,11217.647205123905,11662.17563773081,11264.370917223334,11266.892002355344,11420.178202705602
223,10095.630541272163,11157.309086112973,11160.454491319657,11653.070030475388,11211.60040033041,11231.46538838041,11386.343702673597
224,10139.385712151527,11220.553475723267,11216.377463531497,11676.779106642047,11247.795066242135,11257.492046237645,11445.831930531645
225,10226.48645915985,11265.10460504532,11247.582851142886,11706.524477083833,11291.172405792804,11276.518949360401,11475.03455103659
226,10237.098063101768,11307.415401964188,11313.846389904022,11734.945632285213,11351.221691608562,11331.449273827373,11496.905247770912
227,10288.941393532756,11330.733596115111,11348.4877716732,11776.203112749292,11387.23552267065,11371.16303494435,11545.246284669267
228,10260.552891049389,11321.062174520492,11306.730286540986,11746.427352622086,11359.599741506618,11349.89475722533,11535.68531664906
229,10185.500846009254,11309.011289806365,11351.572284593583,11745.28149042991,11364.836520172359,11359.471782649714,11548.775652372013
230,10128.035321702959,11358.910250616074,11332.857930612561,11750.022235040897,11377.873690355726,11379.968286144367,11558.128506568188
231,10094.588805580142,11420.78577184677,11381.524958400727,11776.090379201036,11420.278419431994,11426.870189022564,11577.161285502962
232,10105.868957543373,11386.361168174742,11379.741469373705,11767.126628925336,11409.557406794645,11403.59902613784,11551.814723424932
233,10120.260849647522,11449.079211511613,11358.060037870408,11802.062121675837,11426.649084615909,11437.53036152597,11557.052248797094
234,10105.243883094787,11476.909344444275,11368.153268489836,11843.654285776074,11447.709897080926,11462.600695289408,11571.207024297652
235,10325.464212651254,11656.752093544006,11505.232910614015,12027.402145801372,11605.556036031147,11651.657998725506,11723.310567766159
236,10337.783705062866,11710.02800315857,11509.999371852873,12057.057848276387,11623.719193755673,11688.745072278729,11754.86638393776
237,10436.36472583294,11777.696287679673,11605.418904771806,12125.93674873872,11704.458050778288,11783.835905462982,11835.15286121112
238,10445.307751755718,11777.794983549118,11652.438338222506,12139.543691026776,11727.983505068254,11774.525009208752,11881.90784710996
239,10552.544867043494,11859.057029981614,11685.182543001174,12201.914182184973,11809.944198744353,11823.970859377665,11946.894247905184
