,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
45,10106.908087644579,9830.057479772564,9638.3,10379.91645066561,10338.313713224985,10223.551087997286,10214.486981967742
46,10073.979588165283,9854.821928882595,9657.949999999997,10368.478968324938,10342.7509967029,10227.791187600513,10221.24271406804
47,10229.618934698101,9982.329779605861,9780.449999999999,10483.400822306985,10468.710133685126,10314.476167975148,10312.569555865415
48,10231.329679770468,9998.518396940228,9790.019999999999,10488.064580337792,10514.849339609358,10329.000693428135,10323.888444121361
49,10222.175928015706,9984.656161527631,9773.129999999997,10482.34880721256,10522.305952956181,10347.867542249302,10339.034047719419
50,10320.558175964356,9979.883337497706,9794.219999999996,10524.877853932714,10585.200265512416,10383.239180426244,10372.579913582194
51,10437.837408103944,10027.320818700788,9890.3,10608.602522995323,10738.162763371121,10485.422459447218,10426.249200298791
52,10449.956552095413,10134.064377288814,9996.939999999999,10653.27703224197,10786.060612019513,10572.366766124285,10509.384243962964
53,10474.673303685186,10123.642209768292,9995.56,10643.710960942151,10833.324291798463,10561.979094975026,10520.148072145077
54,10459.326223134993,10110.40564518928,9948.429999999998,10626.907845736796,10803.354777439486,10539.054866669705,10498.62882945696
55,10380.61623102188,10110.405559883113,9880.689999999997,10603.401840840914,10668.630122710138,10451.701951623354,10475.666462692718
56,10443.735624914169,10096.812477006912,9879.13,10619.257508962528,10706.118210851277,10453.410316607979,10466.096640025045
57,10435.30326996803,10114.187979536053,9887.239999999998,10635.631215051524,10716.951657459984,10451.422669126981,10476.543822703494
58,10538.141059417725,10183.78945343971,9950.189999999997,10697.306517966597,10760.299187282351,10480.39414837315,10541.13339655138
59,10594.45906140804,10223.67733369827,9985.989999999998,10727.618214444408,10761.386889125079,10511.262667122286,10574.872588107499
60,10586.883555512426,10219.876418743132,9963.759999999998,10684.978419861854,10772.974156612987,10468.786679543526,10566.095750537375
61,10646.882112259864,10301.665945472714,10040.739999999996,10757.174258326033,10813.65059678734,10494.607155196725,10651.48620946474
62,10570.839983196258,10273.013238382337,9979.310000000001,10709.824358823038,10758.273646540556,10449.475882864164,10610.903406768222
63,10450.632253580094,10183.970357856748,9905.559999999998,10621.54744026637,10656.859395715786,10359.778940817596,10527.575985887064
64,10497.541143455504,10243.11458997726,9987.969999999998,10688.275646762791,10724.786765774757,10459.460362647294,10587.199367765397
65,10349.766361064909,10131.124394969936,9871.179999999998,10577.263471009042,10617.38684532661,10359.088851069282,10472.399727620248
66,10352.781676893232,10135.272794151302,9890.559999999998,10586.537879163325,10649.70639865879,10418.697308237346,10469.536200709488
67,10384.214400544164,10143.080716819759,9875.209999999997,10575.869295732007,10613.001792904917,10401.345810293842,10462.500536621414
68,10519.448830304145,10220.47652629852,9987.08,10666.576805552633,10700.1454249188,10528.191755087628,10544.606780729388
69,10764.124639272688,10330.074203529353,10124.599999999999,10759.683532603363,10822.799242255443,10632.44022437735,10673.76332854825
70,10777.55829885006,10357.19507907867,10149.889999999998,10754.430161222368,10825.980636738193,10673.758418810417,10684.955007180564
71,10759.450446219444,10324.370778350825,10118.679999999998,10746.176184470876,10822.574076558742,10640.540174100463,10664.807667104898
72,10823.09067922592,10404.627322416301,10197.66,10827.212284212615,10896.142690038669,10718.984029842446,10739.335286511478
73,10938.62457177162,10462.385784273145,10293.719999999998,10909.793239034601,10863.941463694888,10778.215742700399,10796.231139808333
74,10963.520212683674,10565.346716451642,10331.309999999996,10931.907141331714,10887.187466447518,10802.772968140744,10811.611338228062
75,10889.698919572831,10518.622359247205,10284.999999999998,10905.23427431874,10885.748201204777,10754.681895071142,10751.18012530469
76,10760.910127649306,10559.738932561871,10324.199999999999,10923.938894087143,10897.181357423298,10785.281335548127,10738.837168042324
77,10688.135925703047,10561.215532236096,10289.319999999998,10915.334057175525,10893.371406640377,10785.575160220413,10726.876803898065
78,10712.408545360564,10576.614946937558,10320.539999999999,10953.29992996307,10898.170347551575,10847.1259010075,10713.008662718048
79,10750.331946454045,10604.466600313182,10387.859999999999,10982.362404621896,10975.105349857817,10943.30429640423,10747.767202673464
80,10616.1512227869,10499.09878601074,10252.164999999997,10877.13032315609,10846.498961657955,10821.842231461009,10645.905340667396
81,10592.555985107421,10443.238494873041,10233.74,10845.464794746164,10804.453362951333,10771.059811298803,10625.112535400589
82,10667.366160883901,10524.408448276516,10319.99,10911.596225153577,10850.080723294828,10845.558766448856,10713.142175918676
83,10514.704388308524,10457.508234558101,10212.259999999998,10829.130444835571,10770.914839258414,10736.971886335077,10648.471868113478
84,10381.819453263282,10413.961856527325,10128.869999999997,10772.853326598824,10722.982718764493,10663.17788687392,10609.184998885883
85,10316.21047503948,10422.436490707394,10116.989999999998,10777.163653665752,10739.86117086141,10665.89095329198,10600.819332991117
86,10369.28903081417,10452.379107170102,10135.999999999996,10810.032781698937,10769.450874528053,10715.322427203368,10643.462604798091
87,10238.653955149648,10463.268200855251,10109.06,10811.714489132899,10759.993220565932,10677.979376969284,10615.934224432605
88,10424.786904320716,10590.623526153558,10246.729999999998,10948.984021016639,10895.497692413792,10793.696168368675,10737.195643214349
89,10331.480437264441,10433.585262851711,10118.42,10814.14134145312,10803.259053626014,10680.762395268217,10641.618902299972
90,10308.272091612816,10421.845988492963,10120.339999999998,10820.803755918283,10790.782894327851,10713.09181974007,10657.818707206157
91,10148.058301501273,10323.633980331417,10003.669999999998,10704.66940860467,10689.28530937326,10595.872626706227,10555.815805679122
92,10250.123830542561,10407.1110357666,10090.789999999999,10796.80613570269,10803.148859424542,10716.390557679415,10632.448318616436
93,10177.65262798786,10305.908917474744,9982.279999999997,10705.029293988691,10696.549105279773,10605.185200696811,10531.421211975403
94,10204.98707774639,10340.863415479656,10022.359999999997,10667.958938544456,10720.808291816325,10629.295024576351,10502.50594660874
95,10143.258829488754,10288.462336893077,9940.039999999999,10637.157426568781,10665.862006256883,10573.419428504623,10454.136329967316
96,10186.874188747406,10307.65567426681,9953.8,10669.567803850887,10722.545243975186,10600.05584387822,10430.431032228928
97,10184.890417313574,10293.790622596736,9938.89,10655.454956183106,10715.831911144767,10581.228624376394,10426.675946943928
98,10332.953120598793,10408.920453472136,10040.39,10738.412472378379,10840.484190157973,10698.79213888852,10546.31073224888
99,10473.986499018669,10499.565973968503,10138.14,10810.160722182976,10970.033880893403,10807.270115793393,10610.804399833933
100,10417.688266587258,10480.386958951947,10110.14,10783.971579114988,10970.434964193477,10796.60209934093,10599.550153303739
101,10445.805116610525,10500.78828114509,10133.19,10803.850972413728,10993.899698336552,10829.393474570039,10622.865339165523
102,10480.188793673515,10462.615993280408,10071.159999999998,10741.89727339531,10957.481827606556,10758.917072318383,10578.156477169929
103,10475.379579424858,10467.470935392377,10076.35,10739.94912361792,10940.228831289307,10766.323849548218,10577.147884769165
104,10527.377120985982,10501.163660554881,10108.599999999997,10777.11576899639,10954.588600879075,10784.656093416648,10581.405813651449
105,10529.660180506708,10459.735208845133,10055.379999999996,10763.859104985006,10920.065800631444,10747.264577860633,10573.75132280237
106,10648.798466134072,10512.734624881741,10116.729999999998,10849.07435138569,10999.224334922383,10847.52299506426,10633.220176779128
107,10648.16476443291,10496.281888380048,10117.029999999997,10872.773558979563,11015.19520050793,10882.836999046038,10658.299274207338
108,10739.697626743315,10544.062250547408,10140.109999999997,10887.460647403708,11067.172680960713,10913.826700643429,10689.148911090135
109,10668.523241987228,10535.71082223892,10125.939999999997,10889.496490684478,11058.153925978188,10902.82743423966,10701.394304259446
110,10557.54107172966,10457.65147007942,10067.819999999998,10841.233755930496,10983.665441326953,10823.794629806502,10660.170299855508
111,10442.446670689582,10404.359600429529,10012.919999999996,10796.189118553491,10905.586337975643,10765.167653228484,10607.353421724187
112,10388.952935957906,10346.759075860973,9946.759999999997,10763.187166946313,10888.67433779538,10686.67125684206,10583.617593064948
113,10382.050324792861,10327.374264879223,9930.169999999998,10732.865133337797,10859.228414313187,10661.108407468995,10564.30819657753
114,10439.707192907332,10391.254306001658,9962.709999999997,10780.5869559968,10911.796448228803,10707.082010235577,10605.874378651666
115,10443.306321973801,10337.12315374374,9931.57,10741.797204645916,10876.730432989334,10685.453596910333,10599.949439002803
116,10501.51420967102,10416.060046243667,10013.419999999998,10817.10834579493,10960.188478059115,10753.493338688311,10658.551515969839
117,10558.18266834736,10415.670998840329,10027.460000000001,10839.906723215421,10970.678748420138,10785.625042496318,10682.875179304057
118,10540.403702588079,10386.166541280745,10018.759999999998,10823.41922023057,10926.939187145706,10749.482834484332,10631.65222349243
119,10728.242474970815,10512.436985931394,10155.609999999999,10962.715748312574,11031.888415462065,10890.098496559347,10741.392213233437
120,10243.948117890357,10178.329354410167,9769.039999999999,10611.063694153716,10674.895605636779,10476.686528589156,10400.069001969423
121,10071.638626942633,10055.116725101467,9628.99,10504.05789405127,10497.390731106569,10270.29382578119,10240.045486146686
122,10239.307450537683,10210.190979137416,9792.24,10634.243903562228,10666.693340950133,10458.695596313764,10396.463424023144
123,10442.544463834762,10360.773853130338,9962.9,10797.225161086591,10835.97044549004,10666.13596403203,10562.848380584326
124,10604.501039156912,10494.394138088222,10097.83,10950.68703221998,10989.700839019057,10826.383329481196,10705.915667517496
125,10626.074277334212,10505.96139977455,10109.119999999997,10957.225830858768,11024.956870610438,10794.062356887223,10723.903858337027
126,10487.269240884778,10459.704072961804,10017.779999999999,10917.297196690712,10964.808234058995,10669.154630332772,10666.095301185846
127,10557.76171113014,10533.55291858673,10091.13,10965.08485815809,11030.166967180832,10736.491667077935,10696.704762324573
128,10553.767372283934,10518.869717645643,10083.41,10940.733963380015,11035.798864983966,10710.01555233521,10689.440870288068
129,10749.22742368698,10636.439577455516,10252.059999999998,11063.621764639292,11177.039011033947,10866.577776796215,10826.889303753673
130,10795.70910610199,10678.149108886713,10310.549999999997,11103.126545745123,11227.1648532409,10914.368887915687,10878.605379620463
131,10958.56453437805,10753.239771347042,10397.569999999998,11180.201402826058,11293.588517012604,11008.815328050248,10946.046210950954
132,10997.14989561081,10787.191682929988,10396.139999999998,11204.900329562266,11308.117658855886,11017.54434891832,10970.796622091702
133,11064.603448715206,10867.072450160977,10491.989999999998,11264.300765865528,11390.925252776051,11108.22481408077,11045.83489710046
134,11089.863355512618,10857.608658447263,10482.96,11269.132631010252,11380.443641017942,11109.922195410703,11042.53512153833
135,11070.408374166485,10875.741650114056,10502.089999999998,11277.922035563988,11392.669148517445,11104.039338358169,11049.168719702098
136,11027.389242916108,10915.574116897578,10505.72,11299.534830696683,11405.287712488049,11114.881031666095,11076.099338089276
137,11139.991816320418,10931.601043024059,10513.519999999997,11347.04995172725,11422.539608432517,11124.405809781634,11076.798693765164
138,11125.75607365608,10892.60162993431,10460.339999999998,11304.772694356227,11389.433817573032,11071.77910295663,11039.76312413897
139,11137.73670557022,10937.836139373778,10466.349999999999,11347.574680440472,11414.99415120132,11106.321564996442,11079.132855898679
140,11075.22879901886,10891.042196722026,10428.639999999998,11298.193606632229,11375.93976090643,11048.56982827932,11037.560588333505
141,11269.771878843307,10829.306432962414,10465.609999999999,11316.930826042077,11311.595617662664,11051.279734557207,10914.148191450628
142,11292.879941234587,10782.219644556044,10437.339999999998,11286.489107465195,11344.670685897087,11075.68582082043,10862.215273669339
143,11238.240499143598,10778.818736171717,10407.88,11275.404509611772,11330.483069637286,11058.682004421049,10839.123252300824
144,11220.704737553595,10740.895365409848,10412.48,11271.713615156343,11329.310042290195,11046.566769980038,10808.324823318508
145,11148.661339669228,10721.080840835568,10367.469999999996,11215.649490434314,11359.750176931047,11017.730224182207,10792.695417136361
146,11095.120989394187,10665.708808059688,10296.76,11177.983801936272,11281.39940654761,10971.8926286468,10736.82130830648
147,11167.955751261708,10673.84598340988,10331.079999999998,11195.875063854035,11295.686645313492,11033.157026915607,10749.342548722183
148,11172.048994812965,10677.039730157849,10307.889999999998,11185.79094018013,11284.702671992107,11028.746069502775,10753.735753338278
149,11285.856310629842,10833.737652215952,10472.779999999997,11258.238606938616,11398.138727664591,11191.30311197057,10876.323816619117
150,11334.820477843286,10804.479422292707,10467.15,11269.349216271348,11376.023775597736,11192.915819086606,10860.340998994372
151,11322.002082700728,10802.263091278071,10471.459999999997,11259.521504432476,11399.585336997225,11188.552290654572,10868.469809878978
152,11275.59122692108,10775.511647319789,10442.249999999998,11210.269905094232,11410.165892274195,11142.72801426948,10877.72152095251
153,11342.647260026932,10841.962207956309,10532.099999999999,11277.607267358384,11455.901511672233,11198.341593245572,10948.659496513761
154,11325.792365837098,10826.623273668285,10512.98,11269.525802207114,11417.291290362082,11194.98667359296,10931.485325796177
155,11392.390582761762,10826.606108198162,10570.809999999998,11292.956162336719,11456.24321129468,11241.001431032917,10949.5774607969
156,11362.151288681029,10775.787194385524,10528.499999999998,11229.04658449278,11399.899205048912,11200.685325257202,10900.66369742348
157,11379.823209619522,10787.910255632396,10534.519999999999,11254.87396266206,11411.86870231993,11217.97125823241,10900.131643695051
158,11369.047232894896,10803.166464433667,10535.469999999998,11253.362296494735,11418.76589091466,11222.734221160203,10924.4582192162
159,11364.56798382759,10747.412465162273,10529.579999999998,11228.151472904485,11384.28414857936,11215.132286410222,10879.443735991312
160,11353.803484678268,10742.837099599836,10511.169999999998,11204.703558139418,11354.129119303758,11193.921381063246,10869.63889861822
161,11366.818815169334,10749.561213989255,10527.209999999997,11231.670211567227,11380.955502095596,11207.39507914818,10882.415261089714
162,11308.349534888266,10686.593757438657,10489.81,11194.56397308614,11341.797740506188,11173.388363379438,10865.761595286407
163,11265.082822794913,10654.160389585491,10471.439999999999,11173.448211264276,11317.275319728153,11149.176602864118,10853.808241749426
164,11240.436556038854,10635.326235723493,10450.08,11141.782874928675,11282.583628285782,11116.585739024451,10820.226699472756
165,11289.885448231697,10700.48527703285,10507.449999999999,11212.075807565845,11324.407562618617,11189.321391139989,10876.043337761039
166,11267.122603001595,10699.557698945995,10489.479999999998,11169.869080612287,11283.352970930491,11178.058873172778,10873.856695156219
167,11211.828458895681,10688.773583335873,10461.039999999997,11138.455794163028,11255.430663244679,11161.587065178905,10857.133775693335
168,11195.471409811973,10673.492180929179,10456.989999999998,11139.268724497837,11267.964600319088,11157.334052879401,10876.35634009831
169,11228.069512085913,10713.7021359539,10500.209999999997,11183.165809870734,11323.552429125488,11217.648709645286,10904.735468885901
170,11250.309227337835,10748.17405874252,10509.320000000002,11215.055922301222,11339.872308722453,11241.473099087965,10937.60557993919
171,11304.82196044445,10726.953703498835,10508.459999999997,11217.404527222086,11343.269010518468,11257.597936184404,10925.626442474855
172,11316.42433660984,10730.65463701248,10521.56,11210.587264603997,11305.387913817724,11269.486887125664,10912.777329501487
173,11042.52891142368,10542.401866416927,10302.549999999997,10971.170098391145,11065.28005395714,11044.152276902985,10697.462835325396
174,11198.159609789847,10675.87329330444,10419.819999999998,11088.74076929859,11218.452566020767,11179.924700942282,10847.978038462192
175,11010.010723118781,10495.758224582669,10230.91,10920.19746399822,11116.438454734427,11043.480044650443,10693.300617829816
176,11013.790540032385,10463.24392995834,10196.099999999999,10931.449868538042,11150.99009782872,11020.174136988426,10659.503544127525
177,11152.70622513294,10564.356416072842,10277.26,11045.988872103178,11278.170033828883,11105.323755412162,10753.41354059866
178,11143.367214779852,10534.746665058132,10190.299999999997,11006.822804479953,11199.472746009173,11020.158711090402,10698.340290473572
179,11109.193453669546,10514.56193372726,10184.08,10979.68926141388,11175.339727459761,11038.995832467197,10704.15367648889
180,11080.792385926245,10524.79456289291,10204.06,10966.035908766902,11178.642505868189,11049.137930248671,10722.70850184381
181,11245.580347208974,10606.974770984647,10302.039999999999,11066.220829285772,11248.200529556016,11145.71391885694,10784.883490637985
182,11279.277198662758,10663.303151855465,10369.319999999998,11126.831459765024,11313.058804764603,11225.715089373858,10856.040248995321
183,11180.282004294395,10595.901391696927,10297.23,11047.860879777669,11248.239773040228,11172.885522847135,10787.426711510407
184,11098.037624802586,10480.12786856651,10158.929999999998,10974.181250385047,11166.02482164107,11056.402305044981,10693.416205179263
185,11197.043623337742,10570.092580862043,10239.189999999997,11045.570920456192,11218.23681522668,11142.352119246501,10751.25715699353
186,11397.894154963491,10614.591580667491,10305.229999999998,11193.779443624942,11321.761873061716,11232.28533768257,10797.351657325558
187,11323.28431450367,10482.102701196667,10169.569999999998,11114.2990635808,11214.683607801742,11140.778288389789,10712.949752493892
188,11454.727588400838,10584.951504640576,10278.230000000001,11208.32782641006,11304.899730848636,11250.609652388666,10819.677602239452
189,11409.457104773519,10549.642965984342,10272.809999999996,11190.720906157958,11263.449102688046,11226.356940879588,10775.815172816616
190,11360.165716567039,10528.449227600093,10252.74,11136.530048651275,11213.481926689585,11185.505600544378,10718.931027077031
191,11507.321773772239,10586.088512449262,10344.509999999998,11222.008098255812,11242.918246672716,11315.631672332836,10772.951239504464
192,11477.984533667564,10560.247562637327,10367.699999999999,11224.072437329116,11247.934430234842,11295.009387674902,10750.995288928785
193,11455.14062857151,10564.884992122648,10364.24,11186.156016540099,11226.471646844118,11276.051280975202,10716.928908536105
194,11488.012220187184,10636.649799327846,10409.839999999998,11238.792119977705,11314.492206194736,11343.053317967948,10739.969381178362
195,11348.855385012626,10479.776746101374,10282.209999999997,11117.10578204252,11212.963625212355,11234.86749315184,10631.611190111098
196,11351.930764365194,10482.15065565109,10281.089999999997,11116.741199558664,11207.490692878226,11216.121156070345,10630.560794055484
197,11295.245135440828,10457.839970426556,10245.750000000002,11082.719801188932,11177.578155612116,11182.60242984656,10599.125988866606
198,11376.930911154746,10467.533985300059,10270.159999999996,11100.391708619254,11190.154959755988,11191.73048626206,10612.269461356074
199,11334.079533457754,10428.648228168486,10232.65,11077.541058972625,11168.79854359634,11166.96846610995,10571.085391007684
200,11487.695781254764,10519.744182167047,10276.609999999995,11130.50940739044,11176.907955749086,11219.890099584949,10574.580920572997
201,11549.732784051894,10547.833899326322,10309.929999999998,11142.92353840299,11187.404313110419,11249.51276483426,10559.076337492794
202,11481.835614066124,10601.005873355862,10318.14,11129.567054513484,11167.694028868405,11235.783001403086,10635.199208701997
203,11553.102304735183,10610.070541362758,10299.459999999997,11101.19095929687,11131.779270542696,11220.447887773333,10649.643321625721
204,11603.950824398993,10623.924501390455,10339.46,11145.9419520328,11173.578053245004,11272.552286075841,10708.75823559937
205,11539.881190743446,10596.847245779034,10310.329999999998,11074.162626048823,11160.287737270926,11288.367955247284,10672.256942900578
206,11515.902520809172,10597.537593736646,10363.960000000001,11065.181139675313,11131.565835173784,11393.844922749375,10732.233445570018
207,11445.431339201927,10622.060358266828,10345.439999999997,11035.45862639429,11111.407119090862,11352.238056607053,10691.328721109994
208,11440.360052299497,10548.739987802503,10369.309999999996,11042.374138543948,11088.394446705086,11341.54828125608,10674.35589839224
209,11428.687112936972,10557.979799766537,10364.899999999998,11001.867875121523,11069.3611463651,11340.581687587237,10626.802998425948
210,11344.027866635322,10506.523372020718,10332.559999999998,10948.773500572477,10993.055259120205,11304.482557760579,10581.921552081176
211,11257.494774951932,10463.126274356839,10274.31,10904.56942048927,10937.087501888795,11229.248418744079,10544.97551242111
212,11242.438836445808,10441.752017049788,10255.849999999999,10902.620442871937,10894.343950089253,11195.109150879523,10529.677156181366
213,11260.801535949706,10429.244724426268,10248.019999999999,10916.812660649452,10868.841143028203,11147.814269797778,10497.623752499958
214,11525.309414887428,10667.081409301754,10476.019999999997,11128.636869859107,11068.644538007451,11384.376875711092,10719.765411333545
215,11582.836883740425,10702.403549861903,10499.300000000001,11169.466036027176,11084.303392590089,11389.510627310505,10726.823200191475
216,11987.10457794666,10928.033274469373,10800.359999999999,11424.925885944394,11294.127851149413,11632.813217287123,10833.682005044231
217,12182.755729460716,11108.976634426112,10972.34,11551.677421451775,11338.07091703342,11838.12953101813,10887.511238632078
218,12195.589240202902,11130.80083180427,11001.46,11520.509398389095,11321.848371894657,11902.257368945271,10937.721626195504
219,12305.6392386055,11239.086011466978,11045.17,11457.300037021621,11295.679693822542,12028.855442416967,10940.149054763138
220,12391.510409932136,11273.079108943934,11055.249999999998,11466.3257035029,11361.34042709239,12037.998343811661,10982.076879781118
221,12302.028271150588,11208.556186876292,10969.5,11432.086194149588,11349.136593120953,11935.402669376594,10958.86389764245
222,12312.9147110939,11230.491394128796,11031.889999999998,11468.995703565777,11322.18973096607,11959.01323254822,10990.27478539347
223,12268.779290833472,11192.790174312586,11006.579999999996,11428.611899129965,11283.424348555513,11932.107326457408,10934.689167640332
224,12353.560003986358,11236.349389324185,11042.550000000001,11490.458054744806,11321.184066519849,11993.570623533353,10975.607146892262
225,12424.678679475783,11249.146007881161,11066.669999999998,11543.049956855783,11303.884500784547,12054.09378247635,11028.942704475183
226,12549.68217147827,11293.991386671065,11106.74,11610.937377909762,11340.84955878513,12092.180550100393,11081.045325453322
227,12531.718574104309,11321.491141386028,11135.609999999999,11646.744429322232,11403.225978401097,12125.491667972896,11126.5761531745
228,12467.517698426245,11290.41652345657,11084.769999999999,11596.244421584444,11363.8581360887,12107.170627751575,11093.628810685213
229,12514.005298194885,11325.115772609706,11083.349999999999,11539.960213358132,11355.366184920564,12146.856371361786,11091.064946354236
230,12631.249181618688,11369.752280817025,11147.259999999998,11553.938399527586,11342.207294294822,12166.938429486005,11055.373741768957
231,12720.784563493728,11437.645991439815,11255.58,11569.806293962143,11322.90779071687,12245.124551836456,11057.962586995312
232,12642.626410436631,11405.654726238248,11230.369999999999,11559.181221897445,11321.550723619077,12241.006957277965,11055.79816715152
233,12663.81901042938,11439.759073572155,11307.029999999997,11540.93046308453,11345.30088644743,12331.354848814964,11091.326697191069
234,12716.097089471814,11472.064090909957,11319.01,11536.629265609376,11377.398940584715,12359.553671387761,11098.922221487468
235,12948.308738126754,11612.925876770016,11471.48,11722.023266407521,11464.348449316954,12493.810150732761,11264.09502181415
236,12938.856533145903,11690.938622407906,11537.179999999997,11705.477472280567,11499.018132213643,12553.390942317,11267.285580752701
237,12967.265840740203,11766.844593839642,11626.86,11786.104365342882,11610.966891165359,12670.145866480463,11377.75238068625
238,12942.355079030991,11773.484720993038,11636.99,11855.294451797856,11647.399927093484,12678.076842058892,11422.432122501867
239,13059.033734712599,11864.647569389343,11697.379999999996,11955.193854533516,11722.268006725071,12718.026189101725,11483.873866358135
240,12921.441309156418,11838.082062988278,11633.839999999998,11835.51888442089,11661.830842576454,12643.037377786917,11385.460371316158
241,12985.35998488426,11898.696793861387,11698.039999999997,11881.044794421783,11716.80869320671,12699.99647073102,11387.195734818824
242,12884.21295056343,11889.356181640622,11643.909999999998,11835.710840642518,11705.61789857408,12675.0159851068,11388.592663457533
243,12928.098072204588,11856.723382730483,11665.529999999997,11847.322907181298,11732.032370103349,12714.846922302144,11436.102702393697
