,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
66,10365.384214468002,10367.32406712532,10412.239999999998,10635.734398849107,10637.70715582796,10682.823126860265,10699.058299637838
67,10371.933706984519,10339.945265522003,10421.519999999999,10611.17385996819,10650.03453659735,10657.430883736428,10677.243707856598
68,10498.799789056777,10480.819615516662,10493.449999999999,10678.77161492992,10747.989125672988,10753.9823431029,10775.787425229486
69,10641.957845025063,10592.169807891845,10615.339999999997,10745.412585358954,10875.484286364372,10856.949906849733,10853.06697737868
70,10652.488427829743,10600.013397331239,10625.059999999998,10748.21025264604,10915.105232278265,10872.646963340885,10877.96815679056
71,10552.94297427654,10575.163713340758,10615.81,10748.191177496135,10869.82462335428,10863.450593202546,10845.451713421571
72,10538.625647349358,10677.72000008583,10668.869999999999,10840.807834751164,10941.603247741132,10950.064253818244,10907.397196495547
73,10574.116388268472,10762.864106197358,10683.219999999998,10840.624669938965,11040.75266015427,10988.56701040831,10998.061072070615
74,10612.300657243726,10785.431943197249,10753.509999999998,10854.129309495349,11078.322379703239,11003.465506312661,11006.388142757516
75,10553.29921833515,10742.934791231155,10713.699999999997,10775.676888098214,11000.381169493483,10964.024346691169,10931.930645704117
76,10575.319417853356,10786.770200424193,10722.779999999999,10760.70487056329,11050.514027522435,10969.440511187597,10989.097287630453
77,10545.477850160596,10774.776611738203,10712.409999999998,10780.915127673834,11026.910460792758,10963.024992852717,10972.666082387543
78,10513.131218070983,10777.465024623869,10688.21,10810.828040999852,11052.193346780945,10966.977476554834,10994.664389673437
79,10330.531587061882,10855.762287282943,10738.14,10843.542357411765,11135.987987413348,10990.229221792186,11040.803427319297
80,10174.736157855987,10760.10877289772,10643.699999999999,10730.16344619472,11037.382068325707,10852.424823099022,10939.30741498644
81,10119.244383683204,10672.25301990509,10613.11,10637.98394062653,10982.209473728088,10804.018870440685,10913.997955779336
82,10168.762999730108,10754.95750825882,10677.21,10722.517784106703,11057.16511361946,10888.167006207837,10995.376509353724
83,10171.568702874185,10646.471049795151,10626.659999999998,10654.729596677962,10952.49764361467,10816.701010038427,10913.988523698164
84,10095.923651947975,10585.27170554161,10567.079999999998,10620.40298596919,10880.910659096675,10768.620263850042,10858.736489090219
85,10082.082037024498,10591.616409769058,10578.659999999998,10609.07767087296,10858.879303742682,10746.503845707515,10869.551640885911
86,10103.215074238777,10653.583466873168,10620.259999999998,10662.422467200504,10899.651207157294,10779.256469120584,10898.944618076495
87,10083.623763051033,10618.504341087342,10591.86,10662.241664585386,10869.349600386775,10798.777052005693,10878.2392759131
88,10184.834681816099,10723.64776250839,10725.59,10780.268207449339,11002.147471360135,10902.500806495173,11023.15294061237
89,10072.864791779519,10612.898042612074,10629.599999999999,10620.070234333074,10890.27027980265,10745.438638302929,10905.610486269457
90,10009.381879329681,10629.970434541703,10614.719999999998,10631.164756816952,10925.062591871087,10747.618524874133,10928.750897279822
91,9951.861893081663,10507.546742830276,10499.949999999999,10511.2152390537,10812.066213251428,10652.947083814925,10807.24400403404
92,10115.71807881832,10608.166576776504,10571.999999999998,10609.552228240645,10924.93564257005,10764.778389364685,10896.014029922093
93,10049.409645404816,10504.828899927139,10480.869999999999,10494.120827953597,10832.990479427388,10647.935365870184,10806.816382765757
94,10101.946261286736,10477.383645820619,10497.759999999998,10453.578101267103,10798.582600953188,10670.220877799762,10839.73059317735
95,10059.098452372551,10495.916855754853,10373.720000000001,10522.66663346905,10742.362501796457,10686.801623896728,10776.279808624986
96,10118.640920200347,10562.060141477585,10383.859999999999,10549.04007790218,10744.434111555374,10724.466987182126,10787.103475627233
97,10159.195122156145,10561.522997407914,10399.09,10539.743291239341,10743.262862863094,10694.153665990138,10781.786092841976
98,10284.876694498063,10697.990681533813,10520.939999999999,10676.692718069518,10842.679849771224,10839.507507235852,10884.874494387112
99,10402.523732085228,10793.888484773635,10637.800000000001,10747.23324745634,10931.182044985553,10924.345209967863,10978.55711773916
100,10406.486641387939,10759.39889046669,10603.89,10732.454946652699,10914.400356887809,10900.186944460642,10960.782895670065
101,10426.004682497978,10791.086262750625,10618.759999999998,10751.973686877729,10933.353231031084,10935.806407900058,10994.60305567154
102,10372.545779652595,10745.991349325179,10607.21,10720.209468326551,10861.560022404892,10895.104245997889,10934.885051054212
103,10333.850608000754,10751.144765634537,10617.189999999999,10713.660582583763,10871.594661984826,10910.068764071462,10927.679920243496
104,10298.340706810952,10773.03318441391,10653.949999999997,10746.5215588483,10897.388100972295,10968.845127003602,10918.389294707365
105,10282.501336922645,10758.34270825386,10640.529999999999,10730.34098206586,10901.316836808524,10923.530472806302,10892.28721604601
106,10358.902438287736,10824.492326393127,10719.269999999999,10783.365215605869,11034.616164853645,10987.766879275941,10979.334782614991
107,10403.334071087838,10873.683614759444,10702.449999999997,10781.724984190418,11051.771836354044,10973.892952125334,11042.310025071218
108,10413.831541900634,10893.564960241318,10760.589999999998,10812.311008475353,11126.008528803335,11037.202679870352,11064.425221986467
109,10412.18993633747,10846.995791835785,10741.649999999998,10807.242141658922,11103.682376079567,11035.863397440165,11049.640827178258
110,10332.201598711015,10782.817820596694,10652.38,10764.781448563308,11017.400411745792,10984.066881504,10977.646253930057
111,10249.151490178108,10708.39737446785,10581.72,10689.168639488316,10947.449409253866,10900.922235983364,10915.163574706918
112,10226.854937958715,10658.883459949493,10551.919999999998,10631.089010294214,10909.935935989675,10851.021310771945,10883.96586299536
113,10202.28932047844,10640.254316558838,10532.81,10615.553692024201,10887.011804774636,10817.202622438574,10855.750351032604
114,10265.867785749437,10728.202725343703,10583.659999999998,10665.010645222468,10953.509426620934,10888.612804340997,10914.485678386209
115,10171.977169513702,10713.240001564025,10553.569999999998,10655.36375253099,10908.845656384265,10817.334027708674,10887.537880991254
116,10215.66359846592,10791.277254104614,10651.38,10716.226831813041,11001.313281494722,10893.062367162274,10969.44142455019
117,10260.81054854393,10820.070316267012,10657.169999999998,10739.360506436675,10996.219385249437,10911.035086603311,11008.358443306119
118,10226.010350728036,10808.92022898674,10619.519999999999,10703.155220513654,10989.093974767407,10913.950716355183,10964.610758132123
119,10334.894632439611,10966.258280992508,10777.14,10832.921604778843,11111.997594800938,11032.551197911074,11103.11100528301
120,9993.207798070907,10619.295115156174,10379.88,10483.166412613855,10707.378943196061,10719.95169564923,10719.757023034477
121,9839.805775098801,10438.831887922286,10238.39,10312.344233842097,10514.298913359884,10623.910861021053,10552.51023131217
122,10014.539107341765,10533.224565896988,10398.88,10442.041599897999,10646.460627161161,10790.256370696181,10726.56288730903
123,10155.826421747208,10713.749207925795,10561.379999999997,10596.790836398102,10836.019151530078,10967.625454436386,10914.043010358962
124,10303.769381051063,10872.294461374284,10728.689999999999,10737.481836919764,10994.073727202434,11098.238884561988,11073.346987411362
125,10306.513580179213,10858.98319407463,10745.38,10742.203175339178,11009.671103187397,11097.590090155602,11066.467673962985
126,10220.058059020042,10795.514980287553,10699.97,10691.303880930402,10922.887964548738,11074.895181869491,10992.178141896615
127,10281.5913911438,10845.731326732634,10723.84,10740.47017693567,10988.918930448626,11156.9226608156,11050.000572935638
128,10282.475375118256,10813.982227392196,10728.659999999998,10725.634203978629,10968.666884964372,11133.51764421718,11007.091820451518
129,10403.83532509327,10979.295639600752,10863.199999999997,10871.826089085745,11125.77085310496,11253.763085764402,11164.637509493241
130,10451.682929978373,11038.503795213699,10908.119999999999,10933.984095859414,11187.328503147284,11265.881153078524,11222.231709031712
131,10530.264387693405,11117.802596645355,11010.39,10982.56336937049,11239.804706896579,11326.662170287182,11296.248870100218
132,10504.043288192748,11129.203624429703,11050.27,11008.839428170804,11245.528841743466,11362.527617764863,11296.275006777541
133,10625.918627228737,11191.53303173065,11157.479999999998,11064.512982251234,11302.853526500669,11398.816043945679,11366.018726252605
134,10627.209198150635,11206.803720855713,11154.829999999998,11069.41402100264,11315.41572937807,11401.13418341249,11377.191201851043
135,10669.727510080336,11193.872091712952,11157.849999999999,11092.542490018355,11309.45130395157,11381.444286059213,11362.515335128272
136,10662.116436977385,11176.695589408875,11200.979999999998,11112.549855442317,11335.388556648139,11448.071431306096,11367.894464283228
137,10656.723020687105,11186.511099567413,11212.98,11158.929905102634,11372.374591562626,11496.223902640399,11361.4351513371
138,10587.51280860424,11108.392409801481,11183.21,11113.896410760039,11319.508338717025,11440.044637060686,11313.335672645486
139,10575.885457363129,11154.613030023575,11223.32,11158.523916985661,11349.870343281484,11479.244824052039,11347.402826114414
140,10468.57833147049,11097.914699811934,11192.359999999999,11138.666965636874,11285.839356002069,11419.508784075248,11270.427119527087
141,10425.071245718002,11055.508613061904,11158.4,11088.29662851606,11318.19314142499,11454.528421540816,11258.17530312008
142,10704.51670162201,11061.30978406906,11140.109999999999,11035.85067742,11295.093730947105,11430.384093202332,11249.066452945217
143,10752.713514809608,11036.092082214354,11122.109999999999,11026.749338303636,11239.512739082369,11425.478131899737,11197.266086982763
144,10731.214077773093,11052.531438360214,11102.66,11011.276147385528,11237.478078522048,11459.010839851962,11205.509003299023
145,10752.576573433877,10991.01394692421,11115.329999999998,11035.080183384007,11157.636431087309,11434.260157632343,11147.313580371776
146,10667.73700401783,10949.177044057846,11058.12,10988.472705122735,11111.936865610041,11385.209338250514,11089.377453404459
147,10755.350061879159,10981.51229057312,11057.599999999999,10995.251885623878,11110.902587825412,11389.179553304588,11120.72024290639
148,10752.250080547332,10975.276432256698,11061.119999999999,11008.198910767778,11114.075801848898,11393.673495982956,11107.64935354881
149,10890.748791284563,11147.631219329834,11160.019999999999,11115.390865292702,11285.329176225985,11552.578341935443,11196.355609500279
150,10947.457522959709,11137.492017936705,11137.18,11082.28305653604,11288.318362499092,11519.937809991108,11184.885385034357
151,10971.502428712844,11128.737976150513,11130.009999999998,11078.047749313137,11280.791343618574,11498.480468310132,11195.021818234043
152,10885.974200792312,11115.492357292174,11130.859999999999,11083.772885116963,11225.350962942093,11476.171357254869,11161.871610162178
153,10907.989677038193,11198.392290592192,11212.289999999999,11144.209825662412,11294.293481209204,11539.52575908849,11237.452267256467
154,10926.76183860302,11159.377275428771,11179.449999999999,11121.841445965318,11286.951697363691,11522.201685615104,11229.686089057008
155,11011.424712195398,11188.125954637526,11191.82,11123.516922834444,11313.049766191752,11514.28480094481,11280.439413941303
156,11000.32844435215,11137.277820529938,11129.629999999997,11059.249525525716,11280.828045614126,11450.00885479856,11241.72455247325
157,11001.147407717706,11158.897380628585,11150.869999999999,11062.909420649834,11296.229360254527,11482.814621624815,11238.326649111628
158,11010.169809570312,11196.84823562622,11149.42,11083.030117065511,11328.036695171935,11493.010922766625,11286.624220751804
159,11000.059920282365,11155.549771623611,11112.8,11018.944084173632,11278.796641542238,11472.328316797297,11227.680261020274
160,10951.507389488223,11138.521986618041,11093.189999999999,11009.591011803815,11286.357622354493,11457.83995157875,11213.546560820218
161,10972.642783613204,11145.691370687486,11116.8,11017.8421393478,11294.400570662578,11467.501957309541,11215.398752430665
162,10924.68430613041,11124.992496528625,11051.71,10995.170608545353,11239.020487138683,11397.067244633416,11186.801528313272
163,10885.829882001879,11105.903594322202,11043.74,10978.09112180277,11201.604206753409,11348.323343531245,11164.438601091706
164,10845.494364795686,11086.645564174652,11023.36,10958.854086723033,11180.411986488472,11350.3145348547,11132.89084057532
165,10874.524599308967,11155.616555709837,11100.629999999997,11033.204469261804,11250.1827899445,11423.138568612374,11196.032138854052
166,10828.382716212274,11144.136910743713,11092.31,11023.662673943047,11215.648255923517,11412.949813866651,11158.987021833798
167,10826.414842939375,11113.238796720505,11066.05,11011.080768786538,11197.232497775143,11395.076642577833,11118.409037257465
168,10841.536999840737,11131.299439783095,11064.759999999998,11056.218286986614,11201.352225709015,11382.99790978238,11128.628350103145
169,10914.333562111857,11171.578313684462,11096.61,11083.205233723313,11251.761300726032,11422.373950934034,11172.236490958414
170,10953.91853430748,11212.400713453293,11129.05,11124.39493622709,11300.38929145008,11446.865394403874,11223.827411733648
171,10981.519350385666,11190.641146392822,11139.369999999999,11097.580491454886,11273.526547113992,11413.99434173362,11224.299172177218
172,10865.026569552423,11226.809204893112,11125.529999999999,11072.597701980825,11275.989586150457,11424.602120712247,11214.126145143173
173,10613.95927989483,10991.688728036881,10914.739999999998,10852.752781261426,11050.239267403778,11229.37118152633,10987.518188721648
174,10800.054914245606,11119.422505521774,11073.109999999999,11015.377033452316,11180.50190903997,11360.297826119058,11115.277623860517
175,10812.367269983291,10945.438438634872,10901.249999999998,10863.986317240991,11023.573360525983,11191.39565720493,10946.668705491045
176,10963.445840172768,10903.690475950241,10878.64,10834.935002544893,11016.528970542398,11156.719809097774,10884.859987887121
177,11199.602086811066,11001.818463087082,10982.04,10937.9890696116,11145.727287883961,11269.974037447495,10973.614356283393
178,11170.702907066347,10959.9783603096,10932.41,10875.978074938535,11133.651368465948,11267.07424439562,10884.354833423624
179,11091.869593691827,10962.888758401872,10950.06,10876.24040066428,11099.384566523151,11237.334785582087,10892.977734376822
180,11076.182216963767,10974.337170667648,10971.689999999999,10898.677557576853,11079.98530325394,11249.367081035633,10898.93053279043
181,11112.930599617961,11070.44895567894,11057.55,10975.622800080637,11165.44165740285,11348.914566961896,11034.011813414301
182,11194.243309273717,11113.473884096145,11108.49,11026.498447168902,11218.25101420108,11411.489133620968,11093.446088287832
183,11072.135335502624,11042.024524602888,11002.469999999998,10949.435553533149,11152.118448303007,11327.599129586983,11038.821999723892
184,11020.331362757684,10934.331198282242,10910.68,10848.007484471338,11056.961976647708,11184.124876249094,10927.074035784777
185,11069.333055438998,10997.551718654633,10999.689999999999,10935.851550525267,11134.233923305885,11294.759529471617,11019.079438023444
186,11184.316305093766,11072.279631767273,11070.9,10955.747480339209,11261.754522736202,11339.099044723509,11136.846927167397
187,11061.143756413461,10946.122202911376,10945.469999999998,10847.07422905006,11131.95674660658,11182.270221563109,11030.419726384693
188,11165.943887276651,11053.707179994582,11052.669999999998,10944.178407962498,11235.124648522104,11304.352927860615,11137.467893805062
189,11117.753102612498,11026.768694047929,10993.689999999999,10920.323596605924,11211.735087874717,11284.531271719388,11112.384946617418
190,11119.094949779512,10940.578899812697,10935.730000000001,10864.478636771402,11173.460127073655,11280.609568035694,11047.76602957443
191,11155.749724154473,11000.139767694473,11020.349999999999,10922.804128354142,11258.290280485005,11371.409796999878,11143.054267356902
192,11169.636204376218,10936.107794704438,10999.399999999998,10888.523486948921,11234.684806967432,11347.244701640602,11121.077795710802
193,11169.617569804193,10909.799766979218,11010.98,10856.929579358484,11225.6561087019,11379.163787392466,11095.485335504463
194,11296.368083019257,10958.73895643234,11050.039999999997,10881.163656363527,11323.692227426562,11435.133324690774,11177.908188308767
195,11244.471704640391,10842.002801074981,10912.96,10750.014829083048,11177.988681458832,11264.674596846435,11062.998953433707
196,11274.431062550546,10814.014799365998,10927.069999999998,10725.057557573818,11157.245190262123,11258.382844304104,11035.689126499772
197,11227.685044641496,10802.295924949645,10893.619999999999,10727.990665288102,11127.572675451673,11224.118465723319,10988.638381751927
198,11270.45006453991,10818.265077514649,10920.51,10757.588090713845,11144.599666666705,11249.177396782672,11006.634671372409
199,11252.20421784401,10787.607505588532,10886.89,10728.421288520294,11098.055750336107,11222.137526842725,10994.438570062408
200,11280.82547361374,10838.455575590133,10900.169999999998,10799.479476771825,11244.477560185605,11325.542945551384,10988.164350187903
201,11226.493261132244,10845.92199822426,10913.25,10803.655260959327,11247.216953206473,11280.812398451118,11008.01608070974
202,11283.864433093073,10903.552427511217,10920.749999999998,10807.786735860614,11310.693747371264,11352.073719859121,10994.797499008131
203,11258.805437932017,10884.478669891358,10909.689999999999,10809.541323481848,11304.069346461385,11340.583811140095,10989.705458783334
204,11320.329581894877,10916.44719782829,10926.23,10869.260787802086,11320.78105825534,11362.987803083339,11046.790845016025
205,11335.911744222642,10841.969902095794,10889.59,10841.55326495613,11327.653079088946,11376.996257804574,11054.6762953956
206,11218.186039180757,10842.527177038193,10908.869999999999,10851.950436176163,11300.025871448663,11377.566583451124,11128.286341249272
207,11154.117436981205,10851.123668804168,10912.009999999998,10831.658084600986,11294.10490858471,11395.937576313316,11092.9773471207
208,11094.46320818901,10850.375820016861,10888.22,10801.445177048688,11155.400914537666,11333.316136012949,11122.517147457815
209,11062.696841578483,10845.351286296846,10915.809999999998,10786.72593866068,11122.351971800193,11355.096072840317,11148.037822546334
210,10951.066960425378,10832.662779979704,10850.8,10729.115612014599,11095.878730513921,11300.113849228712,11140.5606187872
211,10929.900149154662,10803.375715761185,10813.259999999998,10705.8498228584,11053.30509810453,11251.307107902705,11078.447921202856
212,10834.077590875628,10808.129361448287,10803.05,10687.1869711146,11017.589014817968,11201.631125740983,11053.502741055774
213,10759.366525931358,10771.97335220337,10785.719999999998,10663.874603022407,10997.222585879363,11171.690137362219,11008.976766995871
214,10959.60379813194,10982.873308925627,11014.889999999998,10880.276013319077,11224.927789592797,11436.729104513151,11232.618505342713
215,10997.439177589416,11018.263307876587,11067.479999999996,10915.738140715152,11247.904256756703,11472.236970020585,11248.275079685729
216,11035.15790207386,11173.630344190597,11283.909999999998,11049.46642401987,11443.805405660405,11732.840823834926,11349.227385226668
217,10898.076880154611,11312.35919801712,11487.550000000001,11156.87180599244,11519.303421934237,11844.760502743997,11420.002209102726
218,10932.200555391311,11317.457305984497,11519.829999999998,11175.389544381813,11486.878964960557,11849.282948525843,11413.494187141654
219,10817.383317837717,11329.716726150513,11591.739999999998,11165.96025599012,11573.370027830942,11912.981865945814,11383.941461159264
220,10932.93858658314,11412.886955461501,11640.199999999999,11185.671485288569,11642.637833211475,11955.182747313096,11446.05096842077
221,11049.546352472307,11332.6705005455,11554.92,11139.063448652509,11555.553535705667,11872.413020868355,11429.494459285808
222,11043.330420842172,11326.55934105873,11590.969999999998,11095.488700427259,11555.277599489258,11910.057618726696,11449.949563136663
223,11024.762638936045,11295.224726057053,11565.799999999997,11048.018708733596,11502.384650926664,11855.006594484741,11438.991019554796
224,11137.49767748356,11328.996894025802,11598.149999999998,11084.513677473547,11577.900942389731,11902.98870792348,11506.507158277094
225,11161.302052860261,11380.32578792572,11601.22,11117.31059079613,11613.527767808608,11907.106360045744,11547.645794399717
226,11146.784787540437,11428.482853908537,11660.470000000001,11150.302746910094,11653.877498752885,11921.499926839342,11566.518905874114
227,11199.546065387727,11476.809726333619,11694.02,11206.176526077124,11690.318974352458,11974.115062398405,11606.75699337288
228,11174.204703154564,11438.778845243452,11664.329999999998,11164.68094218764,11649.893216588292,11927.179804557652,11583.994389732987
229,11141.542235093119,11430.46570807457,11680.949999999997,11174.759822525712,11686.871851691738,11909.101301168666,11578.030201084679
230,11097.907064671517,11445.248688201904,11728.889999999998,11138.088168227798,11694.093998661203,11898.605575082787,11600.646394197991
231,11022.291619591715,11502.029503040314,11793.579999999998,11130.763575211125,11705.488034331407,11910.987905049265,11629.838859062722
232,11042.59671506405,11481.471673326492,11755.81,11123.7720183856,11696.58877067341,11911.63312744943,11627.384008575065
233,11040.267960972786,11500.43509905815,11786.309999999998,11142.607276373912,11699.261658515694,11981.136094555204,11655.850579779963
234,11098.050075936317,11534.571384897232,11828.719999999998,11153.231234755493,11714.917844162697,12006.249748362936,11662.851404157964
235,11235.749147672655,11706.414403457642,12013.359999999999,11322.773484602007,11826.276201554665,12148.629369297138,11870.063720272397
236,11313.815998630522,11759.157977056504,12060.429999999998,11338.835223414984,11861.0073089472,12189.844763033314,11891.375514367654
237,11455.518643426896,11848.020428171158,12138.49,11417.16690211931,11969.976458308103,12295.606386965324,11993.958787127003
238,11448.786408367157,11894.053512229919,12130.299999999996,11455.341164357209,12026.23649729483,12335.778953594992,12022.303351503388
239,11591.30451739788,11909.284073104858,12202.92,11535.910532952912,12093.79074782284,12417.436529038398,12106.02784953793
240,11542.528056721687,11832.803850078582,12150.7,11477.65964994717,12005.35542002784,12364.63124866774,12040.618605948288
241,11609.280370197299,11896.771677894592,12196.21,11505.754197532993,12043.813868748022,12462.446942721397,12082.803879287825
242,11611.321536836625,11911.703534564971,12168.39,11485.356610208077,12072.317721297051,12406.573008127489,12074.923852636555
243,11655.359755401612,11941.767055044174,12158.219999999998,11494.796911419979,12070.575085119794,12424.088929409996,12085.102668195692
244,11689.181573824884,11981.096374025345,12231.689999999997,11530.180653845831,12092.580030970295,12477.119473384111,12128.444478703872
