,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
60,10681.124417645928,10237.444247398376,9842.210000000001,10792.618127009986,10487.683730042485,10749.596375155037,10747.131492602513
61,10739.062077591416,10288.386712026595,9918.269999999999,10852.292914772432,10551.715381057853,10829.349668269677,10815.975971137996
62,10716.891290194984,10267.483559665681,9882.44,10805.305449970763,10514.341787316107,10802.627620568644,10766.472999221229
63,10570.695430767533,10187.993005962373,9807.32,10728.392809328407,10413.285929520953,10736.525995769092,10664.587633926667
64,10677.950942013262,10247.517870864871,9908.859999999999,10799.912669512358,10477.487104887985,10787.680065974742,10730.465669932333
65,10567.313909528251,10142.175678224565,9748.960000000001,10713.652084292458,10337.851866126113,10719.447363573014,10626.469945518535
66,10552.933122231958,10179.838075780868,9776.01,10735.58430979737,10341.58749370878,10726.811668139322,10629.91786857379
67,10552.882295434472,10182.226792459487,9787.94,10732.9810231204,10356.021232539735,10718.157127946351,10618.280355337753
68,10641.281209099288,10274.829328765869,9916.27,10839.02466426988,10457.425692753703,10790.959871981366,10709.184508361384
69,10733.358110291954,10377.190999841689,10109.2,10971.49750441043,10615.365523965294,10888.772652591093,10830.345012217978
70,10752.111039421556,10389.077445030214,10151.07,10982.818685305572,10628.655012362584,10899.017692219555,10832.532218585495
71,10722.004000880714,10357.697144269943,10056.53,10976.704372781465,10594.637365690704,10898.025958127062,10819.006398101212
72,10805.175921270844,10405.491880645752,10082.58,11040.359185469062,10651.375901587562,10966.404068287851,10919.13864564216
73,10910.826116650102,10440.907622089388,10214.69,11128.762545709355,10757.843001120256,10966.370654666869,10985.29002345337
74,10981.416531159875,10472.17263393402,10347.07,11080.288517804172,10795.863203823248,10975.780640060693,10976.13130116558
75,10935.20519473314,10435.400006456375,10297.67,10993.730629483262,10735.848817983206,10946.898319658765,10900.419721288334
76,10870.686105597015,10458.511478881836,10291.92,11022.078577516793,10671.653310191374,10859.861548774483,10878.292082876378
77,10873.159142425056,10457.860169172285,10245.050000000001,11000.352602828301,10623.220620822145,10878.796879689115,10885.789453068202
78,10871.39798322439,10480.614662952423,10249.75,11015.655950348271,10636.62641066576,10872.022053370642,10871.921267793434
79,10836.964618241786,10489.316926498414,10187.439999999999,11088.270706719331,10628.94332860213,10899.560220618916,10950.604687749263
80,10735.848722431658,10361.476835098269,10050.4,10995.190760822541,10473.063521205544,10785.408882444888,10820.890086625699
81,10676.13980366468,10316.328609170916,10006.859999999999,10950.964973453381,10436.844591916171,10721.15529070079,10776.675460131524
82,10750.70562520265,10357.211563329696,10085.390000000001,11005.961712464532,10504.44207818054,10792.21960875686,10842.23921062896
83,10681.212559826372,10298.47723302841,10015.84,10907.041097030013,10405.94627591875,10707.810178333852,10769.900381927551
84,10654.087425062655,10242.003552560805,9906.87,10828.161168240078,10308.154200248695,10661.804874939266,10721.955711407982
85,10652.184872419832,10262.37496993065,9901.269999999999,10795.393794115418,10288.308987322203,10651.501703974884,10718.23959947254
86,10691.966713902946,10298.213745841982,9904.009999999998,10856.42347512786,10312.17533466688,10685.776283930689,10774.385095546582
87,10707.812170407768,10283.61172944069,9864.83,10790.370992073891,10259.134093743578,10661.091618818116,10748.980121266166
88,10818.852585985658,10405.78997502327,9993.9,10932.4470917867,10404.89776270405,10791.585794109084,10875.190154683884
89,10657.16074454069,10297.836436052323,9920.5,10861.719291293664,10287.360047510727,10705.271391416496,10736.112168880192
90,10667.557712333199,10293.699075393677,9881.230000000001,10867.95668448151,10281.006305484458,10713.664472248216,10741.242954913245
91,10556.317445290084,10198.268053178786,9795.57,10745.23589172699,10169.776751818765,10606.400615465329,10633.641498465047
92,10696.2927405858,10316.38673409462,9899.9,10835.036616637899,10270.377403189676,10694.457748811876,10745.091738649297
93,10586.28741235971,10208.550253171921,9814.980000000001,10763.197338689124,10169.660925902319,10548.634260693387,10632.971630918835
94,10589.95178949594,10205.142647676468,9952.76,10740.420115345687,10219.046973557395,10523.906619758744,10593.04635489292
95,10678.226095440385,10125.680477590562,9832.769999999999,10662.633360783502,10151.473185046274,10444.457007540284,10548.822770836367
96,10734.214109084603,10155.742401647569,9868.179999999998,10693.60556376197,10199.157357711434,10470.484962770248,10603.957998716209
97,10698.206068804262,10145.183729724888,9876.949999999999,10720.145992277161,10180.825761306141,10444.426724855637,10598.65972292974
98,10854.8691757369,10238.982656240465,10008.910000000002,10844.003173985377,10338.07429705297,10575.286752814405,10715.666130984195
99,10942.587487461562,10332.040702543258,10156.640000000001,10947.16171472304,10456.424457932015,10640.22964177232,10835.133808297529
100,10907.375486052031,10332.726687278746,10117.58,10894.154539525105,10416.410882474544,10615.3975282842,10832.124766485138
101,10959.191478364462,10357.531561717988,10149.51,10914.465999436681,10454.208307423422,10643.012679097184,10854.650699707985
102,10940.456490061279,10300.496721382142,10130.54,10885.7849296601,10454.664490395677,10636.783668983413,10812.613632202616
103,10964.018589131829,10294.615919246671,10128.199999999999,10889.676475352057,10454.842375803826,10636.874625273456,10789.99612074546
104,10999.454432461258,10329.358684196473,10125.89,10935.898447540354,10463.269825230702,10678.494942287836,10821.634547373742
105,11001.662394530771,10320.916784534456,10037.519999999999,10950.40462839327,10393.556979632793,10649.940504330467,10824.101141227495
106,11086.090872495171,10419.095104627611,10115.140000000001,11052.52411273296,10472.156356784493,10726.720792227432,10908.838930352986
107,11077.027080514428,10437.39054047585,10116.23,11052.31885842186,10444.546303748986,10725.185926595943,10929.60848920601
108,11189.563058750628,10480.8195435524,10120.429999999998,11125.557614048861,10484.234134328528,10769.39078500725,10963.834849231152
109,11175.66476059198,10494.768904132843,10102.71,11079.494308850288,10445.826674975655,10777.880095944578,10964.18917758225
110,11101.799739382262,10444.910958681108,10001.92,10987.8361263227,10381.462056019804,10741.300551774462,10906.823107373795
111,11007.143733570572,10388.412352371217,9908.35,10883.297190572552,10282.879825733922,10656.610465237618,10808.484730417718
112,10992.368911011215,10361.467564840317,9819.8,10826.818091887317,10194.953458374697,10603.83807604589,10813.907051488946
113,10954.049532921312,10324.214645605087,9791.339999999998,10813.753632375961,10182.442445355808,10566.542821174467,10783.717070356435
114,11064.274997088905,10360.059005451201,9829.96,10889.849950447204,10233.448044607194,10625.768792260911,10840.034934938849
115,11000.935556166169,10328.619337005615,9757.519999999999,10871.331322691503,10206.958626433514,10587.812868664718,10794.388156816714
116,11039.75259648561,10403.99775420189,9829.800000000001,10954.659594266088,10284.328247804291,10658.451844766465,10870.756241346584
117,11086.675529730317,10404.43327112198,9882.359999999999,10973.329470894381,10320.374639016518,10686.528750286163,10893.72923469923
118,11072.125379760262,10376.514782333374,9846.65,10962.543552661618,10297.77348695925,10655.169522293227,10886.877250431606
119,11191.487154352662,10495.099268846512,10018.03,11139.088586180033,10463.618368341602,10789.299871047582,11020.94063821414
120,10929.261824481482,10136.605977649688,9605.74,10682.657062295963,10003.160246450914,10431.542490521322,10614.918921890554
121,10823.131230313775,9971.249752502441,9462.210000000001,10487.116314364861,9813.180775430814,10256.612654406546,10438.603502491633
122,10958.813846948144,10117.759889831541,9630.029999999999,10579.015294620247,9962.723692246867,10419.304978442338,10563.404034297975
123,11138.09961023092,10289.277371797561,9802.25,10757.598919634025,10149.055751009972,10599.982345486318,10741.593959291497
124,11240.400646064278,10441.458744964599,9954.119999999999,10939.277569128115,10295.095280390366,10749.330276717066,10900.064926289433
125,11230.409520714282,10434.828462371826,9937.79,10962.78755417018,10300.997422447033,10749.794576572998,10920.549732442465
126,11223.584833934305,10360.535134429932,9831.039999999999,10863.451358983571,10207.758269960626,10689.449282461159,10849.804626773377
127,11301.525771682256,10393.864722003938,9893.76,10879.669854662077,10253.648397886525,10731.315940821092,10901.622478839749
128,11221.949611179825,10380.141393318178,9905.22,10881.742526850408,10250.41361698625,10732.308575170988,10893.231073430261
129,11319.36305106878,10509.939921331405,10055.800000000001,11055.561116514118,10403.310731779156,10872.831682163718,11041.223121131143
130,11321.33665450334,10558.960835847854,10117.22,11117.198832100627,10457.158434067207,10919.81347682596,11093.938069384198
131,11359.468984730242,10587.986983537674,10251.86,11244.698799193924,10569.240762283192,10989.349551998514,11135.56200957801
132,11425.477683026787,10601.783249006272,10263.95,11266.094968509244,10609.846797398483,11020.069593709875,11152.244327840299
133,11430.057984669204,10675.649029626846,10407.32,11362.820915963266,10724.357971409068,11078.337927439155,11239.924521815175
134,11449.482564570904,10681.43928929329,10394.0,11376.17768225184,10720.354903462963,11082.101450227294,11241.699014799142
135,11437.20095591783,10699.46237305641,10422.87,11374.469778354845,10754.09922156179,11087.387683314104,11256.049041135677
136,11448.615369737145,10748.103037052155,10411.1,11378.136466817981,10722.50221133634,11123.88051972035,11269.511752263012
137,11553.406247446535,10752.801295099262,10443.8,11417.290647386682,10819.003787280315,11210.417570614505,11325.002961632745
138,11531.825881249903,10713.297393484114,10389.960000000001,11375.61679638271,10772.64907294516,11169.118149068354,11269.996716031408
139,11593.637590582368,10735.731929168702,10409.71,11399.534294894169,10818.195679668324,11213.77510607846,11302.775026047142
140,11499.280978953833,10676.123865852354,10351.44,11369.857861129749,10805.8624176186,11188.715299232721,11261.176186214756
141,11483.529662511346,10664.722953433993,10355.21,11452.964689494213,10833.537518915733,11221.038810365757,11244.14248578045
142,11448.56373743772,10701.649297819138,10435.67,11482.376225545719,10837.813487206571,11197.440416460677,11304.309226377529
143,11462.170060856337,10673.896429567336,10432.53,11434.269078150857,10794.356625598488,11178.603994302533,11273.400790194071
144,11467.90376806974,10675.171623659136,10428.039999999999,11442.563975417826,10775.328881119047,11172.5445366235,11283.963476779194
145,11424.734417760368,10654.020962114331,10400.539999999999,11418.931349215845,10753.222855527816,11152.551267235789,11292.722177063064
146,11417.736662461755,10599.503464355468,10310.61,11352.536500442686,10685.829005332302,11078.267928936508,11219.139197343153
147,11428.592259271141,10630.192263736726,10365.2,11381.89438167799,10751.998798654811,11107.977686961598,11224.553059455646
148,11445.198217804427,10627.767874832152,10358.35,11382.883474472459,10756.396008866397,11116.743610119976,11227.562343412586
149,11543.974691331383,10717.351111240385,10510.31,11486.827419335605,10906.129576815418,11260.987551414055,11384.421943135882
150,11529.672170855993,10718.137649326325,10526.84,11504.192825080105,10928.733007474064,11253.656421665159,11362.453606514675
151,11527.31780653715,10727.292996559145,10539.0,11485.654181270493,10931.8599351344,11257.473517675387,11355.253607663422
152,11490.187768318649,10706.15378149033,10471.69,11472.979771395461,10884.94496362613,11224.244733679974,11338.235519774924
153,11535.896091535087,10758.562516326907,10535.730000000001,11556.310035751132,10958.515367347212,11292.785530080011,11405.348868209088
154,11546.077022097106,10754.293086833952,10522.92,11505.913888274621,10926.266511220945,11245.97083732939,11384.968213090564
155,11519.510281865594,10782.251081495286,10590.34,11578.817037795694,10993.923562678505,11275.141423988722,11420.471641021784
156,11467.872926452157,10732.196687288284,10543.869999999999,11536.434297668828,10954.178908618625,11214.143721603674,11372.368513275149
157,11492.454644939897,10739.94972951889,10565.359999999999,11545.315495792818,10960.721660623778,11227.886713470612,11380.162944108417
158,11555.141415936943,10755.31383067131,10583.78,11533.375402311874,10965.63944286331,11250.809228519878,11388.93964347294
159,11501.977306530473,10706.81862634659,10554.35,11539.554441683335,10961.602927516173,11213.239865256677,11370.069414237816
160,11506.253617112632,10686.300664443972,10520.339999999998,11525.535405769198,10955.099419462193,11199.586107338406,11357.413829744453
161,11504.424765236374,10685.006444244382,10534.21,11562.29695605194,10974.98444548301,11206.038129422495,11381.371267865548
162,11445.12861594915,10637.297885360718,10498.570000000002,11512.346574166657,10938.660337484875,11158.40592648572,11341.009344850665
163,11354.796964070792,10606.281114320753,10495.79,11498.356816603406,10934.457494244478,11131.06110737456,11329.604064345605
164,11323.920399343964,10568.088442945482,10484.81,11470.020954234244,10911.073788567834,11103.473654705127,11309.456796484497
165,11376.741543605323,10634.106182804107,10546.730000000001,11534.866245549718,10967.524938949315,11167.938128513999,11371.023264543057
166,11343.257699496742,10587.942843294142,10562.96,11478.916481652035,10982.704133495174,11144.664404985224,11335.314077919653
167,11291.94373501539,10554.824063625336,10542.54,11438.317319513919,10958.065853578742,11112.826565276215,11313.428849497752
168,11311.649053905008,10561.569337091447,10513.89,11447.841302049324,10947.652079027364,11137.381142663822,11335.579314015917
169,11357.165787360665,10615.083801059725,10564.41,11486.802946324886,10985.817237584464,11170.050897795254,11380.554891021036
170,11375.269339344497,10657.399682970048,10599.37,11514.575263191347,11009.581212044226,11178.534550934603,11413.843479355772
171,11320.890632059572,10661.93942258835,10622.42,11549.599857423422,11038.139185483815,11176.887236449438,11397.559985069014
172,11341.882968747612,10638.48892001152,10625.039999999999,11542.188522140828,11028.443705413814,11160.269471151258,11392.676265813663
173,11134.382617242334,10417.848865404132,10431.859999999999,11275.968114356077,10811.235726943376,10927.918575094704,11182.911806522643
174,11285.019790117738,10554.534705495835,10570.019999999999,11418.05709345992,10960.725695160298,11065.56344714197,11303.025707885117
175,11131.147112629407,10438.074395551681,10434.92,11244.171302082535,10796.302036509474,10917.514726003239,11165.960714329794
176,11101.311607086656,10427.7385183239,10450.050000000001,11268.264526861802,10776.899690296425,10879.117214671443,11125.460620365457
177,11244.57175816774,10531.563857688901,10585.73,11387.452116741295,10893.085310267095,10991.810233571387,11200.99449497869
178,11299.190993301865,10466.629825582504,10494.289999999999,11365.161203903479,10825.026360027778,10954.94357263209,11134.952215511908
179,11247.374826080795,10462.003474702835,10472.380000000001,11362.40420009218,10830.079919614098,10937.791087586438,11148.240290161015
180,11214.434343717094,10464.497752389909,10478.17,11355.806310019994,10832.485493451475,10941.137899879783,11166.067645364252
181,11349.833156845567,10554.554199295042,10561.369999999999,11474.433046552993,10937.834941660365,11042.435248066107,11261.445974317126
182,11407.896067726608,10639.611861133577,10615.11,11522.894455097063,10983.63212895383,11101.421502215766,11325.668411822622
183,11356.02118576288,10577.283008880617,10508.539999999999,11418.112279777315,10892.39936655888,11033.996395291982,11245.93916350984
184,11278.936305072306,10499.39214779854,10385.119999999999,11357.733183091252,10793.101256703665,10932.330027283884,11114.459744145921
185,11377.635075895785,10570.755221138,10465.960000000001,11433.96335290782,10895.618829594761,11020.728360789779,11199.74162075305
186,11454.715592505929,10626.288751258848,10546.97,11605.100276909709,10962.007343782796,11065.711745314326,11245.16561360983
187,11311.967580983635,10511.356861457825,10359.359999999999,11556.344948619182,10862.427731567544,10941.218521518258,11112.276500470514
188,11434.53541768789,10604.980443906785,10482.68,11682.529823596633,10953.689794530503,11047.819716532666,11212.305760515814
189,11370.96763232946,10583.272458629608,10463.039999999999,11648.704808296194,10922.876457191247,11003.789409100655,11168.719759296231
190,11325.312772805686,10552.373445367813,10473.52,11600.333152321342,10881.191418723416,10944.200490966165,11126.177628457861
191,11358.850145237442,10609.298333292008,10589.23,11732.672922643169,10987.740605561059,11009.174276809112,11184.058219116645
192,11299.479487216468,10584.886102457047,10578.32,11746.351685972983,10997.831024025294,11007.984632335181,11191.048549794947
193,11295.408492138382,10565.892495317457,10631.44,11715.314115101346,10988.050524584442,10995.710588781496,11184.40386729692
194,11384.601136834619,10646.364871778489,10726.72,11727.819100324556,11037.43852741136,11024.709844215009,11237.083915217583
195,11203.60591818094,10525.080119695662,10619.4,11627.60464603012,10914.857634479346,10916.279960628803,11088.354132213257
196,11182.994888036246,10526.229104137423,10623.23,11624.534192169569,10908.93251455614,10907.922500916782,11071.71489669441
197,11144.57735994577,10509.448473844528,10552.539999999999,11568.878879868766,10873.102583251955,10891.801770556547,11041.240055296681
198,11162.435256421559,10506.479452676771,10603.48,11627.312738013608,10914.288460862817,10914.59984620663,11054.938246473406
199,11146.918423907753,10500.236227684021,10580.25,11578.178383446879,10863.430060153756,10877.282400111393,11018.041199748866
200,11466.49958999395,10514.516796827318,10622.619999999999,11630.294607560976,10877.371814117028,10915.170752573147,11119.83580769033
201,11490.783449060915,10532.575928115848,10663.06,11653.199409015435,10895.58343343371,10863.275019443034,11130.261566495203
202,11492.523472664352,10590.588442382814,10714.98,11625.878352296517,10874.859197490936,10864.339384624622,11151.853368603548
203,11549.50081806898,10577.437353153227,10708.429999999998,11613.552513026762,10980.107617265643,10891.369198297447,11130.993360350829
204,11591.483415820596,10624.51076330185,10738.87,11634.407379863484,11050.52629320022,10957.173962322238,11177.20491851034
205,11588.205073745246,10656.209768190383,10759.699999999999,11580.844666834657,11027.044387363248,10972.674835442247,11107.167524991279
206,11536.171232216353,10704.64901421547,10763.23,11621.723055602532,11013.216113641738,10973.2874928687,11090.754473307401
207,11508.580240423675,10677.297033052446,10752.86,11572.583034245423,11002.557565268815,10946.26564774392,11086.670531129937
208,11406.232297213075,10661.551797380447,10762.26,11595.867453141089,10970.061259398035,10889.82466620271,11033.395956071303
209,11412.809233982558,10676.907537088395,10796.61,11568.075915802636,10998.254205102885,10880.873430416248,11034.531105746972
210,11352.745300042625,10631.189105968475,10757.06,11514.130018895225,10947.428345338129,10822.059874002,10956.998166155645
211,11313.459052922719,10574.591365880968,10684.44,11430.238362526172,10899.695730769845,10785.276694735716,10925.654941287465
212,11269.022016398903,10537.999405984878,10627.81,11417.312543212114,10872.260314323104,10740.873914191518,10883.518829947492
213,11228.835495040415,10498.908904581069,10590.640000000001,11407.82140913469,10838.957478133501,10698.77952041064,10864.731441462223
214,11504.7754852128,10711.310989446642,10829.14,11658.334318497888,11067.554357824776,10918.468314507545,11116.812845360464
215,11543.699179770943,10728.808116712573,10851.619999999999,11698.813973270684,11091.409561533494,10944.613681212131,11145.784727292736
216,11591.296619594093,10851.989486961365,11184.58,12074.392111852358,11191.735365128428,11133.280273015627,11364.484324269664
217,11683.742554938788,10932.120465450287,11347.93,12260.430256564145,11224.264055139436,11187.564116664498,11538.826922100649
218,11671.07392798662,10956.089699764256,11361.08,12272.875597474,11273.18521807753,11196.088696192584,11561.338703460488
219,11791.684478361603,10995.2944017601,11428.230000000001,12376.01175345724,11310.324961865372,11166.369712585489,11634.551078665665
220,11878.76973032236,11027.443636331558,11515.35,12418.787162587516,11372.916551317468,11237.367509278356,11635.170121906052
221,11842.262897441386,11008.68813490868,11434.0,12340.648199887868,11393.86478300736,11188.610116551881,11568.109669738522
222,11785.451175539489,10996.848831996918,11501.15,12353.805953644587,11419.953450315834,11188.543070908838,11584.373115932744
223,11720.855600049492,10974.636463499068,11492.41,12319.41094072469,11392.933242137911,11132.826183015319,11544.538103885832
224,11818.610281560415,11039.299327907562,11557.550000000001,12382.93577809055,11443.895126064675,11183.474336794194,11574.331472955259
225,11893.694611852166,11066.089078903196,11542.08,12459.31005031897,11469.491855297587,11222.957012827823,11622.989146771855
226,11921.105612490173,11101.7455906868,11575.480000000001,12559.804398786782,11468.938334417006,11235.47621301608,11643.455411936373
227,11929.871103470323,11145.56208386421,11590.16,12575.85118894979,11500.19087643909,11290.878480432395,11680.295209488228
228,11887.597405335899,11125.213648061752,11531.25,12515.146444737202,11505.94519130591,11254.640374998495,11639.21911360724
229,12052.647344472405,11146.078669538498,11542.41,12500.463672389395,11544.131823070054,11279.59413478107,11673.128702613965
230,12077.053802578448,11114.105372886661,11688.91,12583.333783927683,11548.212156918351,11255.344003885071,11674.721710742124
231,12127.114289371966,11138.34891184807,11819.98,12641.446161333828,11571.164007041001,11250.559757390924,11696.248737475928
232,12115.261455647942,11144.298998327255,11771.53,12592.161278607196,11543.367725811064,11257.482313217883,11694.40704579833
233,12059.049079215521,11152.392000379563,11881.680000000002,12635.64168620699,11639.799263369528,11305.318930158744,11696.085480947306
234,12050.123888561722,11172.205124616625,11939.849999999999,12680.714944026626,11655.033347297538,11327.051666797854,11694.73337382717
235,12202.597247130869,11304.612512989044,12068.08,12874.981605720834,11831.00145020627,11493.79732140783,11852.179258669454
236,12201.379043633937,11342.099944124222,12200.910000000002,12902.672254153431,11882.511325595438,11496.9101034775,11884.50449268801
237,12287.377256467338,11445.794303245544,12293.48,12963.30186481462,12003.985770477051,11588.06472171218,11985.357705786937
238,12350.834128344055,11474.736964559555,12264.26,12953.451840286383,12019.24387337848,11637.349958380104,12012.47889122154
239,12452.493005073067,11538.390487003328,12347.789999999999,13043.186001730313,12101.239071236314,11701.055796116458,12108.519453459405
240,12363.718695323463,11463.756505928039,12335.1,12925.208356511657,12044.646342539167,11629.924903136713,12062.573995071634
241,12407.628438961503,11497.927242507936,12447.589999999998,12995.707948985697,12072.757723538807,11662.88139665259,12110.780262231567
242,12499.69785710573,11522.806813230514,12383.77,12906.210085137433,12040.786351845509,11658.606233780663,12104.081100157482
243,12458.910597178932,11555.413188295364,12407.26,12960.69717701423,12114.182081218663,11693.271177267252,12091.384663738267
244,12458.943313977712,11581.210736999512,12497.86,13059.03289388685,12139.756250484097,11717.751205576991,12140.161823271717
245,12425.650384752746,11584.104221048352,12462.87,13035.16854786849,12108.659151508393,11682.314104262814,12101.746992708755
246,12419.47420729875,11577.070825853347,12437.35,13019.715397950302,12087.991315247717,11646.971638659945,12083.989053345911
247,12450.268748376366,11596.874524097444,12463.0,13027.5322961167,12083.251422764011,11669.542245363824,12099.809738287913
248,12446.813643629544,11602.680319547653,12482.85,13040.28336511466,12096.751990449364,11670.732378259112,12108.817378315593
