,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
75,10496.724550092698,10392.990393972397,10521.25799904537,10891.69221090792,10892.4309135612,10924.697135431179,10919.99240182256
76,10505.45276562691,10409.489275455475,10527.195999910831,10894.489930437932,10907.70830355997,10914.115315601393,10942.596432175415
77,10484.316646482945,10387.594159741402,10517.902999235632,10888.348432247112,10892.26745532655,10899.65984553918,10929.293002961935
78,10501.414277726888,10410.810547528266,10531.057000301838,10913.00950941244,10902.730956700925,10917.239470724013,10937.53916380442
79,10543.706519964457,10456.423148631095,10558.370000309942,10960.947612572014,10947.057812354145,10960.495116052547,10964.305404306959
80,10420.043289665937,10324.331853453157,10431.569499181269,10837.861746327846,10823.217992425773,10839.600818245985,10839.165254572768
81,10375.553183540344,10288.102236316681,10386.661997848987,10786.978466141365,10782.839738149778,10795.197006649683,10792.919779304855
82,10447.160777273893,10345.45425167656,10451.946998617172,10856.366052968277,10851.238108636531,10879.786583446892,10860.347556516837
83,10362.421910042523,10259.5419597826,10379.343997724533,10784.227073486527,10772.217012896957,10798.666783756795,10785.138931230735
84,10296.013023665904,10186.351908735274,10321.055995790482,10726.46481547903,10713.654573352118,10727.14186328249,10729.192886016168
85,10278.320209985493,10189.12702536964,10321.00099515009,10722.753958388004,10714.075003205142,10714.665225400817,10725.317267292146
86,10313.952958239079,10225.199333037375,10353.17499668312,10759.609134036082,10750.935747386608,10746.618695160334,10768.337857187218
87,10282.357327710628,10187.72086846924,10342.08299565029,10739.899619939017,10727.992588656307,10717.218413819433,10745.903995446071
88,10411.434597857475,10327.575129137036,10470.395997837066,10862.625217878765,10857.165191064805,10850.856846142038,10865.693701025793
89,10296.413590553759,10209.501953401565,10350.653996308325,10731.12637637423,10745.112586182393,10739.164150340595,10743.84708074034
90,10293.80904139185,10205.454416430473,10346.126995706083,10739.384041261768,10755.71673907754,10747.197881111855,10746.594314457736
91,10177.137598910329,10091.153162628172,10237.579995139598,10618.254102658451,10644.284134271724,10623.561909258717,10634.030199976216
92,10272.203597495554,10192.006692544936,10340.816995273588,10724.238355085356,10751.27528816704,10710.514567802567,10748.28027638292
93,10163.106871071575,10096.609211198807,10230.615991416455,10604.568946993231,10643.86264980434,10598.659046300056,10632.508925636728
94,10166.010846758842,10112.720844322204,10241.666993566989,10581.838199327854,10632.87201252544,10617.772112835875,10618.056720517223
95,10107.59705385542,10017.539598951338,10177.226991848944,10547.872290292125,10574.028225474165,10551.350588374771,10592.497200733076
96,10144.662026484488,10047.791919780731,10205.33699538517,10572.678347224553,10597.236535643951,10569.831236796828,10624.289407849956
97,10141.968593952417,10048.364634866713,10198.722994438647,10556.57071502218,10592.262199932675,10558.017984646069,10620.16340542222
98,10264.87105569005,10158.294683433534,10312.948998329162,10665.113833811785,10701.245346589512,10677.47316428853,10737.335882269548
99,10361.77552809,10268.661862045288,10408.633999807835,10746.542678422977,10796.19263884598,10779.215724190171,10825.62444639919
100,10336.284337419747,10247.425804860115,10391.045999712467,10731.244133139906,10776.751060487051,10746.049279489476,10812.909278113746
101,10360.359209694623,10273.336011269566,10411.907000708103,10756.183395397566,10801.663083193826,10773.375538915612,10836.4772587363
102,10329.142927412035,10228.0928408823,10374.346001450538,10713.30569723955,10746.249952081984,10739.677042513535,10791.581890031028
103,10331.1976111753,10226.367188884735,10372.438001905917,10717.293560592196,10749.11849204281,10750.368743455163,10790.331770970988
104,10367.14212304473,10251.768858407018,10406.368003359317,10754.714966595175,10780.044407195503,10775.374732245607,10826.036369579853
105,10344.296051133391,10229.57794455242,10375.382000741482,10741.843473596398,10766.568320116638,10732.246817377585,10817.999867998464
106,10410.177502521037,10318.001339663504,10444.920002232075,10832.214298279048,10847.264593281321,10816.363843425223,10877.80482324704
107,10417.251784642696,10323.497507234573,10447.892001978873,10849.237101885086,10864.995561888634,10823.596855370168,10897.716179751256
108,10464.169181913614,10367.204272072791,10491.418003498553,10896.81281809559,10902.599762325079,10856.961478706216,10945.351254163219
109,10442.455616537332,10351.71478063965,10480.341002165316,10888.976796224302,10898.249238901119,10844.922287251335,10925.306048886607
110,10390.825166324137,10276.471628291129,10426.087000232219,10857.854755733428,10852.850777502203,10800.565181001502,10877.928055523978
111,10322.955356194732,10206.640257360457,10366.231996124267,10808.240650343627,10794.37965038204,10740.549513318905,10808.369646528572
112,10265.706642043351,10170.1063803215,10319.329989775182,10779.088812736281,10766.792660038383,10684.77432576739,10766.277994914795
113,10246.296629579307,10145.9402153759,10296.168990399838,10745.034511302556,10736.008967743068,10654.593207518159,10747.735803996127
114,10296.113958845377,10191.39195417404,10342.475991657733,10785.459350367304,10788.949163059264,10700.294664185652,10805.298178233908
115,10276.100620632411,10171.188673517227,10310.33599074459,10765.570583522856,10759.843443368813,10668.557105128513,10775.260931694871
116,10348.805230581283,10253.804983776094,10387.069992264745,10837.56977837322,10831.768522171664,10742.195915142189,10838.435266627223
117,10371.732476117371,10267.909705197331,10400.998992584706,10851.045210437544,10852.396486582875,10773.539471533051,10863.664537143915
118,10349.908566679,10245.66215641117,10375.792991322041,10833.308632228252,10828.192065044506,10751.625153589408,10844.644200936706
119,10490.401775999784,10388.91964235401,10506.673994835375,10961.697111035897,10951.964366593827,10895.912007430776,10978.63884197384
120,10106.722340471744,9992.443983936308,10131.866985764025,10595.682937030531,10598.931365688728,10510.172798683943,10610.075951878916
121,9936.084542816163,9831.11279875183,9968.681979374884,10426.278950367763,10434.268260013265,10340.655229948592,10451.864051159126
122,10068.26241611862,9970.687658000945,10120.338980852126,10574.492466346152,10565.569137056376,10497.104562486998,10594.532599508322
123,10251.354301395178,10144.556748197556,10293.630986094951,10768.341270587205,10746.675910495474,10691.261328671555,10764.93583590732
124,10390.827270001411,10295.590223563195,10436.455989281178,10904.916970762748,10885.305680313852,10838.20301693815,10908.756539861834
125,10404.633053446292,10302.466868225096,10446.278989598748,10913.681743274326,10894.746106373013,10842.045051146588,10922.536406520734
126,10329.77759394312,10215.556965298652,10375.547985965253,10845.944414535312,10839.93494939605,10770.69206617447,10853.475055216823
127,10371.82033961129,10259.830344434737,10421.078986884118,10880.011462735269,10882.493868033862,10812.876958057837,10895.893524256138
128,10359.932941008092,10249.16692951298,10415.244987609385,10856.465712185394,10857.280447979949,10797.359922858337,10875.55701929438
129,10520.943129068613,10403.508591334345,10557.979992419241,11011.200930089612,10996.623470280552,10956.89437296294,11032.187860875147
130,10572.015545183658,10458.654006531715,10607.136994185923,11060.297167448694,11041.531083301394,11012.619832991693,11081.33689441736
131,10660.964140304324,10537.180595609665,10676.224996473311,11105.459453383603,11096.97024755953,11097.130664224851,11154.315463548632
132,10683.960263190269,10558.357823601724,10698.174996827602,11124.350912856276,11119.913596681334,11115.795333439073,11173.605768167097
133,10774.354727719066,10649.787294299125,10793.699998984335,11203.099763565062,11191.41606074001,11205.700345706347,11256.8027372092
134,10771.556372557403,10653.51385396576,10788.44099921465,11196.508858099643,11188.94061514487,11196.245461539089,11256.097872076125
135,10780.760316649914,10671.006922974588,10805.115999575617,11208.29183105008,11197.343263379402,11209.611486309635,11262.315932035883
136,10785.073705234527,10677.675530368806,10829.255000013352,11221.088497682978,11218.535849580205,11217.29498720417,11260.852323449257
137,10815.788372810362,10701.127900021553,10858.12100089264,11248.277420443872,11244.234562160837,11258.334026410053,11285.036091037677
138,10760.543742809296,10649.654629809378,10814.965998230458,11205.736608230323,11203.905023230558,11203.606831469664,11237.364987583505
139,10793.867773842812,10679.271616164207,10841.670000460625,11225.136335176692,11237.454737714383,11239.679058449514,11262.209647244921
140,10757.791833658217,10631.337399996759,10804.925000644684,11182.3627021342,11189.209015547933,11200.685042291701,11217.760676806942
141,10763.8911337111,10637.927652028084,10796.76700081682,11194.156673896689,11160.100460545795,11192.207713942107,11224.543941989043
142,10755.184049787045,10656.192636915206,10793.19200141096,11171.03651490597,11146.460736207862,11155.642271798024,11222.501828694998
143,10735.52749494314,10623.375793673515,10775.082001677038,11134.736466293836,11124.329677241036,11128.84783105128,11200.053464964794
144,10727.209023844003,10619.481715723992,10760.149001131535,11135.698625426889,11120.019315364218,11127.015532337116,11195.516118443371
145,10703.907622902629,10589.139746127128,10749.753000862596,11105.902176169151,11088.919656679851,11086.021486991873,11173.845823801614
146,10641.286558378219,10525.644696053503,10688.03599789095,11048.521771408614,11042.494028857036,11033.765891777284,11115.425794926676
147,10666.504578236101,10560.792274939537,10710.60699729681,11073.798122299862,11051.47715593037,11053.238282312655,11141.438905814863
148,10667.00391424465,10554.11234834194,10712.430997386453,11071.077654124812,11062.03319152504,11058.174090322918,11139.544216913064
149,10805.346974386452,10673.20345300579,10846.51800185585,11176.421093208526,11194.182033065952,11181.774227029131,11270.389559036657
150,10800.70095683837,10675.342663594245,10831.336001948832,11176.447134674348,11179.69241138954,11184.298256206686,11268.107261466987
151,10794.59624135423,10680.770117630002,10831.901001023292,11184.450519822818,11184.311544044045,11187.93351677197,11266.796626645999
152,10777.281634767054,10657.7560046463,10816.230999418736,11182.953999615975,11165.399674406095,11153.893096383665,11256.692186756176
153,10858.981728220939,10728.80614470291,10890.420001351831,11245.997491479548,11234.404136696741,11230.982514906842,11329.073998159049
154,10833.117699919221,10707.949953217507,10867.045000859262,11233.2042784314,11219.618462924607,11222.913153208214,11314.16547979911
155,10873.799772823333,10754.739023584367,10894.46100168276,11270.045591002287,11244.156959268952,11262.80046365091,11355.720806882091
156,10828.08191643524,10716.140197917939,10841.722000390528,11217.529986425545,11193.119299400976,11210.011957655777,11309.82639726635
157,10838.78761549282,10724.114216931343,10849.460001852987,11226.024889457534,11197.871926290056,11220.629532950712,11315.630405871838
158,10850.794622736455,10738.083546660422,10861.947001793384,11238.315153328249,11226.265190660739,11236.438466772792,11329.166647888538
159,10835.73855017662,10713.939929195403,10829.209001245497,11210.264717220627,11179.202594444172,11212.024911764896,11301.864772382549
160,10823.332442387582,10703.341557537078,10815.046000614166,11194.032191141001,11168.361601489336,11198.395103093735,11288.15627919362
161,10842.932787457465,10712.482691329955,10824.007001783848,11203.90184067981,11177.525149044075,11215.4097484497,11300.243683250632
162,10793.10189018917,10663.956934462547,10773.327000071524,11161.352192856659,11137.6892936615,11180.603353218157,11257.691022824974
163,10766.570165634632,10642.33328836727,10746.227999590395,11130.380196293754,11119.003749966596,11162.294395796544,11229.68222215569
164,10734.806173097611,10609.259410759925,10716.984999118806,11091.732578039477,11084.842020345322,11133.633523801775,11196.572838114307
165,10800.899460262774,10669.451382110596,10784.149001399517,11155.135512992594,11153.712626710674,11202.722760988367,11258.403724920445
166,10777.84558019924,10644.195322314263,10760.828000901221,11118.273645416912,11112.796909808605,11176.767234156625,11224.555447012852
167,10751.312877596854,10608.899985737798,10734.205001125334,11087.678379078916,11081.401853478385,11152.703161587453,11198.44833409016
168,10761.210376624107,10614.335731195448,10743.774999105452,11104.801847677963,11096.868657328421,11163.844001314097,11214.44563200213
169,10800.732291131972,10661.2691572752,10784.70800007963,11149.11570760776,11140.462074626015,11203.503862104972,11256.25083934173
170,10822.697358628273,10693.65989732456,10804.032001547335,11173.807685821983,11186.725245909705,11235.701886434364,11290.136954531914
171,10834.391072509765,10699.447298821447,10806.447002751349,11187.543512865985,11189.433635516956,11238.886866109084,11297.425368324506
172,10828.272921108244,10696.005215003013,10789.197002714156,11192.101810448064,11176.92199652364,11242.38949099232,11293.762827672363
173,10600.260427113533,10464.458816441535,10573.307998972892,10953.805549939798,10949.761134973109,11014.531916827731,11050.067215321116
174,10736.294270314214,10603.891004034995,10706.051001741887,11094.210362786656,11081.355236550695,11155.148765869491,11197.888654191658
175,10564.664366708754,10448.709581287383,10554.493996932983,10933.924574737077,10924.714643955205,10974.698669923377,11036.526811660213
176,10539.166900521277,10427.034497140883,10532.78799452877,10904.418753284292,10903.310968176214,10940.265532574802,11016.009361714256
177,10645.24004714012,10532.523287909507,10634.577995706559,11003.422423172016,11014.609633131337,11044.285875140537,11123.014564952327
178,10599.795725105283,10477.614922112463,10570.032994992256,10959.275148893412,10957.91281974068,10981.597689827428,11080.163467010056
179,10592.511671207427,10475.142173519132,10565.556995621204,10941.884657353252,10939.579678812675,10965.841068251293,11063.132898352818
180,10596.131273262024,10480.247680130005,10574.010994966982,10946.930570870303,10941.351502225116,10968.490611707459,11072.390133811241
181,10689.789671508788,10578.484535296438,10666.099997058867,11031.62074248585,11034.836080855268,11059.548208482436,11161.818905674023
182,10749.571771394252,10644.651474315644,10730.700997780323,11112.000683137241,11097.38614126039,11127.329896509596,11228.16739449831
183,10667.902070114613,10566.424193546292,10658.347995923996,11046.060030175891,11034.159051810577,11050.406837694412,11154.082673409303
184,10566.060628346919,10467.979783499715,10555.839993959427,10945.761952894896,10943.756136290402,10932.596489469533,11051.137657320529
185,10653.752832872866,10545.141337984085,10639.956996436595,11020.754651582718,11026.790683909756,11025.434011525662,11132.771867486346
186,10716.274389774322,10616.618735970496,10690.89699650335,11087.24443827429,11101.1539682901,11087.585294078586,11188.758530457537
187,10601.698153027533,10498.507340233802,10567.863993388175,10977.860889751026,10994.04008595137,10950.458716126092,11079.220185001963
188,10707.326135431766,10597.970393714906,10665.702995873926,11096.094180195,11091.962064694007,11065.964588179193,11184.173793355472
189,10673.936535778997,10567.039107017516,10640.451995018957,11061.21337167405,11062.95854742853,11044.178798255349,11151.485150359926
190,10627.817944025039,10528.97189001751,10599.371995331767,11021.989150077903,11010.749005164815,11012.773817022471,11104.216503629757
191,10703.670609932899,10611.134456906319,10668.19999673939,11086.569630324666,11077.907510537487,11098.87458731542,11164.495375511638
192,10684.575113240719,10606.328997509956,10657.996990162372,11070.219626533235,11082.697239903953,11086.462221137188,11144.92520231354
193,10664.52671619129,10599.929296032904,10636.560989574431,11044.84724842001,11060.226013434705,11081.462297119133,11115.550061599983
194,10706.145725167751,10667.048664411543,10691.737990004063,11084.47457206109,11129.01251832691,11123.651458267885,11167.331278430564
195,10579.617108623028,10543.464999971391,10561.946986662388,10954.201618875062,10999.076858133356,10991.574097351779,11041.209632708933
196,10581.148457923411,10540.422075550081,10569.20098614168,10949.68796037534,10994.987302800833,10993.822910541174,11047.873369020917
197,10549.78640156412,10504.610872124671,10550.600984992028,10923.345515351859,10977.26396161462,10961.772717441065,11032.761407545844
198,10576.616683330058,10537.356943003655,10565.237984184265,10940.88718241204,10984.123652486067,10986.333265799842,11042.594671401124
199,10535.788045093059,10509.780911725042,10532.329983319283,10907.803815368643,10948.638328349067,10944.100429430964,11005.315664287755
200,10594.898477149487,10584.06353630352,10562.119984045506,10940.298076652232,10959.79620837546,10979.859420276462,11043.026848433637
201,10612.912857594967,10613.33352254963,10583.746986933707,10940.566103515785,10954.38820113434,10979.825085118577,11049.079218565143
202,10661.14662198591,10620.348590568541,10619.24600109005,10982.910334931203,10961.127488386981,11028.015703068044,11093.559028574542
203,10660.6195167222,10613.112182695388,10619.136002085685,10998.497067939603,10973.718306501145,11043.054999361326,11104.773394470392
204,10697.195225700856,10653.475420184135,10666.094001321315,11052.29864672446,11018.068659789384,11097.585316799563,11150.555307402652
205,10660.092801119328,10644.668883358001,10643.725000627517,11052.259995654773,11004.564745065587,11087.618645625666,11116.48888517336
206,10668.54300671053,10688.791198209761,10661.96500094795,11077.937804269764,11016.951992417806,11117.271043803858,11133.144674390756
207,10657.736050677777,10668.407382499694,10655.030001393317,11054.341056976575,11004.855466100704,11095.84898155445,11114.71502608478
208,10635.551739117145,10649.772086997984,10628.8889993968,11042.995551841846,10977.1532193869,11071.584146436382,11091.857373395715
209,10635.733770401477,10652.334452131272,10638.271999015331,11054.84680498327,10974.460215331155,11066.55733084253,11087.360012030063
210,10581.040224966524,10606.658386848449,10583.255997692584,11010.107613269105,10940.623050884042,11021.365996951277,11029.577068939416
211,10531.245628459452,10549.12874160862,10539.833995024204,10949.56100969695,10896.628623733865,10966.998109791053,10982.415445413713
212,10503.524228558064,10522.97091960144,10511.116993691921,10920.080146082557,10871.922641707726,10926.902300146376,10952.954878727744
213,10490.497579163075,10499.059400474547,10493.634994307515,10882.596485632028,10842.151693521224,10898.238086563733,10932.631912850518
214,10711.550611126422,10730.963106475829,10713.952998669622,11098.76870231864,11054.375750942187,11129.525152133263,11145.077869075836
215,10740.584832427503,10756.94871974659,10737.659998324392,11109.302324993034,11082.903028935636,11147.499488394431,11171.832566210669
216,10954.684305185794,10953.320784491538,10938.171005556107,11279.272401711143,11235.716406959813,11379.39791041275,11344.858639761054
217,11095.813047484873,11102.861279719353,11100.531010978224,11347.260234900543,11303.983488699198,11464.828995572589,11446.433233891223
218,11120.904494772436,11143.057173762321,11122.909010737898,11376.853581007148,11306.535247561153,11473.02669129654,11466.589512783072
219,11170.390744064807,11203.36471858597,11162.368015391348,11403.902183105716,11311.813883961102,11499.745653969923,11496.140672051322
220,11214.470087981701,11248.331364727974,11192.23801531267,11475.190990467805,11364.042350774727,11559.459503134316,11531.220840129767
221,11155.475760563373,11187.896238895413,11143.25501290512,11453.507783572088,11340.965219395983,11508.049164563454,11500.192020318926
222,11181.679878151419,11206.85110385704,11173.078012844562,11454.510467109956,11355.734488181912,11542.426315039318,11512.58959024642
223,11148.164213962078,11193.43269524765,11146.043010490415,11415.063175236366,11337.05892747325,11502.65546410713,11482.018181629073
224,11207.853725599767,11251.106608174323,11201.03901200533,11482.16395581226,11392.430611989448,11562.957513259302,11540.57223879724
225,11249.485984440325,11300.713676546095,11226.500012136936,11509.614875265446,11424.373734676481,11587.243142057658,11588.685766749788
226,11298.958526170254,11343.568074693678,11265.550015248296,11550.690150400495,11446.712773903386,11618.501080956175,11629.118606086
227,11329.93166581106,11370.99648338318,11301.867015570166,11594.625176500544,11497.322488386828,11659.430402496182,11670.352009951432
228,11299.222389138697,11343.339599482537,11277.572013483046,11584.425364354604,11484.55882583146,11627.911092886096,11649.409881759811
229,11303.204045405862,11376.057565953255,11292.220012360573,11593.54753302662,11469.830037008505,11622.394145088063,11646.589515125292
230,11335.48962814951,11416.737659046172,11301.813014080999,11580.31954837083,11457.21251129898,11632.044266836763,11642.696253689573
231,11383.820069819687,11490.096689448354,11344.22701440239,11583.927473924352,11456.37702603616,11652.043542290321,11667.228797401756
232,11357.116556482792,11459.02707005024,11332.176012912272,11579.723842678122,11453.83901386261,11647.167908137535,11653.810172910311
233,11390.018922133446,11498.317083622931,11359.845013294695,11612.356154340441,11484.14241802748,11710.829359932599,11677.132776648472
234,11412.176746428488,11530.860760908125,11380.02001397419,11621.336140497537,11497.708236213413,11723.772876676545,11695.705584938965
235,11598.39515397644,11709.655247291565,11538.992018560888,11779.569686284694,11650.135276170236,11873.665946171062,11859.321398706705
236,11630.918015969275,11770.653482376098,11578.392019811628,11789.25759117705,11677.386082686204,11898.57074073364,11890.410142638437
237,11709.902230227472,11854.63814020157,11670.65602050209,11899.488630085483,11782.209347681246,12002.560184833914,11986.718421890586
238,11707.044248687745,11844.592571396826,11685.756018405915,11933.038396167625,11836.33042382182,12046.93129253308,12008.515180061277
239,11786.38621019268,11914.428035058974,11763.694019670007,12017.61507820583,11912.889971309882,12138.839978089283,12084.513729171756
