,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
40,9925.422014352798,9871.854972163677,9757.288999999997,10304.113300028785,10245.423572953277,10332.798263121944,10208.33045741218
41,9944.341471069813,9897.946168651104,9791.731,10336.075561324446,10275.849260917968,10367.475230891254,10254.732500829074
42,9975.0810864923,9924.447189870358,9833.650999999998,10370.3804701521,10299.973631068351,10400.85098719559,10286.36340450843
43,10003.53399305153,9971.327528231144,9877.066,10413.91497694068,10335.486798743992,10453.18078676614,10333.482808275472
44,9961.266762819765,9918.423964727877,9806.170999999998,10350.010889557027,10281.353913452996,10393.836895517947,10264.398862307793
45,9976.89189934349,9957.359846644878,9832.341,10370.63598254326,10322.887396771343,10427.796867777248,10292.011618962639
46,9982.5437438066,9961.113690183163,9833.307999999999,10365.522255017164,10316.994979404088,10435.075374243577,10287.981880618632
47,10092.15857330227,10079.012942029478,9955.912999999997,10487.873999083156,10427.246408893374,10556.594182271225,10405.632676968151
48,10099.270403190136,10098.302862146853,9972.793999999998,10503.7191222927,10438.599965058685,10573.007318099788,10413.57903743726
49,10103.762297187805,10124.240820138455,9978.235999999999,10514.019631127778,10445.1241094025,10581.47034203049,10414.699670805681
50,10130.88921832609,10178.154116587162,10019.946999999998,10557.288010969092,10490.659856649425,10632.53238697633,10461.304392662892
51,10209.930673601866,10259.010459909916,10115.272999999997,10639.788820977605,10585.77068929929,10730.808597982807,10552.346334516944
52,10295.633108056545,10318.410443550585,10215.789999999999,10714.099489020558,10651.13452221841,10809.794697176805,10631.82996280491
53,10303.13862456846,10328.704042340756,10223.266,10727.491783085692,10658.54977417515,10822.651412178648,10638.158914745545
54,10280.470086952686,10310.924224176884,10187.206999999999,10710.189121422974,10631.410035178158,10794.88008896483,10609.373605149542
55,10241.783522732732,10238.82899482298,10122.819000000001,10663.1204417468,10571.725911800182,10734.658286230144,10555.767469114795
56,10234.774826828481,10250.792371075153,10132.496,10667.695935818661,10579.548625842315,10746.44840272242,10572.515698764764
57,10240.43468173742,10252.392409998416,10151.252000000002,10668.700615143789,10582.137056889032,10753.947652062541,10583.656448591688
58,10299.086195295095,10319.071955624106,10186.704999999998,10728.317780121844,10641.414656956675,10811.997360847727,10644.58571377022
59,10348.215205390214,10370.234570358754,10229.804999999997,10763.155294521734,10680.96875105924,10845.289197219508,10680.622410760898
60,10327.402440377236,10356.914595115184,10227.451000000001,10738.306272568885,10663.582849323884,10836.964597145297,10675.385007862047
61,10397.255823778867,10411.468460228443,10299.543000000001,10800.093735554836,10730.283512116252,10907.174161774628,10742.693957296176
62,10369.196347531795,10379.94745920515,10254.07,10774.308505261155,10690.791171676567,10867.01122572043,10710.816016033785
63,10294.732682694434,10300.177416133401,10165.982,10715.101806159826,10613.516627670422,10779.17610681641,10623.91796458397
64,10371.804355230568,10374.067211494923,10219.171999999999,10791.86440966388,10689.011121475414,10849.933936714522,10692.100484610619
65,10269.783700639247,10265.229448803426,10101.439,10692.90506025796,10584.166803646254,10739.564140698663,10571.402891065054
66,10283.614910504815,10285.067875995159,10124.442,10712.982045231916,10600.115098679747,10754.997761884862,10595.141496834029
67,10269.582562892438,10257.810277381419,10127.07,10699.192855307487,10579.530712741149,10735.212297497808,10588.130109492702
68,10366.223631062507,10361.369099254132,10229.335,10800.17646778306,10672.085388033698,10831.526541995825,10689.075421494901
69,10464.541103180167,10455.106440553187,10354.961999999998,10909.969359529034,10776.592906403741,10923.551168922852,10808.01105437069
70,10482.499346946479,10466.929117664815,10367.576000000001,10922.988086060306,10781.68881797477,10936.450356775076,10821.59804179555
71,10454.11086278653,10439.646806937697,10342.836000000001,10907.074547912016,10762.596604285078,10917.566001883384,10793.743568403019
72,10514.074633286717,10500.263617514132,10399.432999999997,10970.811877021317,10829.27532110271,10982.766221368796,10855.198044768153
73,10571.86238895607,10528.84641052294,10418.13,11010.886049794162,10872.173752378283,11014.83535561623,10880.856604499388
74,10598.966806393148,10552.692169068814,10452.158999999996,11027.937972318077,10880.493508250544,11041.39630947579,10921.290606997154
75,10546.295938002588,10504.307744418622,10419.802,10986.662871294153,10842.697957836044,11004.302474842878,10878.256632815352
76,10569.778245372534,10506.455255808354,10437.356999999998,10989.739661547339,10835.362305611967,11019.244368274925,10886.253475782907
77,10560.312648164272,10502.37426973772,10423.14,10980.847874679484,10827.51650840016,11011.011355215183,10867.715402734577
78,10556.544544959783,10512.188662863255,10443.132999999998,10995.521126992808,10825.09178649668,11027.86122888259,10876.278775748971
79,10587.977339596031,10522.242744500636,10497.159,11033.445562370765,10858.201701603914,11077.779935770193,10902.989655410815
80,10473.247562587498,10391.061476981638,10366.978,10911.538813425392,10741.002561961304,10949.712217399636,10771.228253582758
81,10430.984388617991,10342.783203485964,10319.649000000001,10866.807917904738,10700.749893212113,10908.117423146912,10724.893912495025
82,10508.660640926599,10417.160069105625,10379.277,10933.699019903173,10772.007777840605,10981.077306066149,10787.82747200361
83,10436.491724420071,10354.201407286168,10295.560999999998,10861.985260364923,10705.400037845333,10902.412672990748,10710.30076150984
84,10381.678904869794,10306.902764665127,10226.814,10804.782359381805,10646.41755588923,10852.634038993747,10649.461009632481
85,10369.599531373977,10303.880994372845,10239.550999999998,10800.399578173787,10640.293982542988,10851.161715997081,10648.128543241062
86,10408.919534483908,10346.131988028048,10273.697999999999,10848.89951798921,10679.194731301051,10887.164150317423,10682.365669119099
87,10398.818314173936,10329.613672381876,10249.42,10831.567339889752,10654.173815106875,10872.649427794848,10657.89555842176
88,10515.988723420141,10441.611674384596,10385.056999999999,10952.95836898746,10774.477680533944,10994.581253493881,10783.39177275539
89,10392.508630512475,10308.57544401598,10273.107,10834.810461751455,10657.127466631515,10872.429562186086,10664.118963128687
90,10398.955227655173,10314.408489778041,10273.878999999997,10840.273300234903,10661.184738449907,10881.981710499727,10660.473883637942
91,10290.009324584484,10210.776271571636,10153.294999999998,10731.661667639815,10551.016566466244,10764.463945889936,10548.262086901737
92,10390.723497350215,10322.293505920887,10252.752999999997,10844.674845321852,10647.03738167531,10874.7888849306,10654.954442553664
93,10271.253140168667,10212.400387280943,10150.394,10733.129127230994,10536.567168903968,10746.856621497804,10541.38269336352
94,10272.994208129405,10191.6384009223,10158.664999999999,10720.296979344703,10535.178843595124,10727.643750708312,10535.715121530997
95,10246.803859146832,10164.425876389028,10078.373999999998,10692.950130881653,10491.275534646049,10686.19610690205,10478.51175448415
96,10269.020147319554,10190.500255074023,10108.563999999998,10718.006897604635,10527.960758679996,10717.563000948101,10516.579029163671
97,10262.485377791405,10181.727520720959,10114.287999999999,10712.262630141491,10518.731655413274,10703.53447862656,10505.098054951062
98,10383.404574676037,10296.666525166034,10223.278,10830.201094327258,10640.652523937795,10818.677465327006,10620.810335018105
99,10463.895941355227,10379.74357337141,10332.717999999999,10910.829766910752,10718.75545570434,10905.91479892083,10709.702261416289
100,10446.835849233388,10374.52056228781,10307.61,10896.628418114082,10696.476906583932,10890.327575926467,10697.84168503722
101,10470.653127232314,10397.0938884902,10326.953,10920.471560107504,10725.962982714558,10915.930503791647,10724.004318498304
102,10426.104700093983,10347.068246765613,10282.971999999998,10870.87696743949,10687.24190317662,10862.593803966587,10686.884806844675
103,10432.112376706838,10334.518412315845,10280.907,10872.88448747289,10691.30921410145,10865.561217654438,10681.847318903045
104,10449.43720298028,10349.886766982556,10302.058999999997,10910.406627917991,10722.522728998025,10901.648328755948,10718.825760483905
105,10414.062743950366,10331.00651868105,10270.562000000002,10896.843089776938,10710.041699319676,10886.887717262698,10700.74291636967
106,10479.703440432548,10391.165806247232,10354.851999999999,10971.752070771534,10786.992360867645,10950.053854024616,10762.451765483476
107,10488.843437276839,10420.134255790235,10366.685,10986.155405593545,10797.357921143972,10972.483238322788,10783.216184690902
108,10527.254559520483,10451.072541191577,10396.184,11024.694346597109,10842.104746209749,11016.540824681613,10821.709422058319
109,10520.209312327146,10449.370959217547,10372.841999999999,11023.418448716144,10833.230947654714,11015.234924828614,10813.22213480638
110,10473.302818289756,10405.096894320963,10309.555,10970.932784232562,10803.707524016228,10980.714265287717,10776.345592850728
111,10408.926692058802,10349.706305622578,10251.117000000002,10894.495323543868,10740.079912362235,10926.692470083155,10713.746905381398
112,10360.973030247687,10306.257684258939,10214.321999999998,10849.306279247463,10699.099355018405,10878.831202075928,10680.948965918044
113,10337.619808160069,10285.25467929125,10190.982,10825.218969231228,10670.399464110986,10850.512955947306,10651.821948291481
114,10394.814048062322,10329.661307077884,10234.634999999998,10870.278227831446,10715.966386019252,10903.10530173245,10703.720114535823
115,10351.195379586221,10302.84482023573,10213.769,10843.18622606252,10695.853651644744,10876.969978755884,10675.10624649534
116,10421.314667809249,10372.216296885967,10304.838,10916.278109735378,10760.77407754777,10951.700730134386,10745.336472852197
117,10443.724397911787,10395.860539670466,10318.73,10937.824500570247,10786.223126055078,10970.313822977934,10764.00988306625
118,10420.906321410417,10364.11664801836,10297.496000000001,10909.445633168501,10760.902342720503,10949.119593529718,10746.262604289983
119,10546.075337780236,10481.886321130276,10445.395999999997,11039.02654728713,10888.302003110957,11077.837306575642,10871.651257662288
120,10212.508438907624,10155.117725677013,10039.574,10673.072735105072,10519.92251368774,10730.785194394091,10521.195845021963
121,10058.614563805819,9996.11369026804,9867.398,10505.021017618436,10342.961470898921,10567.361672613699,10360.296128361679
122,10204.459134877681,10140.862534158228,10004.196999999998,10650.320206555583,10481.32432269329,10699.069746039797,10499.99658314611
123,10376.10938318157,10306.199351404666,10181.564,10824.020246696378,10664.653417622972,10881.478008736525,10674.98100738635
124,10514.168269860744,10438.639507580281,10341.424,10968.997890542925,10793.794411102146,11018.469305370247,10814.931596006207
125,10523.462764767644,10453.398883908749,10343.499999999998,10983.480173525857,10806.001685708625,11030.32490626854,10827.010087736224
126,10461.468478206394,10398.58258262968,10259.376999999999,10917.60048353228,10733.639737331789,10981.322449334342,10761.514947939968
127,10510.483572431804,10448.697013865945,10291.122999999998,10963.896870069078,10773.53449421519,11016.890052498651,10801.796406033693
128,10494.988043705463,10426.187294272899,10287.785999999998,10952.262265717585,10759.76861772496,10984.233369872767,10786.288023089417
129,10638.544678759814,10568.808904125694,10440.958,11109.23419734726,10914.105743419019,11136.317979855747,10938.68518118373
130,10686.527012161492,10618.580840818884,10503.728,11165.052230876045,10962.615369850972,11183.776710136277,10987.432203080534
131,10753.019084662435,10683.366056808949,10581.191,11231.379000103881,11030.597270572016,11239.678584933776,11044.65585346836
132,10773.691965703485,10692.842296168805,10600.442,11243.331492214356,11050.59345940321,11262.508142907598,11064.138250623542
133,10855.507427171706,10772.325562696933,10711.98,11328.149959658904,11131.184303484271,11341.344003879272,11145.375552467263
134,10851.982328331947,10769.52589024496,10708.122999999998,11331.185751365843,11126.500090588346,11338.655800562361,11141.938201267976
135,10864.809717957021,10782.807238894937,10730.884999999998,11353.088010966869,11137.581260654513,11353.637757703093,11158.781452690637
136,10878.334052854538,10801.230273574352,10734.678,11383.528707262414,11139.940615673855,11375.739024019053,11164.593527339084
137,10895.791083974122,10820.704489308835,10758.618999999999,11409.895068518925,11175.415644651523,11401.445888323782,11194.535857898112
138,10841.333665751219,10768.190426198484,10699.363,11352.52600660074,11121.747397515177,11340.607778327827,11139.259663008983
139,10870.361513991831,10798.096789250852,10725.85,11389.588611146839,11149.71259997979,11378.22397100213,11163.743247451162
140,10825.461174061538,10743.994016387462,10690.275999999998,11351.560918747298,11114.228586998557,11333.83739961931,11121.731765133281
141,10800.481358909368,10703.359031465054,10679.450999999997,11348.364273399648,11109.761348884129,11307.923432815256,11118.471553406582
142,10783.495789671182,10719.261061324596,10688.562,11353.056883889258,11093.227222250558,11287.017376145432,11104.10742598935
143,10773.750583598612,10704.192899063586,10653.338999999998,11329.201742069432,11065.958231905883,11271.050452483702,11084.76614098524
144,10765.582523803949,10698.81691429949,10639.423999999999,11332.277158930601,11063.211881804145,11273.198208635997,11085.10058829931
145,10739.644005146027,10668.141260640623,10617.912,11312.658305379382,11038.56745282418,11240.74013492731,11058.002452854036
146,10684.199418852568,10611.451489127634,10556.145999999999,11242.27276750003,10976.431368244263,11185.40819855377,10997.816814943759
147,10695.190521725894,10635.937594602108,10595.229,11247.495375898323,10992.498303679891,11199.449209294919,11017.848423670779
148,10696.005526661156,10635.911571445942,10591.906999999997,11243.574700869489,10992.036246787762,11200.903022462342,11014.303849476435
149,10833.79942465019,10741.388513842106,10710.875,11344.571060452381,11101.278483791184,11317.861876664017,11126.481841552613
150,10825.637566452027,10742.280079839229,10708.590999999997,11335.466021280896,11098.701326914535,11307.436652483138,11117.424329243131
151,10829.387172520876,10744.50722796297,10714.349999999999,11335.409081912492,11100.912835479208,11304.15900711272,11125.636030997328
152,10802.023938724516,10714.955501086713,10699.844,11305.11936165043,11082.759240597345,11283.837266166927,11119.716993482794
153,10881.436608975888,10786.324069657803,10775.11,11368.453950523635,11153.948466788577,11366.047964166726,11187.37292479775
154,10871.617015946387,10774.191614492893,10747.463,11346.11808870226,11131.166567185084,11346.742704749213,11165.491474017595
155,10902.988818942546,10805.479137716768,10791.384999999998,11379.321467485559,11168.4776244641,11375.864199564257,11199.397215638417
156,10855.929226684808,10760.370601185323,10746.008999999998,11325.892678320351,11118.851124945431,11317.42681523725,11147.390950458315
157,10866.68035688424,10765.137134801389,10751.306,11346.11696419887,11129.549321992734,11328.149597773127,11157.174278984123
158,10890.196602722406,10780.546726680279,10769.103999999998,11354.125097373597,11140.214065665728,11352.651710885111,11168.347886534899
159,10861.727330499172,10751.292867864133,10738.791999999998,11326.591123823553,11121.144754853487,11322.025727538241,11144.701062893353
160,10847.099977298261,10735.307534416675,10727.261,11311.972612985257,11106.796067868014,11309.530671607337,11129.208646896854
161,10858.417834488153,10751.945113705156,10730.830999999996,11331.790837488199,11125.666351560625,11325.506240019737,11142.793859439234
162,10821.554326599837,10715.298758679866,10689.377999999999,11284.182260642865,11086.69728120977,11280.054737795883,11094.410394030494
163,10795.802478460551,10687.336417361734,10670.149,11266.404741188755,11059.268650285616,11247.59834010475,11064.469443848311
164,10765.224967651844,10648.795410621167,10640.565,11234.945183548629,11021.603496978452,11209.24579415197,11028.720238624122
165,10830.424238753556,10707.08116732168,10706.269999999999,11305.17991057249,11082.270736540519,11280.9766548878,11089.062169932693
166,10805.844866888045,10670.74045468092,10690.651000000002,11263.359377777922,11046.993555597905,11241.57060487622,11057.940569365013
167,10782.136174479483,10644.337171455858,10659.956999999999,11237.769746830278,11016.535020532825,11210.127116231928,11030.789765869258
168,10798.304845679519,10660.954082376957,10675.450999999997,11249.975485036428,11028.837796237167,11232.46512670132,11048.456630966084
169,10838.114971257448,10703.695729862691,10720.256999999998,11297.739767045616,11067.367912841648,11278.336780185135,11093.20293044057
170,10861.812228871346,10739.48265110636,10748.249,11330.1919820648,11089.175483884694,11307.512981945903,11108.988776299722
171,10846.957417817115,10743.447262019636,10753.430999999997,11325.055367138699,11098.334029023314,11309.941503647839,11111.001209726734
172,10844.814010832544,10713.389451994419,10752.775000000001,11304.960445926672,11085.559894781316,11303.54017955379,11089.261943301632
173,10619.317158355949,10484.043240965366,10521.765000000001,11075.312968344,10854.91240985307,11063.196729760639,10853.885097229704
174,10759.653234969615,10620.651057021618,10656.393,11206.54231815689,10990.977742431238,11198.867351233373,10997.313060640492
175,10594.754391885994,10479.879450513361,10506.443,11056.933540232432,10836.796519247746,11024.103980510947,10854.099087686773
176,10567.98463793039,10477.078142660617,10477.599999999999,11052.38104542707,10813.138286779495,10987.963424929741,10848.739217191222
177,10673.568875854968,10590.312657236576,10573.739999999998,11163.921160445714,10913.626323487671,11094.129046525948,10967.611395889671
178,10614.439921716688,10541.925662035468,10500.834,11123.955287956956,10870.734014516614,11038.898311135466,10931.842339838357
179,10602.042126551389,10523.596516313077,10509.767,11103.858649969185,10852.622155923036,11026.80555030982,10906.253405234194
180,10610.126507799145,10526.744333724497,10517.705,11101.858323447272,10855.56757593035,11022.337645612482,10908.026879947149
181,10699.010962613582,10615.310173214437,10607.173999999999,11196.317329547735,10957.296732622652,11117.150913682266,10996.733667016553
182,10762.877230769394,10674.388390781878,10669.794999999998,11255.889104844646,11022.70361722654,11190.48265526699,11067.872284358895
183,10690.21188496375,10603.28231528139,10589.291,11186.09045365837,10956.224220022734,11122.36632638142,10995.631980506176
184,10585.084517728803,10511.790341866968,10482.246000000001,11092.793332771824,10852.585674141796,11023.649876811896,10898.896085872155
185,10661.184108275414,10589.213534367083,10558.756,11175.247159502882,10936.360759257328,11111.760724954884,10981.248068466663
186,10705.689235218288,10653.578195000173,10616.385999999999,11243.508820067542,10981.518420302995,11159.26782757085,11040.94165907715
187,10571.31321016526,10548.144107080938,10491.648,11125.477499879122,10865.316977574523,11036.82220896583,10921.825271414367
188,10675.983341794727,10647.402396888257,10587.184,11228.381203823239,10968.020045169465,11141.881656499449,11022.350431457946
189,10647.904888454197,10613.898959981441,10562.903999999999,11202.789196596446,10939.606730457355,11112.854711729435,10990.301287499155
190,10600.639115234375,10564.375385481359,10513.357999999998,11159.649309738836,10892.871946778674,11054.895333295917,10950.02663692302
191,10662.57499863744,10613.396155519962,10597.545999999998,11217.67987724851,10957.884835402378,11105.64613017398,11002.149925287518
192,10640.61030735135,10604.471988257883,10585.913999999997,11204.343284508159,10942.342972994546,11082.647402688095,10997.146504518028
193,10625.231206321954,10578.811843757152,10572.113999999998,11180.398140534106,10914.70971420874,11052.831290505947,10977.587788840508
194,10669.08988455105,10639.652702646732,10631.153999999999,11238.36521935851,10955.88983263174,11108.708601681734,11032.658930960319
195,10545.367526060343,10530.860856705189,10513.879999999997,11112.500168124874,10830.012584811602,10977.34249585475,10906.764808621494
196,10550.257947095157,10537.964251343252,10511.873,11112.689718451733,10832.161384572068,10972.936522026084,10909.164511724599
197,10532.022045287133,10508.74177253294,10488.293,11087.44395608789,10803.785726873144,10943.551384888367,10886.386310688966
198,10547.181565505982,10520.863765110491,10520.738000000001,11095.599978230548,10824.486313127072,10952.965515279071,10906.76501535744
199,10504.36694566226,10488.862550888538,10494.087,11071.579627856163,10786.72478599269,10928.249771352981,10878.286078427791
200,10569.474955502508,10515.14212689352,10519.458,11110.346861955424,10844.644733511697,10970.290477727545,10931.646714347855
201,10571.612233570813,10521.89025258875,10544.452000000001,11094.593732480782,10845.81034183282,10982.413014320244,10911.887547064991
202,10611.946559140682,10548.436559237003,10568.735,11126.480881671323,10882.656175848144,11053.236954559785,10931.316660848834
203,10609.484822551965,10550.070587380886,10558.103000000001,11111.653511479843,10887.893948008928,11025.54523208283,10916.604278872062
204,10650.40276729083,10591.268250648023,10617.561,11154.447550671943,10935.29708809796,11064.419685421715,10964.216664348878
205,10636.41139466858,10549.927612023832,10583.844,11136.542743916501,10895.037286798692,11046.047581449966,10970.753449866026
206,10644.186284140826,10557.814066034794,10635.3,11162.311649443782,10893.043533318965,11064.243959784177,10968.648860316705
207,10626.660635724782,10539.010961622713,10625.964999999998,11155.596126788927,10873.880018381302,11057.85751020072,10950.80316879997
208,10604.73712283492,10531.681844271181,10608.782,11113.925712677528,10855.021161316934,11052.122921643186,10917.326446439452
209,10600.181120803356,10516.573890266893,10619.041,11103.023755916833,10850.097505096819,11057.914511988525,10926.92139401159
210,10555.773621677161,10462.729352354527,10575.355,11038.16552874048,10790.754543901354,11023.713711525368,10872.830313901313
211,10518.073132106303,10422.658463528156,10533.824999999999,10991.066809845697,10743.053120362916,10968.786805740508,10825.722066884402
212,10483.277997986315,10393.576799321652,10516.092999999999,10946.101004479648,10702.219597044777,10937.242423028634,10778.903740469981
213,10457.617125604153,10366.760091034412,10490.145999999999,10921.097798174489,10687.90887313645,10916.604256351007,10747.790741105844
214,10675.133237207414,10573.710242043018,10712.415999999997,11133.292141806593,10905.890303080636,11134.158849509677,10958.893375345539
215,10705.976386754273,10601.988542226314,10728.976999999999,11149.395109627958,10926.199655109545,11151.425655046078,10977.08828209812
216,10882.336031505347,10742.557417322634,10920.005999999998,11331.903859076057,11114.235935228291,11291.56824078017,11113.51717215989
217,11002.376650840997,10808.571270364284,11094.091,11413.94566810156,11223.421079602267,11398.669756407859,11176.627834082961
218,11016.358426071405,10822.765932742597,11134.922,11401.387132050233,11230.222062479046,11403.565692955483,11192.726819496816
219,11051.746267258406,10824.899945108891,11164.963999999998,11394.628010581391,11249.589182759137,11417.126804286087,11198.173543547062
220,11102.300898291824,10878.69005103636,11213.543999999998,11429.176486361619,11292.329274974105,11477.325396281445,11243.537320000698
221,11041.534590979336,10870.916167736532,11145.824999999999,11396.555433765534,11258.179578449799,11436.66783875806,11225.133776021696
222,11063.308616454362,10889.758817379476,11172.533,11398.867298730947,11276.598540652829,11448.494364153812,11243.775683414875
223,11031.907469391346,10868.28550447893,11165.626,11357.5578956376,11238.43945429352,11419.920921945968,11212.727680235632
224,11083.613025527002,10925.90952276945,11216.676000000001,11413.300537893496,11300.166341988483,11491.83975481142,11279.930661774608
225,11120.24982162094,10972.51751601839,11252.336999999998,11436.389901698589,11346.040762325714,11532.041276738184,11325.939231196491
226,11156.477610299826,11003.80421684885,11286.131,11466.441704308045,11389.888310824006,11566.298168845922,11350.018484362477
227,11196.449879048347,11043.279382876874,11322.163999999999,11518.626617888083,11427.897313755728,11612.673895290372,11389.120323303758
228,11163.67946430421,11019.684316477298,11302.438000000002,11484.877877348436,11399.432362385856,11590.270595438267,11368.898149943909
229,11173.713535664796,11007.456862217427,11315.215,11478.866965014035,11408.834738707632,11588.302638334,11396.932753851002
230,11183.132196542738,11000.731522027494,11343.973000000002,11467.389549632595,11400.829099198541,11584.839566478788,11392.178027705082
231,11225.797071718214,11018.067982617853,11411.779,11455.381250333465,11407.723737687691,11611.699639791897,11407.726671043245
232,11217.796514908552,11009.395469846248,11386.98,11459.912390965634,11402.817718793243,11610.503078171072,11407.969521134957
233,11249.947036140204,11036.7345489316,11432.141,11483.938566668881,11429.405818173993,11623.249318198292,11421.44336535261
234,11264.273041431426,11048.480529756069,11466.976999999999,11499.442792579148,11437.140076100166,11627.37166071811,11439.997933949571
235,11426.10746250534,11210.923449245929,11642.505000000001,11638.73133920522,11604.890355898307,11801.280458961743,11603.142898650869
236,11458.281014490367,11242.721470118999,11707.561,11650.968883325626,11615.232241775722,11814.959599236237,11632.372461424533
237,11555.163411271571,11331.517118315222,11800.001,11757.50366832919,11715.345469521148,11919.070980421613,11730.185108448008
238,11582.216589664222,11366.07893745756,11800.982999999998,11828.850834886503,11748.551275141597,11962.30559589366,11751.636733604402
239,11650.496590070721,11453.557051873682,11862.6,11910.96234718349,11831.490571173194,12039.113959597747,11836.205479556307
240,11583.028213682412,11378.377050316332,11794.31,11818.341353984466,11741.816147015474,11950.746293583163,11765.357286566408
241,11620.285694512842,11413.242306964397,11832.454,11860.941060329451,11772.572568662734,11984.599162473767,11800.265019069784
242,11620.268606796028,11411.74712592745,11809.829,11858.74208925508,11773.076752323697,12003.202689546068,11800.71421964832
243,11637.01811380839,11433.787393564702,11845.826,11892.184071583219,11798.597131712997,12015.653694466204,11824.779418400578
244,11685.397472922326,11485.346817837239,11909.798,11928.220514045144,11839.732508112815,12048.593110796759,11869.036629797001
245,11656.172574788094,11470.199670863627,11891.41,11910.636230136935,11818.820380425885,12029.025959497007,11847.01424967785
